QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 4.4150000000	-0.0041854382	-0.0214004517	-0.0084388256	-0.0174200535	 0.0098872185	
 4.4200000000	-0.0139951706	-0.0138413906	-0.0202429295	-0.0147426128	 0.0258469582	
 4.4250000000	-0.0042986870	 0.0024819374	-0.0285184383	-0.0173318386	 0.0271940231	
 4.4300000000	-0.0053668022	 0.0023496151	-0.0268602371	-0.0087273121	 0.0230550766	
 4.4350000000	 0.0132095814	 0.0043320656	-0.0253868103	-0.0047147274	 9.42945E-004	
 4.4400000000	 0.0142025948	-0.0083649158	-0.0302553177	-0.0049138069	-0.0162911415	
 4.4450000000	 0.0154519081	-0.0099706650	-0.0212657452	-0.0125563145	-0.0262212753	
 4.4500000000	 0.0052678585	-0.0187158585	-0.0116813183	-0.0213050842	-0.0208556652	
 4.4550000000	-0.0041353703	-0.0082111359	-0.0039768219	-0.0240051746	-0.0144791603	
 4.4600000000	-0.0129878521	 6.00815E-004	-0.0060033798	-0.0252509117	-0.0054836273	
 4.4650000000	-0.0142872334	 8.03471E-004	 0.0011658669	-0.0247490406	 3.79086E-004	
 4.4700000000	-0.0065457821	 0.0021934509	 0.0059044361	-0.0256538391	-0.0068330765	
 4.4750000000	-0.0063109398	 0.0065195560	-1.37091E-004	-0.0231111050	-0.0153136253	
 4.4800000000	-0.0134229660	 0.0174033642	-0.0049877167	-0.0227332115	-0.0179886818	
 4.4850000000	-0.0149774551	 0.0149679184	-0.0133311749	-0.0240838528	-0.0059103966	
 4.4900000000	-0.0051558018	 0.0125312805	-0.0122499466	-0.0134098530	 0.0022935867	
 4.4950000000	 0.0062203407	 0.0060439110	-0.0138986111	-0.0097537041	 0.0050961971	
 4.5000000000	 0.0032520294	 0.0044202805	-0.0062108040	-0.0075650215	 0.0088047981	
 4.5050000000	-6.66380E-004	 0.0058376789	-0.0018894672	-0.0085484982	 3.76701E-004	
 4.5100000000	 0.0036644936	 1.46627E-004	 0.0057017803	 0.0011277199	-0.0071036816	
 4.5150000000	 0.0067830086	-0.0110983849	 0.0167858601	 0.0124263763	-0.0207054615	
 4.5200000000	 0.0095558167	-0.0188112259	 0.0243568420	 0.0151598454	-0.0112771988	
 4.5250000000	 0.0116705894	-0.0184965134	 0.0243020058	 0.0149130821	-6.03199E-004	
 4.5300000000	 0.0245761871	-0.0154590607	 0.0103843212	 0.0086402893	 0.0074386597	
 4.5350000000	 0.0206458569	-0.0074958801	 0.0023066998	 0.0033736229	 0.0125861168	
 4.5400000000	 0.0141060352	 0.0048494339	 3.25441E-004	 5.74589E-004	 0.0133049488	
 4.5450000000	 0.0052702427	 0.0147986412	-8.14199E-004	 0.0021731853	 0.0159585476	
 4.5500000000	 0.0037240982	 0.0248360634	-0.0072777271	 0.0025486946	 0.0107538700	
 4.5550000000	-0.0101792812	 0.0324666500	-0.0086832047	 0.0065386295	 0.0142240524	
 4.5600000000	-0.0163924694	 0.0264728069	-0.0011646748	 0.0218856335	 0.0147473812	
 4.5650000000	-0.0156116486	 0.0036048889	 0.0143432617	 0.0356268883	 0.0105965137	
 4.5700000000	-0.0196743011	-0.0149929523	 0.0286984444	 0.0434911251	-5.73397E-004	
 4.5750000000	-0.0214922428	-0.0068426132	 0.0339269638	 0.0348663330	-0.0119805336	
 4.5800000000	-0.0170946121	-4.86374E-004	 0.0327014923	 0.0199127197	-0.0151371956	
 4.5850000000	-0.0043511391	 0.0038373470	 0.0218689442	 0.0021016598	-0.0196433067	
 4.5900000000	 0.0014746189	 0.0016725063	 0.0121700764	 3.42131E-004	-0.0106275082	
 4.5950000000	 0.0093567371	-0.0024449825	 0.0098729134	 0.0029981136	 0.0015902519	
 4.6000000000	 0.0155568123	-0.0120711327	 0.0139105320	 0.0085163116	 0.0200903416	
 4.6050000000	 0.0130689144	-0.0105237961	 0.0155127048	 0.0148713589	 0.0231468678	
 4.6100000000	 0.0031614304	 0.0065696239	 0.0172948837	 0.0162672997	 0.0225841999	
 4.6150000000	-0.0169336796	 0.0126719475	 0.0211226940	 0.0133776665	 0.0187468529	
 4.6200000000	-0.0218677521	 0.0152647495	 0.0184416771	 0.0095844269	 0.0105893612	
 4.6250000000	-0.0189232826	 0.0050055981	 0.0180160999	 0.0092720985	 0.0022351742	
 4.6300000000	-0.0086545944	 0.0015974045	 0.0244760513	 0.0089991093	-0.0034379959	
 4.6350000000	-0.0051319599	-0.0068771839	 0.0275409222	 0.0042545795	-0.0041317940	
 4.6400000000	 0.0051200390	-0.0018692017	 0.0255763531	-0.0034284592	-0.0088083744	
 4.6450000000	 0.0093734264	 0.0065195560	 0.0204145908	-0.0047707558	-0.0164866447	
 4.6500000000	 0.0090253353	 0.0042688847	 0.0140750408	 0.0046420097	-0.0238013268	
 4.6550000000	-0.0020873547	-0.0055766106	 0.0062942505	 0.0121176243	-0.0205266476	
 4.6600000000	 0.0016927719	-0.0085115433	-0.0061511993	 0.0066840649	-0.0085926056	
 4.6650000000	 0.0084483624	 0.0045824051	-0.0133752823	 0.0028276443	 0.0033128262	
 4.6700000000	 0.0128746033	 0.0118362904	-0.0113070011	-0.0036084652	 0.0161755085	
 4.6750000000	 0.0044763088	 0.0232815742	-0.0060307980	-0.0101912022	 0.0231337547	
 4.6800000000	 0.0039744377	 0.0351572037	-0.0027871132	-0.0174069405	 0.0144720078	
 4.6850000000	 0.0068664551	 0.0401699543	-0.0045633316	-0.0148046017	-2.56300E-004	
 4.6900000000	 0.0111842155	 0.0342750549	-0.0090610981	-0.0144958496	-0.0126779079	
 4.6950000000	 0.0113248825	 0.0151991844	-0.0109779835	-0.0147938728	-0.0142979622	
 4.7000000000	 0.0107407570	-2.94447E-004	-0.0071394444	-0.0045502186	-0.0100934505	
 4.7050000000	 0.0179457664	-0.0122320652	-0.0073814392	 0.0047469139	 0.0026166439	
 4.7100000000	 0.0207924843	-0.0145113468	-0.0105082989	 2.39611E-004	 0.0092053413	
 4.7150000000	 0.0235712528	-0.0053191185	-0.0107717514	-0.0132429600	 0.0092339516	
 4.7200000000	 0.0124621391	 0.0022768974	-0.0126338005	-0.0126898289	 0.0031042099	
 4.7250000000	 0.0140190125	 6.33001E-004	-0.0123739243	-0.0151574612	-0.0042605400	
 4.7300000000	 0.0120449066	-0.0036585331	-0.0061416626	-0.0244557858	-0.0067865849	
 4.7350000000	 0.0071990490	 4.76837E-004	 0.0048387051	-0.0276446342	-0.0091445446	
 4.7400000000	-0.0101959705	 0.0057792664	 0.0038254261	-0.0183224678	-0.0104510784	
 4.7450000000	-0.0190806389	 0.0049746037	-0.0015926361	-0.0101482868	-0.0103259087	
 4.7500000000	-0.0347805023	-0.0012505054	 0.0026309490	-0.0085222721	-0.0116264820	
 4.7550000000	-0.0400578976	-0.0083577633	 0.0036203861	-0.0036156178	-0.0150811672	
 4.7600000000	-0.0189876556	-0.0074601173	 4.05312E-004	-0.0032722950	-0.0120985508	
 4.7650000000	-0.0289332867	-0.0170230865	-0.0081336498	 2.31266E-004	-3.94583E-004	
 4.7700000000	-0.0250542164	-0.0203359127	-0.0104081631	 0.0024783611	 0.0100636482	
 4.7750000000	 0.0073671341	-0.0316703320	-0.0164103508	 0.0076091290	 0.0063371658	
 4.7800000000	 1.76430E-004	-0.0359189510	-0.0150620937	 0.0078415871	 0.0033426285	
 4.7850000000	-0.0020432472	-0.0360012054	-0.0086951256	 0.0102138519	-0.0062203407	
 4.7900000000	-0.0091505051	-0.0422787666	 0.0035440922	 0.0036287308	-0.0084018707	
 4.7950000000	-6.97374E-004	-0.0303864479	 0.0046193600	-0.0064980984	-0.0115573406	
 4.8000000000	 6.79493E-005	-0.0189518929	-0.0027644634	-0.0084018707	 5.13792E-004	
 4.8050000000	-0.0050210953	-0.0059127808	-0.0012743473	-0.0148677826	 0.0198566914	
 4.8100000000	-0.0162208080	-0.0023293495	-0.0133931637	-2.69413E-004	 0.0326693058	
 4.8150000000	-0.0247609615	-0.0108087063	-0.0166070461	 0.0137507915	 0.0266265869	
 4.8200000000	-0.0301516056	-0.0150656700	-0.0146329403	 0.0139522552	 0.0166499615	
 4.8250000000	-0.0186955929	-0.0215625763	-0.0227057934	 0.0070309639	 0.0056648254	
 4.8300000000	-0.0104618073	-0.0117063522	-0.0196552277	 0.0028860569	-0.0154602528	
 4.8350000000	-0.0077474117	-0.0130128860	-0.0243484974	 0.0019097328	-0.0177800655	
 4.8400000000	 0.0011813641	-0.0152552128	-0.0206041336	-0.0023257732	-0.0174641609	
 4.8450000000	 8.46386E-005	-0.0214374065	-0.0109279156	-0.0023496151	-0.0150501728	
 4.8500000000	-0.0011575222	-0.0221705437	-5.81741E-004	 0.0016450882	-0.0092220306	
 4.8550000000	-0.0036549568	-0.0219547749	 0.0074410439	 0.0028705597	-0.0059747696	
 4.8600000000	-0.0064563751	-0.0062310696	 0.0049030781	-0.0031983852	 2.81334E-004	
 4.8650000000	 0.0095808506	 0.0067925453	 0.0089871883	-0.0100004673	 0.0028645992	
 4.8700000000	 0.0198113918	 0.0135040283	 0.0028336048	-0.0152158737	 0.0024580956	
 4.8750000000	 0.0035870075	 0.0111997128	-0.0072598457	-0.0122678280	 0.0040292740	
 4.8800000000	-0.0076723099	-1.71661E-004	-0.0132811069	-0.0049984455	 0.0081121922	
 4.8850000000	-0.0018215179	 8.78572E-004	-0.0133144855	-1.43051E-004	 0.0124382973	
 4.8900000000	 0.0025331974	 0.0040459633	-0.0187313557	-0.0067830086	 0.0087940693	
 4.8950000000	 0.0053822994	 0.0165212154	-0.0069177151	-0.0140333176	 5.25713E-004	
 4.9000000000	 0.0056576729	 0.0172877312	 0.0066518784	-0.0126874447	-0.0053393841	
 4.9050000000	 0.0018000603	 0.0080549717	 0.0178146362	-0.0067698956	-0.0121831894	
 4.9100000000	 8.30889E-004	-7.09295E-004	 0.0224959850	 0.0032043457	-0.0166141987	
 4.9150000000	 0.0024712086	-0.0081217289	 0.0213420391	 0.0060307980	-0.0144219398	
 4.9200000000	 0.0067222118	-0.0026690960	 0.0294077396	-0.0084161758	-0.0112664700	
 4.9250000000	 0.0029075146	 0.0109910965	 0.0238728523	-0.0187122822	-0.0090956688	
 4.9300000000	 0.0061428547	 0.0326383114	 0.0138497353	-0.0174307823	-0.0070476532	
 4.9350000000	 0.0045824051	 0.0408363342	 0.0061774254	-0.0143635273	-0.0038099289	
 4.9400000000	 0.0069820881	 0.0307047367	 7.39098E-004	-0.0135242939	 0.0058341026	
 4.9450000000	 0.0137543678	 0.0245285034	-5.96046E-005	-0.0067579746	 0.0070834160	
 4.9500000000	-0.0098598003	 0.0221967697	-0.0068247318	 0.0050139427	 0.0148212910	
 4.9550000000	 0.0013899803	 0.0260198116	-0.0046277046	 0.0170707703	 0.0094068050	
 4.9600000000	 0.0198817253	 0.0161063671	 0.0096714497	 0.0196146965	-0.0019395351	
 4.9650000000	 0.0075304508	 0.0206673145	 0.0177991390	 0.0116598606	-0.0085997581	
 4.9700000000	 0.0074243546	 0.0176143646	 0.0175309181	 0.0161647797	-0.0141727924	
 4.9750000000	 0.0088000298	-0.0030303001	 0.0195598602	 0.0201964378	-0.0050580502	
 4.9800000000	 0.0197005272	-0.0083041191	 0.0200343132	 0.0203120708	-0.0029134750	
 4.9850000000	 0.0221800804	-0.0110554695	 0.0173926353	 0.0131559372	 0.0048744678	
 4.9900000000	 0.0311756134	-7.92742E-004	 0.0171053410	 0.0012123585	 0.0118207932	
 4.9950000000	 0.0202941895	 0.0043666363	 0.0040555000	 0.0103521347	 0.0183141232	
 5.0000000000	 0.0074088573	 0.0079238415	 0.0076878071	 0.0144612789	 0.0131225586	
 5.0050000000	-0.0102078915	 0.0055634975	 0.0124442577	 0.0128197670	 0.0132250786	
 5.0100000000	-0.0179481506	 0.0014674664	 0.0131464005	 0.0106048584	 0.0079095364	
 5.0150000000	-0.0295197964	 0.0071513653	 0.0170552731	 0.0110113621	 0.0087022781	
 5.0200000000	-0.0283896923	 0.0077939034	 0.0140297413	 0.0164532661	 0.0123023987	
 5.0250000000	-0.0142014027	 5.48363E-004	 0.0166332722	 0.0198805332	 0.0031542778	
 5.0300000000	-0.0140416622	-0.0090587139	 0.0175356865	 0.0154399872	-0.0035142899	
 5.0350000000	-0.0202703476	-0.0123667717	 0.0143241882	 0.0117254257	-0.0187373161	
 5.0400000000	-0.0189721584	-0.0205743313	 0.0104689598	 0.0181281567	-0.0177013874	
 5.0450000000	-0.0162589550	-0.0191640854	 0.0093722343	 0.0272047520	-0.0122416019	
 5.0500000000	-0.0025808811	-0.0138747692	 0.0033760071	 0.0218880177	 9.16719E-004	
 5.0550000000	 0.0082337856	-0.0017166138	 1.26362E-004	 0.0085270405	 0.0154638290	
 5.0600000000	 0.0077033043	-0.0022494793	-4.14848E-004	 8.21352E-004	 0.0194406509	
 5.0650000000	-2.98023E-004	-0.0121629238	-0.0024914742	-0.0041234493	 0.0142455101	
 5.0700000000	-0.0080680847	-0.0139212608	-6.50883E-004	-0.0142788887	-1.82390E-004	
 5.0750000000	-0.0125277042	-0.0112199783	 5.00679E-004	-0.0173211098	-0.0053012371	
 5.0800000000	-0.0104820728	-7.11679E-004	 0.0031304359	-0.0136542320	-0.0051009655	
 5.0850000000	-0.0046527386	 0.0040626526	 0.0025761127	-0.0128591061	-2.46763E-004	
 5.0900000000	-0.0017416477	 0.0036644936	 0.0022590160	-0.0057601929	 0.0012719631	
 5.0950000000	-0.0020074844	-0.0061821938	-0.0025451183	-0.0012588501	 4.37498E-004	
 5.1000000000	 0.0018370152	-0.0164139271	-0.0173890591	-0.0043296814	-0.0038790703	
 5.1050000000	 5.68628E-004	-0.0148153305	-0.0227200985	-0.0117719173	-0.0112974644	
 5.1100000000	 2.89679E-004	-0.0038290024	-0.0202584267	-0.0135135651	-0.0123858452	
 5.1150000000	 0.0068581104	 0.0035274029	-0.0173950195	-0.0152933598	-0.0132155418	
 5.1200000000	 0.0172841549	 0.0024008751	-0.0151336193	-0.0199782848	-0.0088346004	
 5.1250000000	 0.0168466568	 1.99080E-004	-0.0134801865	-0.0162875652	-0.0069165230	
 5.1300000000	 0.0161302090	-0.0027298927	-0.0117444992	-0.0128388405	-0.0064539909	
 5.1350000000	 0.0051271915	-0.0013363361	-0.0203204155	-0.0154709816	 0.0014388561	
 5.1400000000	 1.18017E-004	 0.0105774403	-0.0279164314	-0.0199401379	 0.0044012070	
 5.1450000000	 8.85725E-004	 0.0164377689	-0.0262558460	-0.0188171864	 0.0028669834	
 5.1500000000	 9.82285E-004	 0.0158369541	-0.0241231918	-0.0184941292	-0.0047624111	
 5.1550000000	-0.0011122227	 4.55379E-004	-0.0202178955	-0.0117611885	-0.0023555756	
 5.1600000000	-0.0051653385	-0.0123560429	-0.0156199932	-0.0022637844	 0.0028002262	
 5.1650000000	-0.0064480305	-0.0184416771	-0.0132918358	-4.56572E-004	 0.0034677982	
 5.1700000000	-0.0027012825	-0.0212693214	-0.0115311146	-0.0104093552	-0.0021088123	
 5.1750000000	 0.0020360947	-0.0100147724	-0.0093567371	-0.0170922279	-0.0069713593	
 5.1800000000	 0.0017488003	-0.0085258484	-0.0062704086	-0.0152063370	-0.0094640255	
 5.1850000000	 0.0049281120	-0.0115919113	 0.0017631054	-0.0151610374	-0.0122809410	
 5.1900000000	 0.0030779839	-0.0221955776	 0.0053417683	-0.0180852413	-0.0087571144	
 5.1950000000	-0.0047981739	-0.0203323364	 0.0054216385	-0.0222241879	-0.0047874451	
 5.2000000000	-0.0134134293	-0.0111055374	 0.0058531761	-0.0226855278	 0.0033497810	
 5.2050000000	-0.0157439709	-0.0037741661	 0.0034105778	-0.0117444992	 3.01600E-004	
 5.2100000000	-0.0211286545	 0.0022530556	-0.0040650368	 0.0032758713	-0.0039064884	
 5.2150000000	-0.0192856789	 6.77109E-004	-0.0087118149	 0.0064790249	-0.0041174889	
 5.2200000000	-0.0145244598	-0.0059282780	-0.0107049942	 0.0062501431	-0.0045776367	
 5.2250000000	-0.0088524818	-0.0175797939	-0.0082516670	 0.0106096268	-3.93391E-005	
 5.2300000000	-0.0119006634	-0.0159895420	-0.0081622601	 0.0103187561	 2.19345E-004	
 5.2350000000	-0.0103878975	-0.0131547451	-0.0064909458	 0.0100278854	-0.0018715858	
 5.2400000000	-0.0023066998	-0.0116002560	-0.0015759468	 0.0095021725	-0.0015854836	
 5.2450000000	-6.56843E-004	-0.0103890896	 0.0026309490	 0.0111162663	 1.60933E-004	
 5.2500000000	-0.0069975853	-0.0123620033	 0.0015568733	 0.0127840042	 2.39611E-004	
 5.2550000000	-0.0024771690	-0.0135564804	 0.0038039684	 0.0091397762	 0.0036585331	
 5.2600000000	 0.0054490566	-0.0195848942	 0.0071930885	 0.0063240528	 0.0114858150	
 5.2650000000	 0.0065910816	-0.0140309334	 0.0151181221	-0.0041031837	 0.0167131424	
 5.2700000000	 0.0024867058	 0.0010955334	 0.0137460232	-0.0016045570	 0.0190043449	
 5.2750000000	 8.22544E-005	 0.0116050243	-0.0011694431	 0.0070178509	 0.0124394894	
 5.2800000000	 7.95126E-004	 0.0076079369	-0.0074696541	 0.0094771385	 0.0049054623	
 5.2850000000	 6.77109E-004	 1.15633E-004	-0.0069308281	 0.0147664547	 6.81877E-004	
 5.2900000000	-0.0024199486	-0.0023365021	 5.80549E-004	 0.0191390514	-0.0032854080	
 5.2950000000	-0.0047016144	-0.0012993813	 0.0083899498	 0.0192403793	-6.52075E-004	
 5.3000000000	-0.0017654896	-0.0037992001	 0.0123345852	 0.0176131725	 9.02414E-004	
 5.3050000000	-0.0012230873	 0.0041329861	 0.0125396252	 0.0153422356	 0.0033402443	
 5.3100000000	-0.0023925304	 0.0089764595	 0.0130844116	 0.0088107586	-0.0040042400	
 5.3150000000	 9.19104E-004	 0.0041604042	 0.0190234184	 0.0013518333	-0.0154900551	
 5.3200000000	-7.71284E-004	 0.0028741360	 0.0204706192	-0.0058531761	-0.0149881840	
 5.3250000000	 0.0058698654	 0.0155127048	 0.0114643574	-0.0083398819	-0.0036573410	
 5.3300000000	 0.0114047527	 0.0223398209	 0.0077986717	-0.0047445297	 0.0080883503	
 5.3350000000	 0.0132811069	 0.0241804123	 0.0101566315	-0.0021100044	 0.0126492977	
 5.3400000000	 0.0055229664	 0.0205719471	 0.0130319595	 0.0012600422	 0.0092351437	
 5.3450000000	 0.0053799152	 0.0156378746	 0.0143980980	 6.55651E-004	-0.0028192997	
 5.3500000000	 0.0077426434	 0.0122582912	 0.0136327744	-0.0042891502	-0.0099813938	
 5.3550000000	 0.0061678886	 0.0179064274	 0.0209403038	-0.0109326839	-0.0144624710	
 5.3600000000	 0.0037515163	 0.0275313854	 0.0212466717	-0.0150597095	-0.0061643124	
 5.3650000000	 0.0099956989	 0.0213229656	 0.0226390362	-0.0109505653	-0.0015616417	
 5.3700000000	 0.0111234188	 0.0123894215	 0.0182759762	-0.0015687943	-1.59740E-004	
 5.3750000000	 0.0127410889	 0.0055932999	 0.0100409985	 0.0051605701	 0.0014209747	
 5.3800000000	 0.0120031834	 0.0080883503	-9.29832E-005	 0.0065362453	-0.0026488304	
 5.3850000000	 0.0121307373	 0.0130629539	-0.0053393841	 0.0010657310	 0.0012636185	
 5.3900000000	 0.0148165226	 0.0206458569	 3.21865E-005	-0.0058031082	 6.15120E-004	
 5.3950000000	 0.0117945671	 0.0284552574	 0.0042200089	-0.0093030930	 0.0025415421	
 5.4000000000	 0.0103986263	 0.0270223618	 0.0049221516	-0.0058245659	 0.0013005733	
 5.4050000000	 0.0061690807	 0.0213861465	 0.0064790249	 0.0019037724	 0.0020086765	
 5.4100000000	 0.0021994114	 0.0106787682	 0.0046086311	 0.0059425831	 0.0022697449	
 5.4150000000	 0.0042855740	 0.0027263165	-2.38419E-006	 0.0071525574	 9.73940E-004	
 5.4200000000	 0.0044536591	-0.0019431114	-0.0019252300	 0.0049090385	-2.59876E-004	
 5.4250000000	 0.0029861927	-0.0025117397	-2.00272E-004	 0.0049650669	-0.0062668324	
 5.4300000000	-0.0033807755	-0.0053989887	 0.0034618378	 0.0087487698	-0.0094985962	
 5.4350000000	-0.0054335594	-0.0140166283	 8.13007E-004	 0.0137984753	-0.0062859058	
 5.4400000000	-0.0044178963	-0.0209760666	-0.0057184696	 0.0172531605	 8.36849E-004	
 5.4450000000	-0.0031149387	-0.0187408924	-0.0044798851	 0.0114691257	 0.0068461895	
 5.4500000000	 0.0015258789	-0.0145697594	 0.0029480457	 0.0036168098	 0.0101768970	
 5.4550000000	 0.0014770031	-0.0096023083	 0.0075578690	-0.0065708160	 0.0112164021	
 5.4600000000	-0.0062346458	-0.0049877167	 0.0040030479	-0.0126039982	 0.0074708462	
 5.4650000000	-0.0159072876	-0.0065112114	 9.35793E-004	-0.0080907345	 0.0034821033	
 5.4700000000	-0.0178360939	-0.0165975094	 0.0023376942	-0.0022518635	 0.0027465820	
 5.4750000000	-0.0167226791	-0.0260972977	-0.0011348724	 0.0027453899	 2.88486E-004	
 5.4800000000	-0.0127243996	-0.0260007381	-0.0092279911	 0.0030708313	 4.83990E-004	
 5.4850000000	-0.0082397461	-0.0251007080	-0.0092756748	 0.0035011768	-0.0012505054	
 5.4900000000	-0.0121057034	-0.0165343285	-0.0102198124	 0.0044810772	-2.98023E-005	
 5.4950000000	-0.0235307217	-0.0074839592	-0.0131642818	 0.0023615360	-0.0024390221	
 5.5000000000	-0.0276756287	-0.0110352039	-0.0129258633	 0.0052654743	-0.0088739395	
 5.5050000000	-0.0233876705	-0.0216686726	-0.0115847588	 0.0034308434	-0.0115251541	
 5.5100000000	-0.0141072273	-0.0215828419	-0.0128340721	-0.0056719780	-0.0087368488	
 5.5150000000	-0.0026452541	-0.0138115883	-0.0137639046	-0.0167584419	-0.0047564507	
 5.5200000000	 0.0062668324	-0.0065863132	-0.0096118450	-0.0208640099	-8.84533E-004	
 5.5250000000	 0.0041198730	-0.0082969666	-0.0030755997	-0.0214576721	 0.0023651123	
 5.5300000000	-0.0022351742	-0.0116133690	-0.0071108341	-0.0168180466	 0.0018084049	
 5.5350000000	-0.0070834160	-0.0121521950	-0.0152015686	-0.0100636482	-0.0015258789	
 5.5400000000	-0.0034677982	-0.0166952610	-0.0119757652	-0.0093293190	-0.0042521954	
 5.5450000000	 0.0013077259	-0.0127315521	-0.0125920773	-0.0112903118	-0.0040853024	
 5.5500000000	 0.0081646442	-0.0071823597	-0.0149428844	-0.0116872787	-9.44138E-004	
 5.5550000000	 0.0085055828	-0.0072479248	-0.0149071217	-0.0096583366	 0.0023615360	
 5.5600000000	 0.0069570541	-0.0073635578	-0.0174427032	-0.0046420097	 0.0032544136	
 5.5650000000	 6.06775E-004	-0.0080597401	-0.0242185593	-0.0058126450	-0.0010776520	
 5.5700000000	-1.41859E-004	-0.0047099590	-0.0270175934	-0.0056755543	-0.0023722649	
 5.5750000000	 0.0041472912	-0.0033676624	-0.0194847584	-0.0048017502	-0.0034999847	
 5.5800000000	 0.0101292133	 0.0041437149	-0.0100338459	-0.0063717365	-1.53780E-004	
 5.5850000000	 0.0135338306	 0.0123143196	-0.0030171871	-0.0117695332	-0.0019109249	
 5.5900000000	 0.0094068050	 0.0155913830	 0.0010657310	-0.0143730640	-0.0047898293	
 5.5950000000	-0.0014734268	 0.0066566467	 0.0019240379	-0.0130772591	-0.0109696388	
 5.6000000000	-0.0118911266	 7.17640E-004	-0.0033688545	-0.0122141838	-0.0127971172	
 5.6050000000	-0.0127208233	 0.0024569035	-0.0089919567	-0.0104629993	-0.0073456764	
 5.6100000000	-0.0024533272	 0.0094199181	-0.0076568127	-0.0120699406	-0.0024449825	
 5.6150000000	 0.0053143501	 0.0126814842	 0.0011789799	-0.0132489204	 0.0035476685	
 5.6200000000	 0.0111842155	 0.0078010559	 0.0065934658	-0.0121533871	 0.0011003017	
