QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 7.0400000000	 0.0072157383	 0.0123858452	 0.0277912617	 0.0295031071	 0.0110793114	
 7.0450000000	 0.0170958042	 0.0023841858	 0.0382280350	 0.0306677818	 0.0116956234	
 7.0500000000	 0.0230586529	-4.70877E-004	 0.0339412689	 0.0213158131	 0.0064289570	
 7.0550000000	 0.0264871120	 0.0036108494	 0.0340652466	 0.0069546700	-0.0106370449	
 7.0600000000	 0.0304329395	-0.0049233437	 0.0375032425	 0.0086367130	-0.0154197216	
 7.0650000000	 0.0298297405	-0.0180327892	 0.0214552879	 0.0287902355	-0.0195908546	
 7.0700000000	 0.0144481659	-0.0022828579	 0.0204157829	 0.0225579739	-0.0109636784	
 7.0750000000	-0.0029742718	 0.0153231621	 0.0300061703	 0.0035202503	-4.86374E-004	
 7.0800000000	-0.0054979324	 0.0439548492	 0.0371384621	-0.0049698353	 0.0067389011	
 7.0850000000	 0.0014281273	 0.0437748432	 0.0255298615	-0.0076651573	 0.0304627419	
 7.0900000000	 0.0026321411	 0.0266051292	 0.0146389008	-0.0016582012	 0.0333464146	
 7.0950000000	-0.0042784214	 0.0278508663	 0.0059795380	 0.0029373169	 0.0269722939	
 7.1000000000	 0.0022423267	 0.0160324574	 0.0148046017	 5.25713E-004	 0.0054633617	
 7.1050000000	 0.0193047523	 0.0141847134	 0.0213551521	-0.0024843216	-0.0058078766	
 7.1100000000	 0.0145936012	 0.0292575359	 0.0019681454	 0.0085663795	-0.0101804733	
 7.1150000000	 0.0138366222	 0.0274693966	-0.0112521648	 0.0165343285	-0.0186133385	
 7.1200000000	 0.0116682053	 0.0212597847	 0.0123107433	 0.0161552429	-0.0263917446	
 7.1250000000	 0.0060319901	 0.0043451786	 0.0390255451	 0.0233054161	-0.0341951847	
 7.1300000000	-0.0077342987	-0.0114405155	 0.0276672840	 0.0201141834	-0.0211536884	
 7.1350000000	-0.0021338463	-0.0058126450	 0.0088644028	-1.57356E-004	-0.0081372261	
 7.1400000000	 0.0166642666	 0.0011813641	-0.0061035156	-0.0095868111	-0.0013792515	
 7.1450000000	 0.0183784962	 0.0138950348	-0.0069749355	-0.0080454350	 0.0109314919	
 7.1500000000	 0.0042223930	 0.0149118900	-0.0033664703	-0.0106823444	 0.0257158279	
 7.1550000000	-0.0013911724	 0.0119721889	-0.0020205975	-0.0134444237	 0.0416862965	
 7.1600000000	-6.37770E-004	 0.0081443787	-0.0053274632	-0.0091481209	 0.0305163860	
 7.1650000000	-0.0036549568	 0.0101828575	-0.0034022331	-0.0078737736	 0.0123333931	
 7.1700000000	-0.0073778629	 0.0056803226	 0.0063014030	-0.0052189827	-1.31130E-005	
 7.1750000000	-0.0019061565	-0.0080084801	 0.0047349930	-7.35521E-004	-0.0041913986	
 7.1800000000	 3.18289E-004	-0.0211524963	-0.0033795834	-3.03984E-004	-0.0117540359	
 7.1850000000	 0.0028300285	-0.0359785557	 0.0093901157	-0.0080907345	-0.0252151489	
 7.1900000000	 0.0084495544	-0.0302946568	 0.0116026402	-0.0064086914	-0.0189375877	
 7.1950000000	 0.0075197220	-0.0174391270	 0.0118374825	-0.0061583519	-0.0167155266	
 7.2000000000	 0.0037813187	-0.0078177452	-0.0056636333	-0.0075316429	-0.0171530247	
 7.2050000000	-0.0026845932	 0.0039672852	-0.0274872780	-0.0120568275	-0.0297200680	
 7.2100000000	-0.0048542023	 0.0022351742	-0.0201129913	-0.0065517426	-0.0153732300	
 7.2150000000	-0.0064539909	-0.0047683716	-0.0140511990	-0.0075125694	 0.0060260296	
 7.2200000000	-0.0165855885	-0.0040256977	-0.0256288052	 0.0013387203	 0.0309431553	
 7.2250000000	-0.0286579132	-0.0033020973	-0.0307965279	-0.0052630901	 0.0286161900	
 7.2300000000	-0.0305330753	-0.0020349026	-0.0199460983	-0.0186455250	 0.0188565254	
 7.2350000000	-0.0210189819	 0.0069284439	-0.0051879883	-0.0286924839	-0.0015032291	
 7.2400000000	-0.0027465820	-5.66244E-004	-0.0149595737	-0.0093901157	-0.0081944466	
 7.2450000000	 0.0091660023	-0.0093519688	-0.0222933292	 0.0010108948	-0.0151646137	
 7.2500000000	 0.0128817558	-0.0260841846	-0.0093710423	-0.0037980080	-0.0098216534	
 7.2550000000	 0.0113248825	-0.0353658199	 7.33137E-004	-0.0140535831	-0.0037658215	
 7.2600000000	 0.0061309338	-0.0393068790	-0.0036668777	-0.0149571896	 0.0078344345	
 7.2650000000	 0.0085234642	-0.0488591194	-0.0079667568	-0.0084447861	-0.0016057491	
 7.2700000000	 0.0070619583	-0.0344979763	-0.0024378300	 0.0013446808	-0.0085449219	
 7.2750000000	-0.0026893616	-0.0228321552	-0.0016176701	 0.0051772594	-0.0021374226	
 7.2800000000	-0.0074923038	-0.0056457520	-0.0103259087	 0.0023186207	 0.0157403946	
 7.2850000000	-0.0140702724	 0.0110113621	-0.0343525410	-0.0059175491	 0.0240910053	
 7.2900000000	-0.0122797489	 0.0154459476	-0.0445270538	-0.0176548958	 0.0059211254	
 7.2950000000	-0.0226914883	 0.0183808804	-0.0388205051	-0.0213468075	-0.0124073029	
 7.3000000000	-0.0292944908	 0.0130450726	-0.0223481655	-0.0064373016	-0.0182223320	
 7.3050000000	-0.0125074387	-0.0122177601	-0.0059223175	 0.0204002857	-0.0185477734	
 7.3100000000	-0.0011456013	-0.0314545631	 0.0036549568	 0.0188338757	-0.0181710720	
 7.3150000000	 0.0100064278	-0.0307059288	 0.0050842762	-0.0017368793	-0.0100588799	
 7.3200000000	 0.0163626671	-0.0289154053	 0.0092291832	-0.0219643116	 0.0036990643	
 7.3250000000	 0.0169003010	-0.0256299973	 0.0209045410	-0.0385951996	 0.0066804886	
 7.3300000000	 0.0078392029	-0.0189745426	 0.0182044506	-0.0375068188	-0.0046503544	
 7.3350000000	-0.0041604042	-0.0019705296	 0.0019121170	-0.0099039078	-0.0097823143	
 7.3400000000	-0.0077950954	 0.0144577026	-0.0156116486	 0.0055634975	-0.0110006332	
 7.3450000000	-0.0032508373	 0.0122439861	-0.0085246563	 0.0070297718	 0.0116252899	
 7.3500000000	-0.0115323067	 0.0164985657	-0.0068283081	-0.0062513351	 0.0228083134	
 7.3550000000	-0.0162649155	 0.0189006329	-0.0085127354	-0.0070357323	 0.0069296360	
 7.3600000000	-0.0159347057	 0.0202798843	-0.0130784512	-0.0160241127	-0.0034761429	
 7.3650000000	-0.0105881691	 0.0103449821	-0.0046002865	-0.0147211552	-0.0042903423	
 7.3700000000	 0.0113737583	-0.0088357925	 0.0163674355	 0.0142478943	 0.0032901764	
 7.3750000000	 0.0255560875	-0.0114059448	 0.0299322605	 0.0232315063	 0.0100922585	
 7.3800000000	 0.0251090527	-9.14335E-004	 0.0277423859	 0.0023949146	 0.0138366222	
 7.3850000000	 0.0142681599	 0.0117278099	 0.0088334084	-0.0272047520	 0.0080430508	
 7.3900000000	-0.0026404858	 0.0184035301	 0.0028336048	-0.0208866596	-0.0085353851	
 7.3950000000	-0.0039803982	 0.0065183640	 0.0130629539	 0.0101625919	-0.0340068340	
 7.4000000000	-0.0077223778	 0.0053143501	 0.0198376179	 0.0448906422	-0.0187110901	
 7.4050000000	-0.0120401382	 0.0133097172	 0.0188148022	 0.0537395477	-2.67029E-004	
 7.4100000000	 0.0148665905	 0.0283098221	 0.0015389919	 0.0375688076	 0.0143015385	
 7.4150000000	 0.0220477581	 0.0361824036	-0.0054669380	-0.0016999245	 0.0241470337	
 7.4200000000	 0.0240337849	 0.0318098068	-0.0015032291	-0.0297117233	 0.0170266628	
 7.4250000000	 0.0065851212	 0.0275647640	 0.0053167343	-0.0082910061	 0.0053107738	
 7.4300000000	 0.0025606155	 0.0101435184	 0.0064265728	 0.0244057178	 0.0125360489	
 7.4350000000	 0.0187754631	-0.0055873394	 0.0160992146	 0.0452661514	 0.0233948231	
 7.4400000000	 0.0345635414	-9.53674E-005	 0.0356531143	 0.0429463387	 0.0235974789	
 7.4450000000	 0.0452756882	 0.0134468079	 0.0390541553	 0.0191915035	 0.0074994564	
 7.4500000000	 0.0354456902	 0.0197780132	 0.0274372101	-0.0077021122	-0.0126051903	
 7.4550000000	 0.0095617771	 0.0114095211	 0.0232064724	-0.0172615051	-0.0152957439	
 7.4600000000	-0.0104415417	 0.0150573254	 0.0333034992	 0.0079274178	-0.0166893005	
 7.4650000000	-0.0253021717	 0.0310766697	 0.0373339653	 0.0249207020	-0.0061702728	
 7.4700000000	-0.0238454342	 0.0393772125	 0.0323319435	 0.0169980526	 0.0238525867	
 7.4750000000	-0.0146794319	 0.0289642811	 0.0180006027	 0.0033473969	 0.0392735004	
 7.4800000000	-0.0046586990	 0.0145530701	 0.0022220612	-0.0224494934	 0.0237774849	
 7.4850000000	-0.0011718273	 0.0043046474	 0.0025069714	-0.0314104557	-0.0093054771	
 7.4900000000	-0.0114071369	 0.0115096569	 0.0116217136	-0.0018882751	-0.0188112259	
 7.4950000000	-0.0160503387	 0.0239658356	 0.0188457966	 0.0418114662	-0.0090134144	
 7.5000000000	-0.0023853779	 0.0180983543	 0.0337934494	 0.0513064861	 0.0042808056	
 7.5050000000	 0.0030589104	 0.0170755386	 0.0322318077	 0.0275814533	-0.0060844421	
 7.5100000000	-2.40803E-004	 0.0129544735	 0.0245809555	-0.0045526028	-0.0278007984	
 7.5150000000	 0.0048720837	 0.0137972832	 0.0174152851	-0.0320208073	-0.0188183784	
 7.5200000000	 0.0051856041	 0.0068962574	-0.0020742416	-0.0239706039	-0.0018393993	
 7.5250000000	 4.85182E-004	-0.0017547607	-0.0077962875	 0.0068151951	 0.0106871128	
 7.5300000000	 0.0053369999	-0.0136470795	-0.0031447411	 0.0272023678	 0.0259363651	
 7.5350000000	 0.0273489952	-0.0195491314	 0.0015234947	 0.0278747082	 0.0477325916	
 7.5400000000	 0.0498449802	-0.0276386738	 0.0060808659	 0.0146555901	 0.0465977192	
 7.5450000000	 0.0448691845	-0.0237941742	-0.0072801113	-0.0148773193	 0.0208103657	
 7.5500000000	 0.0282907486	-0.0094711781	-0.0198197365	-0.0352764130	-0.0014019012	
 7.5550000000	 0.0010752678	 0.0023806095	-0.0252032280	-0.0200808048	-0.0036299229	
 7.5600000000	-0.0177860260	-0.0045430660	-0.0175368786	 0.0114178658	-0.0030040741	
 7.5650000000	-0.0202035904	 0.0038039684	-0.0034463406	 0.0283932686	-0.0112259388	
 7.5700000000	-0.0097024441	 0.0111162663	-9.94205E-004	 0.0162732601	-0.0058138371	
 7.5750000000	-0.0062811375	 0.0099623203	-0.0147652626	-8.95262E-004	-0.0046062469	
 7.5800000000	-0.0154054165	 0.0048351288	-0.0284957886	 9.11951E-004	-0.0201892853	
 7.5850000000	-0.0280380249	-0.0109839439	-0.0335752964	 0.0079834461	-0.0280952454	
 7.5900000000	-0.0331759453	-0.0142538548	-0.0279474258	 0.0128710270	-0.0189173222	
 7.5950000000	-0.0316166878	-0.0120663643	-0.0204062462	-0.0010621548	-0.0045466423	
 7.6000000000	-0.0149297714	-0.0231277943	-0.0215685368	-0.0210285187	 0.0102317333	
 7.6050000000	 0.0074124336	-0.0312662125	-0.0077414513	-0.0328302383	 0.0247251987	
 7.6100000000	 0.0058114529	-0.0232756138	 0.0085818768	-0.0463247299	 0.0154209137	
 7.6150000000	-0.0108885765	-0.0083398819	 0.0154733658	-0.0435185432	-0.0120103359	
 7.6200000000	-0.0259494781	-0.0131940842	 0.0061798096	-0.0316464901	-0.0153124332	
 7.6250000000	-0.0254321098	-0.0239133835	-0.0050890446	-0.0229179859	 0.0042927265	
 7.6300000000	-0.0121879578	-0.0113320351	-0.0222790241	-0.0240969658	 0.0172615051	
 7.6350000000	 0.0113546848	-0.0027024746	-0.0315475464	-0.0326609612	 0.0239551067	
 7.6400000000	 0.0305485725	-0.0119388103	-0.0207316875	-0.0322031975	 0.0120627880	
 7.6450000000	 0.0262939930	-0.0122141838	-0.0023889542	-0.0093507767	-0.0107741356	
 7.6500000000	 0.0045752525	-0.0114667416	 0.0049412251	 0.0032639503	-0.0254905224	
 7.6550000000	-0.0144565105	-0.0096929073	-0.0135695934	 0.0050854683	-0.0281774998	
 7.6600000000	-0.0158905983	-0.0012075901	-0.0353825092	-0.0031197071	-0.0373911858	
 7.6650000000	-0.0091779232	-0.0063478947	-0.0406050682	-0.0167191029	-0.0261723995	
 7.6700000000	 0.0104379654	-0.0186479092	-0.0239050388	-0.0247633457	 0.0023293495	
 7.6750000000	 0.0216495991	-0.0192224979	-0.0077295303	-0.0122427940	 0.0087332726	
 7.6800000000	 0.0111877918	-4.31538E-004	-0.0092089176	 0.0034236908	-0.0044143200	
 7.6850000000	-0.0123643875	 0.0193440914	-0.0273358822	-3.06368E-004	-0.0022554398	
 7.6900000000	-0.0150620937	 0.0230860710	-0.0388920307	-0.0037026405	-0.0011277199	
 7.6950000000	-0.0079739094	 0.0131940842	-0.0326633453	-0.0127685070	 0.0034463406	
 7.7000000000	 8.86917E-004	 0.0115025043	-0.0111258030	-0.0167286396	 0.0206744671	
 7.7050000000	 0.0089049339	 0.0035405159	 0.0240135193	-0.0040233135	 0.0344705582	
 7.7100000000	 0.0151550770	-0.0138390064	 0.0247776508	 0.0134694576	 0.0318229198	
 7.7150000000	 0.0089955330	-0.0256657600	 0.0096356869	 0.0204503536	 0.0169551373	
 7.7200000000	 0.0046682358	-0.0247335434	-0.0196802616	 0.0129604340	-0.0066900253	
 7.7250000000	-0.0010168552	-0.0181996822	-0.0333595276	 0.0029289722	-0.0181818008	
 7.7300000000	 0.0129413605	-0.0235176086	-0.0084614754	 0.0040876865	-0.0062036514	
 7.7350000000	 0.0109863281	-0.0117301941	 0.0184190273	 0.0187957287	 0.0144684315	
 7.7400000000	-0.0037646294	 0.0074756145	 0.0419378281	 0.0316369534	 0.0170648098	
 7.7450000000	-0.0183308125	 0.0183260441	 0.0470542908	 0.0168108940	 0.0028181076	
 7.7500000000	-0.0310873985	 0.0091063976	 0.0198876858	-0.0138378143	-0.0070428848	
 7.7550000000	-0.0167477131	 0.0037920475	-0.0059914589	-0.0373935699	-0.0149714947	
 7.7600000000	 0.0013780594	 0.0174844265	-0.0094580650	-0.0347018242	 0.0046885014	
 7.7650000000	 0.0128519535	 0.0346684456	 0.0097572803	-0.0148844719	 0.0147187710	
 7.7700000000	 0.0205695629	 0.0340104103	 0.0358092785	 0.0158083439	 0.0095784664	
 7.7750000000	 0.0036358833	 0.0115501881	 0.0544559956	 0.0287532806	-0.0121462345	
 7.7800000000	-0.0188004971	-0.0148248672	 0.0546789169	 0.0253367424	-0.0409257412	
 7.7850000000	-0.0405871868	-0.0109827518	 0.0235092640	 0.0073873997	-0.0562679768	
 7.7900000000	-0.0391209126	 0.0107967854	-0.0060892105	-0.0053691864	-0.0445997715	
 7.7950000000	-0.0036549568	 0.0241005421	-0.0159382820	 0.0012683868	-0.0088810921	
 7.8000000000	 0.0252032280	 0.0232708454	 0.0052034855	 0.0187087059	 0.0322842598	
 7.8050000000	 0.0334775448	 0.0124859810	 0.0383341312	 0.0296223164	 0.0538372993	
 7.8100000000	 0.0331604481	 0.0115072727	 0.0351738930	 0.0338077545	 0.0470423698	
 7.8150000000	 0.0312650204	 0.0233018398	 0.0088131428	 0.0215458870	 0.0305306911	
 7.8200000000	 0.0277936459	 0.0159120560	-0.0155675411	 7.61747E-004	 0.0238871574	
 7.8250000000	 0.0154232979	 0.0141024590	-0.0141549110	-0.0160706043	 0.0160443783	
 7.8300000000	 0.0151717663	 0.0250601768	 0.0075531006	-0.0159585476	 0.0040292740	
 7.8350000000	 0.0273001194	 0.0254845619	 0.0305938721	 0.0046443939	-0.0042784214	
 7.8400000000	 0.0327122211	 0.0163030624	 0.0313913822	 0.0162374973	 0.0084912777	
 7.8450000000	 0.0167071819	-0.0027525425	 0.0273334980	 0.0327610970	 0.0068593025	
 7.8500000000	-0.0040411949	-1.91927E-004	 0.0036299229	 0.0313937664	-0.0100803375	
 7.8550000000	-0.0080811977	 0.0220990181	-0.0123298168	 0.0105082989	-0.0260472298	
 7.8600000000	 0.0027608871	 0.0313401222	 0.0047194958	 0.0147569180	-0.0300145149	
 7.8650000000	-0.0018215179	 0.0213372707	 0.0223755836	 0.0262105465	-0.0249397755	
 7.8700000000	-6.00815E-004	 0.0152170658	 0.0355362892	 0.0201416016	-0.0149714947	
 7.8750000000	-0.0024676323	 0.0055849552	 0.0162768364	-0.0030839443	 0.0024020672	
 7.8800000000	-0.0106096268	 0.0179803371	-0.0087213516	-0.0182986259	 0.0131952763	
 7.8850000000	 0.0083494186	 0.0364184380	-0.0140833855	-0.0266718864	 0.0243031979	
 7.8900000000	 0.0154531002	 0.0458979607	-0.0017869473	-0.0314676762	 0.0234329700	
 7.8950000000	 0.0215601921	 0.0301802158	 0.0174379349	-0.0206148624	 0.0142312050	
 7.9000000000	 0.0233674049	-5.71012E-004	 0.0376403332	-0.0072383881	 0.0047504902	
 7.9050000000	 0.0066637993	-0.0309860706	 0.0421738625	-0.0020349026	-0.0034081936	
 7.9100000000	 0.0027704239	-0.0356805325	 0.0252020359	 7.62939E-004	-0.0252556801	
 7.9150000000	-0.0154066086	-0.0138211250	 0.0040507317	-0.0014400482	-0.0370955467	
 7.9200000000	-0.0172162056	 0.0081074238	-0.0100493431	-0.0148379803	-0.0237762928	
 7.9250000000	-0.0102126598	-0.0031626225	 7.48634E-004	 0.0070261955	 0.0017273426	
 7.9300000000	-0.0024366379	-0.0208377838	 0.0063145161	 0.0265192986	 0.0177335739	
 7.9350000000	-0.0051367283	-0.0198113918	 0.0113892555	 0.0184094906	 0.0249063969	
 7.9400000000	-0.0073087215	-0.0083649158	 0.0041520596	-0.0071918964	 0.0141358376	
 7.9450000000	-0.0113570690	-0.0036120415	-0.0198352337	-0.0122392178	 0.0100421906	
 7.9500000000	-0.0176918507	 0.0068104267	-0.0284159184	 8.33273E-004	 0.0083732605	
 7.9550000000	-0.0291728973	 0.0092065334	-0.0217092037	-0.0049257278	 0.0065827370	
 7.9600000000	-0.0295710564	 0.0147712231	-0.0074219704	-0.0029289722	 0.0043368340	
 7.9650000000	-2.46763E-004	-0.0025081635	-0.0165915489	 0.0032067299	-0.0017714500	
 7.9700000000	 0.0248873234	-0.0242328644	-0.0294852257	 0.0038301945	-9.83477E-004	
 7.9750000000	 0.0297284126	-0.0400531292	-0.0302195549	 0.0100541115	-0.0046050549	
 7.9800000000	 0.0155603886	-0.0413215160	-0.0223350525	 0.0152540207	-0.0129020214	
 7.9850000000	-0.0099503994	-0.0360155106	-0.0026142597	 0.0183022022	-0.0271224976	
 7.9900000000	-0.0064146519	-0.0458800793	 0.0017344952	 0.0125432014	-0.0290274620	
 7.9950000000	-0.0037956238	-0.0432229042	-0.0065612793	-0.0023758411	-0.0145530701	
 8.0000000000	 2.25306E-004	-0.0321948528	-0.0066840649	-0.0321650505	-0.0049579144	
 8.0050000000	 0.0044500828	-0.0170326233	-0.0132656097	-0.0560116768	 0.0141835213	
 8.0100000000	 0.0120341778	 0.0155913830	-0.0284945965	-0.0431692600	 0.0391244888	
 8.0150000000	 0.0109875202	 0.0270342827	-0.0327229500	-0.0146961212	 0.0503063202	
 8.0200000000	-0.0045239925	 0.0125122070	-0.0273334980	-0.0083196163	 0.0364398956	
 8.0250000000	-0.0112771988	-0.0058782101	-0.0252091885	-0.0237143040	 0.0013101101	
 8.0300000000	-0.0143551826	-0.0218069553	-0.0258445740	-0.0363898277	-0.0280427933	
 8.0350000000	-0.0052046776	-0.0271022320	-0.0267302990	-0.0285124779	-0.0439524651	
 8.0400000000	-0.0024116039	-0.0153291225	-0.0172662735	-0.0069463253	-0.0413930416	
 8.0450000000	-0.0073671341	-0.0012624264	-0.0094425678	-9.67979E-004	-0.0279009342	
 8.0500000000	-0.0114715099	 0.0017678738	-0.0031888485	-0.0069534779	-0.0102198124	
 8.0550000000	-0.0161325932	-0.0067496300	-0.0095200539	-0.0117707253	 0.0108635426	
 8.0600000000	-0.0097000599	-0.0056564808	-0.0134968758	-0.0056803226	 0.0093042850	
 8.0650000000	-0.0043153763	-0.0076985359	-0.0065708160	-0.0031340122	-0.0123691559	
 8.0700000000	-0.0036764145	-7.60555E-004	 0.0025069714	-0.0116872787	-0.0347089767	
 8.0750000000	-1.19209E-006	 0.0110018253	-0.0097954273	-0.0161850452	-0.0278580189	
 8.0800000000	-0.0078392029	 0.0017929077	-0.0209641457	-0.0150358677	-0.0032317638	
 8.0850000000	-0.0103938580	 0.0086188316	-0.0094175339	-0.0295031071	 0.0243461132	
 8.0900000000	-0.0159430504	 0.0014317036	 0.0127184391	-0.0319838524	 0.0385820866	
 8.0950000000	 0.0046193600	-0.0179529190	 0.0318157673	-0.0183618069	 0.0369346142	
 8.1000000000	 0.0336480141	-0.0199234486	 0.0166273117	-0.0107192993	 0.0305116177	
 8.1050000000	 0.0533998013	-0.0130867958	-0.0028610229	-8.72612E-004	 0.0064277649	
 8.1100000000	 0.0267577171	-0.0099515915	 0.0040197372	 0.0117540359	-0.0231087208	
 8.1150000000	-0.0010287762	-0.0105714798	 0.0282907486	 0.0249385834	-0.0290310383	
 8.1200000000	-0.0139236450	-0.0168991089	 0.0192570686	 0.0435459614	-0.0232219696	
 8.1250000000	-0.0149571896	-0.0103473663	-0.0052118301	 0.0480246544	-0.0135791302	
 8.1300000000	 0.0046563148	 0.0048148632	-0.0161242485	 0.0327754021	-0.0027096272	
 8.1350000000	 0.0230038166	 0.0355994701	 6.74725E-004	 0.0010490417	 8.94070E-004	
 8.1400000000	 0.0345563889	 0.0623714924	 0.0105810165	 3.44515E-004	 0.0146543980	
 8.1450000000	 0.0178527832	 0.0398683548	 0.0024676323	 0.0177264214	 0.0240600109	
 8.1500000000	-0.0117063522	 0.0082576275	-7.87973E-004	 0.0250160694	 0.0266313553	
 8.1550000000	-0.0331866741	-0.0075197220	 0.0052046776	 0.0160932541	 0.0155079365	
 8.1600000000	-0.0181329250	 0.0108933449	 0.0191497803	 0.0143206120	 0.0130295753	
 8.1650000000	 0.0152492523	 0.0250566006	 0.0232207775	 0.0082528591	 0.0092935562	
 8.1700000000	 0.0359511375	 0.0378441811	 0.0239050388	 0.0015342236	 0.0031661987	
 8.1750000000	 0.0090384483	 0.0187933445	 0.0196075439	 0.0019443035	-0.0066614151	
 8.1800000000	-0.0127601624	-0.0133931637	 0.0288248062	 0.0140118599	-0.0059080124	
 8.1850000000	-0.0130665302	-0.0161397457	 0.0483727455	 0.0239050388	-0.0039505959	
 8.1900000000	-0.0101184845	 0.0037562847	 0.0450301170	 0.0230717659	-0.0087463856	
 8.1950000000	-0.0077486038	 0.0256264210	 0.0342595577	 0.0150060654	-0.0135660172	
 8.2000000000	-0.0011837482	 0.0220584869	 0.0289058685	 0.0051784515	-0.0059986115	
 8.2050000000	 0.0171554089	 0.0044238567	 0.0296115875	-7.04527E-004	 0.0183951855	
 8.2100000000	 0.0332343578	-0.0016438961	 0.0329792500	-0.0031089783	 0.0352740288	
 8.2150000000	 0.0324511528	 0.0040614605	 0.0274133682	-0.0039792061	 0.0218677521	
 8.2200000000	 0.0066161156	 0.0152587891	 0.0228476524	-0.0152254105	 0.0090277195	
 8.2250000000	-0.0174522400	 0.0222063065	 0.0182175636	-0.0217843056	 6.60419E-004	
 8.2300000000	-0.0053143501	 0.0211083889	 0.0040411949	-0.0027620792	-0.0107431412	
 8.2350000000	 0.0103354454	 0.0132894516	-0.0094807148	 0.0160145760	-0.0221598148	
 8.2400000000	-0.0025153160	 0.0209176540	 0.0052630901	 0.0268256664	-0.0255608559	
 8.2450000000	-0.0114071369	-4.17233E-005	 0.0169980526	 0.0458133221	-0.0207972527	
