QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 9.8000000000	-0.0350856781	-0.0035369396	-0.0567936897	 0.0178110600	-0.0672721863	
 9.8050000000	-0.0066375732	-0.0036919117	-0.0716602802	 0.0159442425	-0.0807440281	
 9.8100000000	 0.0179684162	-0.0117397308	-0.0522816181	-0.0180506706	-0.0692105293	
 9.8150000000	 0.0295495987	-0.0255334377	-0.0063490868	-0.0385677814	-0.0354087353	
 9.8200000000	 0.0322973728	-0.0408732891	 0.0252950191	-0.0216042995	-0.0080370903	
 9.8250000000	 0.0146424770	-0.0287938118	 0.0575435162	-0.0011634827	 0.0153458118	
 9.8300000000	-0.0166988373	-0.0357484818	 0.0781404972	-0.0157737732	 0.0265038013	
 9.8350000000	-0.0336229801	-0.0622618198	 0.0710451603	-0.0182652473	 0.0226485729	
 9.8400000000	-0.0297284126	-0.0537741184	 0.0277292728	-0.0047898293	 0.0080227852	
 9.8450000000	-0.0275444984	-0.0020039082	-0.0109410286	-0.0065362453	-0.0156497955	
 9.8500000000	-0.0275588036	 0.0329101086	-0.0366926193	 0.0067293644	-0.0204825401	
 9.8550000000	-0.0253903866	 0.0391674042	-0.0363385677	 0.0279164314	 0.0019991398	
 9.8600000000	-0.0268340111	 0.0484442711	-0.0408267975	 0.0507807732	 0.0400722027	
 9.8650000000	-0.0183343887	 0.0309395790	-0.0370287895	 0.0344121456	 0.0628650188	
 9.8700000000	 0.0081133842	-0.0174880028	-0.0218224525	 0.0072312355	 0.0526380539	
 9.8750000000	 0.0345587730	-0.0419080257	-0.0143635273	-0.0180411339	 0.0267708302	
 9.8800000000	 0.0568974018	-0.0258457661	 0.0087141991	-0.0042879581	 2.41995E-004	
 9.8850000000	 0.0582051277	-0.0180315971	 0.0337576866	 0.0153386593	-0.0026977062	
 9.8900000000	 0.0427246094	 0.0127744675	 0.0483357906	 0.0148701668	 0.0019311905	
 9.8950000000	-0.0076866150	 0.0444924831	 0.0364792347	 0.0243544579	-0.0022315979	
 9.9000000000	-0.0298130512	 0.0536417961	 0.0106203556	 0.0382459164	-0.0106322765	
 9.9050000000	-0.0188839436	 0.0306797028	-0.0132417679	 0.0452542305	-0.0559449196	
 9.9100000000	-0.0253474712	 0.0083100796	-0.0357711315	 0.0117897987	-0.0825023651	
 9.9150000000	-0.0379145145	 0.0193214417	-0.0327575207	-0.0170099735	-0.0625765324	
 9.9200000000	-0.0177848339	 0.0021541119	 0.0042736530	-0.0107574463	-0.0124299526	
 9.9250000000	 0.0201523304	-0.0142550468	 0.0538706779	-0.0139951706	 0.0607764721	
 9.9300000000	 0.0211155415	-0.0145602226	 0.0866711140	-0.0330162048	 0.0892698765	
 9.9350000000	 0.0181627274	-0.0087738037	 0.0812041759	-0.0356316566	 0.0832116604	
 9.9400000000	 0.0332510471	-0.0107657909	 0.0575637817	-0.0412023067	 0.0502288342	
 9.9450000000	 0.0309741497	-0.0033724308	 0.0299179554	-0.0273907185	 0.0053799152	
 9.9500000000	 0.0199902058	 0.0224602222	 0.0096392632	 0.0051927567	-0.0407063961	
 9.9550000000	 0.0124669075	 0.0332403183	 0.0149977207	 0.0387787819	-0.0640153885	
 9.9600000000	 0.0192999840	 0.0446557999	-0.0094258785	 0.0646209717	-0.0486159325	
 9.9650000000	-0.0091707706	 0.0619590282	-0.0246894360	 0.0814843178	-0.0213122368	
 9.9700000000	-0.0230157375	 0.0571501255	-0.0236678123	 0.0740647316	-0.0103318691	
 9.9750000000	-0.0127744675	 0.0221002102	-0.0234162807	 0.0217711926	-0.0098955631	
 9.9800000000	 0.0037431717	-0.0068736076	 0.0022017956	-0.0137293339	-0.0248527527	
 9.9850000000	 0.0045168400	-0.0257992744	 0.0243902206	-0.0406825542	-0.0097179413	
 9.9900000000	 0.0105583668	-0.0146484375	 0.0522553921	-0.0541102886	 0.0193095207	
 9.9950000000	 0.0330674648	-6.87838E-004	 0.0553369522	-0.0476300716	 0.0383555889	
10.0000000000	 0.0398325920	 0.0180065632	 0.0549030304	-0.0454711914	 0.0589084625	
10.0050000000	 0.0047743320	 0.0322270393	 0.0488984585	-0.0232195854	 0.0363242626	
10.0100000000	-0.0091457367	 0.0337409973	 9.53674E-004	 0.0038957596	-0.0105297565	
10.0150000000	-0.0201702118	 0.0472438335	-0.0195872784	 0.0167536736	-0.0445067883	
10.0200000000	-0.0459337234	 0.0551843643	-0.0317585468	-0.0041282177	-0.0444781780	
10.0250000000	-0.0264978409	 0.0545537472	-0.0233960152	-0.0165939331	-0.0132298470	
10.0300000000	 0.0060296059	 0.0444817543	-0.0203907490	 0.0037360191	 0.0206434727	
10.0350000000	 0.0536346436	 0.0182473660	-0.0281798840	 0.0240886211	 0.0523972511	
10.0400000000	 0.0750887394	-0.0234937668	-0.0101983547	 0.0151181221	 0.0360012054	
10.0450000000	 0.0790584087	-0.0682628155	-0.0052952766	 0.0090253353	-0.0037634373	
10.0500000000	 0.0551891327	-0.0848460197	-0.0166273117	 0.0115907192	-0.0489306450	
10.0550000000	 0.0356900692	-0.0640320778	-0.0153875351	 0.0092220306	-0.0652313232	
10.0600000000	 0.0138628483	-0.0180113316	 0.0056278706	 7.64132E-004	-0.0350177288	
10.0650000000	 0.0026297569	 0.0141501427	 0.0304996967	 0.0186002254	-0.0171744823	
10.0700000000	-0.0384783745	 0.0249457359	 0.0406956673	 0.0180661678	-1.46627E-004	
10.0750000000	-0.0785553455	 0.0141048431	 0.0216293335	 0.0085914135	 0.0321590900	
10.0800000000	-0.1108825207	-3.37362E-004	 0.0023531914	 0.0053942204	 0.0320208073	
10.0850000000	-0.1032972336	-0.0167548656	-0.0310969353	-0.0351846218	 0.0076711178	
10.0900000000	-0.0721752644	-0.0264263153	-0.0212275982	-0.0651550293	-0.0059771538	
10.0950000000	-8.60691E-004	-0.0248873234	 0.0123286247	-0.0524663925	 0.0178182125	
10.1000000000	 0.0602710247	-0.0298726559	 0.0307452679	-0.0083613396	 0.0561833382	
10.1050000000	 0.0787770748	-0.0495004654	 0.0210344791	 0.0024616718	 0.0649774075	
10.1100000000	 0.0392031670	-0.0603914261	-0.0025594234	 0.0080645084	 0.0384151936	
10.1150000000	-0.0233519077	-0.0436139107	-0.0236153603	 0.0322246552	-0.0184416771	
10.1200000000	-0.0475788116	-0.0399696827	-0.0486946106	 0.0326037407	-0.0603210926	
10.1250000000	-0.0613963604	 0.0100862980	-0.0474190712	 0.0315809250	-0.0781548023	
10.1300000000	-0.0179719925	 0.0747442245	-0.0315117836	 0.0355935097	-0.0716793537	
10.1350000000	 0.0072860718	 0.0706064701	-0.0326573849	 0.0270605087	-0.0161838531	
10.1400000000	 0.0215184689	 0.0188922882	-0.0389993191	 0.0033426285	 0.0203001499	
10.1450000000	-0.0034546852	-0.0047469139	-0.0464177132	-0.0224208832	 0.0280451775	
10.1500000000	 0.0027811527	-0.0295734406	-0.0259387493	-0.0740969181	 0.0156795979	
10.1550000000	-0.0063228607	-0.0650298595	-0.0029385090	-0.0981152058	 0.0112700462	
10.1600000000	 0.0178611279	-0.0639152527	 0.0133991241	-0.0806295872	 0.0240063667	
10.1650000000	 0.0208508968	-0.0354230404	 0.0546944141	-0.0414347649	 0.0292050838	
10.1700000000	 0.0480461121	-0.0377094746	 0.0625216961	-0.0172996521	 0.0211560726	
10.1750000000	 0.0298488140	-0.0413787365	 0.0395131111	-0.0121188164	-0.0098466873	
10.1800000000	-0.0162875652	-0.0084459782	-0.0035464764	 0.0076019764	-0.0289797783	
10.1850000000	-0.0464987755	 0.0104379654	-0.0594711304	 0.0059843063	-0.0385165215	
10.1900000000	-0.0364553928	 0.0246071815	-0.0817823410	-0.0014853477	-0.0506651402	
10.1950000000	-0.0109088421	 0.0589656830	-0.0911509991	 0.0046908855	-0.0356173515	
10.2000000000	 0.0098526478	 0.0770068169	-0.0606417656	 0.0171303749	-0.0079977512	
10.2050000000	 0.0527393818	 0.0166642666	-0.0333070755	 0.0415599346	 0.0109422207	
10.2100000000	 0.0726246834	-0.0281226635	-0.0170493126	 0.0488042831	 0.0332999229	
10.2150000000	 0.0421249866	-0.0184988976	 0.0030612946	 0.0231885910	 0.0442624092	
10.2200000000	 0.0039207935	-0.0347709656	 0.0031530857	-0.0231909752	 0.0266325474	
10.2250000000	-0.0247156620	-0.0495111942	 0.0116181374	-0.0497245789	 0.0152754784	
10.2300000000	-0.0401473045	-0.0214195251	 0.0200259686	-0.0499451160	 0.0099837780	
10.2350000000	-0.0348150730	 0.0264799595	 0.0335133076	-0.0338625908	 0.0100219250	
10.2400000000	-0.0086879730	 0.0407063961	 0.0559484959	-0.0075995922	-0.0169658661	
10.2450000000	-0.0213313103	 0.0158965588	 0.0386333466	 0.0115108490	-0.0302767754	
10.2500000000	-0.0583338737	-0.0019693375	 0.0101053715	 0.0118899345	-0.0166797638	
10.2550000000	-0.0679445267	-0.0225782394	-0.0058066845	 0.0174820423	-0.0213491917	
10.2600000000	-0.0207924843	-0.0272428989	-0.0044989586	 0.0060784817	-0.0156021118	
10.2650000000	 0.0212275982	 3.87430E-004	 0.0320506096	-0.0319361687	 0.0050246716	
10.2700000000	 0.0610160828	 0.0293135643	 0.0483810902	-0.0361585617	 0.0452697277	
10.2750000000	 0.0777220726	 0.0315916538	 0.0375401974	-0.0037360191	 0.0574541092	
10.2800000000	 0.0715172291	 0.0060081482	 0.0227355957	 0.0084149837	 0.0284481049	
10.2850000000	 0.0215148926	-0.0157439709	-0.0050401688	 0.0114834309	-0.0190889835	
10.2900000000	-0.0124323368	-8.71420E-004	-0.0184071064	 0.0360739231	-0.0650191307	
10.2950000000	-0.0066387653	 0.0188732147	-0.0303184986	 0.0526320934	-0.0691950321	
10.3000000000	 0.0095951557	 0.0528955460	-0.0228238106	 0.0671005249	-0.0711297989	
10.3050000000	 0.0179970264	 0.0703716278	-0.0051248074	 0.0859212875	-0.0404608250	
10.3100000000	 0.0259828568	 0.0452208519	 0.0072097778	 0.0810921192	 0.0296306610	
10.3150000000	 0.0286114216	 0.0041675568	 0.0228118896	 0.0286567211	 0.0901901722	
10.3200000000	-0.0144648552	-0.0342941284	 0.0384008884	-0.0386464596	 0.0879907608	
10.3250000000	-0.0205504894	-0.0182378292	 0.0702095032	-0.0802791119	 0.0568437576	
10.3300000000	-0.0312435627	-0.0209105015	 0.0637531281	-0.0869321823	 0.0401461124	
10.3350000000	-0.0131726265	-0.0160026550	 0.0563669205	-0.0521600246	 0.0451803207	
10.3400000000	-0.0121390820	 0.0150787830	 0.0702702999	 0.0058448315	 0.0256407261	
10.3450000000	 0.0127398968	 0.0466716290	 0.0447118282	 0.0559675694	-0.0048017502	
10.3500000000	 0.0055408478	 0.0578510761	-0.0066733360	 0.0549638271	-0.0334882736	
10.3550000000	 0.0150799751	 0.0510096550	-0.0400280952	 0.0599181652	-0.0681650639	
10.3600000000	 0.0039422512	 0.0316119194	-0.0500714779	 0.0606346130	-0.0787496567	
10.3650000000	-0.0232803822	-1.70469E-004	-0.0240814686	 0.0471973419	-0.0590252876	
10.3700000000	-0.0219058990	-9.82285E-004	-0.0051832199	 0.0392782688	-0.0068747997	
10.3750000000	 0.0318992138	 7.20024E-004	 0.0209414959	 0.0345158577	 0.0278139114	
10.3800000000	 0.0879788399	-0.0100016594	 0.0358271599	 0.0242400169	 0.0552725792	
10.3850000000	 0.0843763351	-0.0242412090	 0.0464498997	-0.0067901611	 0.0419461727	
10.3900000000	 0.0331199169	-0.0342488289	 0.0566959381	-0.0293171406	 0.0293409824	
10.3950000000	-0.0119400024	-0.0415301323	 0.0351643562	-0.0460815430	 0.0047492981	
10.4000000000	-0.0291860104	-0.0234162807	 0.0045013428	-0.0375413895	-0.0134646893	
10.4050000000	-0.0444114208	 0.0286710262	-0.0109684467	-0.0291061401	-0.0330114365	
10.4100000000	-0.0433111191	 0.0705552101	-0.0040495396	-0.0209069252	-0.0207328796	
10.4150000000	-0.0367271900	 0.0640702248	 0.0086021423	 0.0044727325	-0.0052988529	
10.4200000000	-0.0429534912	 0.0321292877	 0.0219678879	 0.0092864037	 0.0191080570	
10.4250000000	-0.0430870056	-9.21488E-004	 0.0240242481	-0.0150537491	 0.0379705429	
10.4300000000	 0.0019919872	-0.0300931931	-0.0078439713	-0.0397729874	 0.0018918514	
10.4350000000	 0.0482225418	-0.0351631641	-0.0335812569	-0.0445473194	-0.0408327579	
10.4400000000	 0.0727260113	-0.0253117085	-0.0305700302	-0.0328171253	-0.0555109978	
10.4450000000	 0.0837826729	-0.0054287910	-0.0344419479	 0.0037837029	-0.0258648396	
10.4500000000	 0.0675427914	 0.0087690353	-0.0269532204	 0.0442743301	 0.0026762486	
10.4550000000	 0.0120627880	 2.67029E-004	-0.0185489655	 0.0524175167	 0.0190675259	
10.4600000000	-0.0413954258	 0.0058698654	-0.0276446342	 0.0199425220	 0.0055372715	
10.4650000000	-0.0574278831	 0.0178158283	-0.0377595425	-0.0126850605	-0.0158751011	
10.4700000000	-0.0412726402	 0.0274646282	-0.0578403473	-0.0293338299	-0.0093293190	
10.4750000000	-0.0133121014	 0.0387609005	-0.0418317318	-0.0535917282	 0.0222027302	
10.4800000000	-0.0080609322	 0.0443875790	-0.0168120861	-0.0411522388	 0.0556051731	
10.4850000000	 0.0149738789	 0.0065243244	 0.0071024895	-0.0268423557	 0.0566923618	
10.4900000000	 0.0251054764	-0.0780272484	 0.0125682354	-0.0113964081	 0.0273597240	
10.4950000000	 0.0215661526	-0.1132678986	-0.0011372566	-0.0248742104	-0.0140798092	
10.5000000000	 8.63075E-004	-0.0905835629	-0.0127696991	-0.0173175335	-0.0379371643	
10.5050000000	 0.0029528141	-0.0505840778	 0.0077533722	-0.0028741360	-0.0382733345	
10.5100000000	 0.0095188618	-0.0157749653	 0.0162184238	 0.0065803528	-0.0182414055	
10.5150000000	-0.0340139866	 0.0170588493	 0.0096726418	 0.0237429142	-0.0362765789	
10.5200000000	-0.0774812698	 0.0139892101	-0.0108087063	 0.0106322765	-0.0574553013	
10.5250000000	-0.0868451595	-0.0145661831	-0.0269341469	-0.0046098232	-0.0583612919	
10.5300000000	-0.0471174717	-0.0216436386	-0.0286579132	-0.0149738789	-0.0351834297	
10.5350000000	-2.53916E-004	 6.81877E-004	-0.0266265869	-0.0202596188	-0.0020909309	
10.5400000000	 0.0254333019	-0.0089144707	-0.0208556652	-0.0158405304	 0.0297749043	
10.5450000000	 0.0767457485	-0.0362610817	-0.0219154358	 0.0056588650	 0.0366282463	
10.5500000000	 0.0979506969	-0.0498890877	-0.0094783306	 0.0206077099	 0.0550460815	
10.5550000000	 0.0291442871	-0.0633978844	 0.0061345100	 0.0053369999	 0.0726819038	
10.5600000000	-0.0553953648	-0.0412750244	 0.0156056881	-0.0233113766	 0.0753998756	
10.5650000000	-0.1058983803	-0.0054860115	 0.0227534771	-0.0547218323	 0.0512278080	
10.5700000000	-0.0889015198	 0.0520932674	 0.0130426884	-0.0360965729	-0.0109481812	
10.5750000000	-0.0215864182	 0.0808298588	-0.0206017494	-0.0133168697	-0.0628733635	
10.5800000000	 0.0207555294	 0.0688755512	-0.0315523148	 0.0062572956	-0.0951278210	
10.5850000000	 3.46899E-004	 0.0217390060	-0.0372302532	 0.0453233719	-0.0812137127	
10.5900000000	-0.0314128399	-0.0441253185	-0.0657904148	 0.0658261776	-0.0320899487	
10.5950000000	-0.0295281410	-0.0447165966	-0.0419580936	 0.0409591198	 0.0132083893	
10.6000000000	 0.0212633610	-0.0149059296	-0.0021183491	-0.0161480904	 0.0147700310	
10.6050000000	 0.0574243069	 0.0094449520	 0.0430893898	-0.0486063957	-5.62668E-004	
10.6100000000	 0.0909292698	-0.0115990639	 0.0585997105	-0.0448906422	 0.0035750866	
10.6150000000	 0.0865697861	-0.0307464600	 0.0494158268	-0.0280332565	 0.0442349911	
10.6200000000	 0.0334095955	-0.0246274471	 0.0470066071	-0.0061035156	 0.0439500809	
10.6250000000	-0.0251793861	-0.0129067898	 0.0466907024	 0.0097262859	 0.0263309479	
10.6300000000	-0.0460863113	 0.0209116936	 0.0331902504	 0.0178050995	-0.0228154659	
10.6350000000	-0.0313687325	 0.0246560574	-0.0161755085	 0.0193893909	-0.0474381447	
10.6400000000	 0.0014054775	 0.0188314915	-0.0481235981	 0.0168311596	-0.0449073315	
10.6450000000	 0.0217676163	 0.0287258625	-0.0482726097	 0.0216937065	-0.0058412552	
10.6500000000	 0.0183486938	 0.0240361691	-0.0258731842	 0.0220489502	 0.0490224361	
10.6550000000	 0.0029182434	 0.0151574612	 0.0123953819	 0.0218260288	 0.0631070137	
10.6600000000	-0.0109374523	 0.0160467625	 0.0320386887	 0.0132060051	 0.0542366505	
10.6650000000	-0.0014245510	 0.0361752510	 0.0427937508	 0.0030720234	 0.0344979763	
10.6700000000	 0.0124073029	 0.0393462181	 0.0461030006	-0.0083565712	-4.05312E-005	
10.6750000000	 0.0230038166	 0.0485479832	 0.0279819965	-0.0201666355	-0.0516796112	
10.6800000000	 0.0056135654	 0.0487983227	-0.0127589703	-0.0116252899	-0.0767886639	
10.6850000000	-0.0046646595	 0.0374054909	-0.0350272655	 0.0225591660	-0.0878703594	
10.6900000000	-0.0137889385	 0.0261378288	 1.15633E-004	 0.0401043892	-0.0671041012	
10.6950000000	-0.0305795670	 0.0359427929	 0.0627565384	 0.0237417221	-0.0282704830	
10.7000000000	-0.0387907028	 0.0343298912	 0.0659322739	 0.0071644783	 0.0260710716	
10.7050000000	-0.0065839291	 0.0063765049	 0.0320649147	-0.0224769115	 0.0691425800	
10.7100000000	 0.0499308109	-0.0200819969	 0.0413322449	-0.0502991676	 0.0732111931	
10.7150000000	 0.0704157352	-0.0451362133	 0.0656831264	-0.0490558147	 0.0602126122	
10.7200000000	 0.0915408134	-0.0390255451	 0.0671029091	-0.0229644775	 0.0390148163	
10.7250000000	 0.0610458851	-0.0183224678	 0.0233578682	-0.0150489807	 0.0492918491	
10.7300000000	-4.38690E-004	 0.0317287445	-0.0052976608	-0.0130021572	 0.0291335583	
10.7350000000	-0.0355517864	 0.0504279137	-0.0024163723	 0.0200939178	-0.0206398964	
10.7400000000	-0.0178909302	 0.0560128689	 0.0017857552	 0.0718188286	-0.0737690926	
10.7450000000	 0.0079989433	 0.0636029243	-0.0122320652	 0.1134288311	-0.0944578648	
10.7500000000	-0.0022959709	 0.0522232056	-0.0217330456	 0.1144194603	-0.0875663757	
10.7550000000	-0.0451052189	 0.0135385990	-0.0157821178	 0.0861728191	-0.0521826744	
10.7600000000	-0.0563752651	-0.0307857990	-0.0236153603	 0.0205087662	 0.0154066086	
10.7650000000	-0.0425171852	-0.0601840019	-0.0076818466	-0.0379884243	 0.0626194477	
10.7700000000	-0.0062572956	-0.0724458694	 0.0109314919	-0.0577712059	 0.0590407848	
10.7750000000	 0.0558793545	-0.0404214859	 0.0218689442	-0.0395476818	 0.0253510475	
10.7800000000	 0.0575625896	 0.0011074543	 0.0497567654	-0.0095999241	 0.0224101543	
10.7850000000	 0.0235331059	 0.0431406498	 0.0729906559	 0.0191521645	 0.0325894356	
10.7900000000	-0.0230562687	 0.0386798382	 0.0630354881	 0.0235676765	 0.0318121910	
10.7950000000	-0.0596332550	-0.0061905384	-0.0024855137	-0.0033652782	 0.0308299065	
10.8000000000	-0.0626194477	-0.0499582291	-0.0555360317	-0.0218999386	 0.0318098068	
10.8050000000	-0.0454449654	-0.0375890732	-0.0456738472	-0.0103080273	 0.0120341778	
10.8100000000	-0.0087106228	 0.0161790848	-0.0199353695	 0.0202715397	-0.0209033489	
10.8150000000	 0.0147855282	 0.0399875641	 0.0073111057	 0.0250124931	-0.0228929520	
10.8200000000	 0.0372838974	 0.0332498550	 0.0119233131	 0.0068438053	-0.0144767761	
10.8250000000	 0.0468969345	-0.0067961216	-0.0307202339	-0.0142776966	-0.0057590008	
10.8300000000	 0.0316298008	-0.0611472130	-0.0501549244	-0.0201487541	 0.0021648407	
10.8350000000	 0.0309777260	-0.0856995583	-0.0392079353	-0.0142860413	-0.0034189224	
10.8400000000	 0.0173580647	-0.0366437435	-0.0222206116	-0.0112986565	-0.0218558311	
10.8450000000	-0.0255107880	 0.0276970863	-0.0205862522	 0.0068831444	-0.0597691536	
10.8500000000	-0.0547730923	 0.0438249111	-0.0163340569	 0.0170600414	-0.0660407543	
10.8550000000	-0.0565326214	 0.0381219387	 0.0125157833	-0.0066423416	-0.0581157207	
10.8600000000	-0.0569272041	 0.0316679478	-0.0080692768	-0.0364470482	-0.0339400768	
10.8650000000	-0.0467765331	 0.0093793869	-0.0126624107	-0.0538682938	-0.0077569485	
10.8700000000	-0.0085818768	-0.0438320637	 0.0100255013	-0.0469100475	 0.0221943855	
10.8750000000	 0.0226151943	-0.0748193264	 0.0010550022	-0.0259292126	 0.0412595272	
10.8800000000	 0.0417733192	-0.0659084320	-0.0079667568	-0.0056493282	 0.0237965584	
10.8850000000	 0.0585091114	-0.0788271427	-0.0082921982	-0.0483036041	 0.0237798691	
10.8900000000	 0.0500762463	-0.0642859936	 0.0108075142	-0.0763881207	 0.0568473339	
10.8950000000	 0.0052142143	-0.0293767452	-2.07424E-004	-0.0491893291	 0.0691938400	
10.9000000000	-0.0167727470	 0.0036776066	-0.0021815300	-9.54866E-004	 0.0426864624	
10.9050000000	-0.0209617615	 0.0341308117	-0.0047492981	 0.0221610069	 7.58171E-004	
10.9100000000	-0.0200545788	 0.0799953938	-0.0434112549	 0.0418078899	-0.0366449356	
10.9150000000	-0.0466454029	 0.0798404217	-0.1164293289	 0.0722837448	-0.0761985779	
10.9200000000	-0.0400543213	 0.0399971008	-0.1443958282	 0.0684452057	-0.0801622868	
10.9250000000	-0.0307226181	 0.0211036205	-0.1048898697	 0.0280427933	-0.0406622887	
10.9300000000	-0.0290608406	 0.0106656551	-0.0252354145	-0.0047981739	 0.0039923191	
10.9350000000	-0.0021970272	-0.0139057636	 0.0389897823	-0.0224602222	 0.0160861015	
10.9400000000	 0.0557971001	-0.0428807735	 0.0540125370	-0.0335299969	 0.0117933750	
10.9450000000	 0.0917005539	-0.0406908989	 0.0690805912	-0.0474429131	 0.0255000591	
10.9500000000	 0.0676453114	-0.0453567505	 0.0420606136	-0.0547075272	 0.0414752960	
10.9550000000	 0.0074672699	-0.0569951534	 0.0290751457	-0.0466406345	 0.0176632404	
10.9600000000	-0.0333416462	-0.0489592552	 0.0457239151	-0.0261151791	 0.0018644333	
10.9650000000	-0.0536406040	-0.0152051449	 0.0557696819	-0.0090324879	-0.0182187557	
10.9700000000	-0.0425112247	 0.0198447704	 0.0235116482	 0.0150418282	-0.0379633904	
10.9750000000	-0.0099277496	 0.0262045860	-0.0413942337	 0.0308036804	-0.0454926491	
10.9800000000	-0.0108420849	 0.0328612328	-0.0352692604	 0.0366199017	-0.0437259674	
10.9850000000	-0.0091564655	 0.0377571583	-0.0156939030	 0.0220239162	 7.77245E-004	
10.9900000000	 0.0114154816	 0.0192928314	 0.0042247772	 0.0328159332	 0.0580191612	
10.9950000000	 0.0287508965	-0.0043642521	 0.0292921066	 0.0222206116	 0.0757682323	
11.0000000000	 0.0062775612	-0.0306510925	 0.0533699989	 0.0039303303	 0.0546097755	
