QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
12.3250000000	 0.0398004055	-0.0156474113	 0.0717937946	 0.0160765648	 0.0286245346	
12.3300000000	 0.0259149075	-0.0054490566	 0.0465953350	 0.0059080124	-0.0122177601	
12.3350000000	 0.0162124634	 0.0099360943	 0.0233209133	 0.0017321110	-0.0421345234	
12.3400000000	 0.0235557556	 0.0413107872	 0.0096130371	-0.0102043152	-0.0460314751	
12.3450000000	 3.92199E-004	 0.0644254684	 0.0032246113	-0.0010418892	-0.0256609917	
12.3500000000	-0.0120615959	 0.0852465630	 9.31025E-004	 0.0013351440	-0.0030493736	
12.3550000000	-0.0119566917	 0.0777482986	-0.0077521801	 6.07967E-005	 0.0114774704	
12.3600000000	-0.0181877613	 0.0583875179	-6.62804E-004	-0.0037097931	 0.0124955177	
12.3650000000	-0.0140678883	 0.0381898880	 0.0046682358	 0.0019764900	 0.0094866753	
12.3700000000	 0.0172185898	-0.0100517273	 0.0069415569	 3.09944E-004	 0.0159633160	
12.3750000000	 0.0392413139	-0.0445592403	 0.0049746037	-0.0042057037	 0.0250911713	
12.3800000000	 0.0421154499	-0.0450992584	-0.0062441826	 0.0037491322	 0.0184559822	
12.3850000000	 0.0213861465	-0.0171279907	 0.0035333633	 0.0035524368	-0.0050950050	
12.3900000000	 0.0200498104	 0.0142288208	 0.0178468227	-0.0023806095	-0.0189018250	
12.3950000000	 0.0182974339	 0.0134265423	 0.0080609322	 5.86510E-004	-0.0281751156	
12.4000000000	-0.0030779839	 0.0099909306	-0.0074696541	 0.0208473206	-0.0185906887	
12.4050000000	-0.0263357162	 0.0060641766	-0.0092101097	 0.0209081173	-0.0126063824	
12.4100000000	-0.0540375710	-0.0046050549	-6.71148E-004	 0.0173854828	-0.0243937969	
12.4150000000	-0.0530195236	-0.0255322456	 0.0059437752	 0.0130605698	-0.0345563889	
12.4200000000	-0.0306284428	-0.0444436073	-9.77516E-004	 0.0037503242	-0.0279581547	
12.4250000000	 0.0032079220	-0.0447356701	-0.0072622299	-0.0065958500	 0.0047302246	
12.4300000000	 0.0204837322	-0.0350236893	-0.0089824200	-0.0185644627	 0.0440740585	
12.4350000000	 0.0347244740	-0.0220644474	-0.0100195408	-0.0229310989	 0.0639104843	
12.4400000000	 0.0325286388	-0.0180411339	-0.0285935402	-0.0271070004	 0.0472187996	
12.4450000000	 0.0135660172	-0.0286614895	-0.0333404541	-0.0304973125	 0.0210988522	
12.4500000000	-0.0378274918	-0.0316834450	-0.0085866451	-0.0148773193	-0.0079071522	
12.4550000000	-0.0605010986	-0.0139474869	 0.0061142445	 0.0173163414	-0.0410926342	
12.4600000000	-0.0426161289	 0.0083220005	-0.0049519539	 0.0267076492	-0.0407946110	
12.4650000000	-0.0327706337	 0.0148975849	-0.0211739540	 0.0250256062	-0.0355291367	
12.4700000000	-0.0231659412	 0.0102424622	-0.0313758850	 0.0267815590	-0.0288546085	
12.4750000000	-0.0038599968	 0.0096642971	-0.0322747231	 0.0035035610	-0.0135052204	
12.4800000000	 0.0191998482	-0.0023508072	-0.0285792351	-0.0100290775	 0.0189054012	
12.4850000000	 0.0374197960	-0.0208127499	-0.0367772579	-0.0124609470	 0.0467097759	
12.4900000000	 0.0391483307	-0.0358080864	-0.0321388245	-0.0136601925	 0.0442862511	
12.4950000000	 0.0317037106	-0.0265169144	-0.0127255917	-0.0245535374	 0.0232684612	
12.5000000000	-0.0024294853	-0.0036108494	 0.0238561630	-0.0130355358	-0.0128388405	
12.5050000000	-0.0419855118	-0.0033867359	 0.0504636765	-0.0055575371	-0.0148344040	
12.5100000000	-0.0418817997	-0.0029528141	 0.0348198414	-0.0095987320	-0.0155234337	
12.5150000000	-0.0323963165	 0.0015008450	 0.0073373318	-0.0123059750	-0.0104892254	
12.5200000000	-0.0300145149	 0.0146472454	-0.0112962723	 0.0024795532	-0.0201570988	
12.5250000000	-0.0083291531	 0.0297963619	-0.0131881237	 0.0035166740	-0.0348532200	
12.5300000000	 0.0135278702	 0.0149273872	 0.0013184547	-0.0163304806	-0.0382590294	
12.5350000000	 0.0284409523	-0.0017690659	 0.0122988224	-0.0074732304	-0.0339972973	
12.5400000000	 0.0409531593	-0.0164306164	 0.0147509575	 0.0090789795	-0.0031745434	
12.5450000000	 0.0489020348	-0.0318741798	 0.0247955322	 0.0047481060	 0.0193428993	
12.5500000000	 0.0482964516	-0.0336599350	 0.0305378437	-0.0096559525	 0.0467121601	
12.5550000000	 0.0339877605	-0.0304543972	 0.0085186958	-0.0067365170	 0.0432741642	
12.5600000000	 0.0221884251	-0.0016415119	-0.0110268593	-0.0065147877	 0.0210940838	
12.5650000000	 0.0049912930	 0.0345182419	-0.0329172611	-0.0179839134	 0.0061464310	
12.5700000000	-0.0206971169	 0.0806951523	-0.0378632545	 0.0046014786	-0.0175917149	
12.5750000000	-0.0408709049	 0.0979459286	-0.0401818752	 0.0331950188	-0.0320410728	
12.5800000000	-0.0420558453	 0.0694358349	-0.0270915031	 0.0191712379	-0.0445568562	
12.5850000000	-0.0356769562	 0.0205254555	-0.0018429756	-0.0068390369	-0.0453090668	
12.5900000000	-0.0172793865	-0.0102782249	 0.0115919113	-0.0160896778	-0.0234389305	
12.5950000000	 0.0061726570	-0.0236594677	 0.0326991081	-0.0255000591	 0.0183272362	
12.6000000000	 0.0278520584	-0.0401079655	 0.0378680229	-0.0387620926	 0.0379347801	
12.6050000000	 0.0383186340	-0.0380170345	 0.0290524960	-0.0511991978	 0.0457298756	
12.6100000000	 0.0294673443	-0.0188720226	 0.0093185902	-0.0439214706	 0.0382304192	
12.6150000000	 0.0198388100	-7.14064E-004	-0.0059759617	-0.0244092941	 0.0171184540	
12.6200000000	 0.0133109093	 0.0126802921	-0.0173699856	 0.0030970573	-0.0033295155	
12.6250000000	 0.0060629845	 0.0215744972	-0.0389254093	 0.0372934341	-0.0288808346	
12.6300000000	 0.0046479702	 0.0312161446	-0.0593805313	 0.0550305843	-0.0420486927	
12.6350000000	-0.0086367130	 0.0114953518	-0.0409829617	 0.0435972214	-0.0568163395	
12.6400000000	-0.0199425220	-0.0134181976	-0.0102293491	 0.0305080414	-0.0504767895	
12.6450000000	-0.0179409981	-0.0243711472	-0.0035405159	 0.0147473812	-0.0233411789	
12.6500000000	-0.0010931492	-0.0310075283	-6.38962E-004	-0.0143158436	 0.0179505348	
12.6550000000	 0.0189244747	-0.0434911251	 0.0113534927	-0.0437438488	 0.0544679165	
12.6600000000	 0.0276613235	-0.0302600861	 0.0453662872	-0.0240981579	 0.0687551498	
12.6650000000	 0.0191867352	-0.0331246853	 0.0568675995	 0.0083434582	 0.0422680378	
12.6700000000	-2.18153E-004	-0.0443518162	 0.0350844860	 0.0139808655	-0.0023996830	
12.6750000000	-0.0289428234	-0.0393974781	-0.0037646294	 0.0020658970	-0.0421023369	
12.6800000000	-0.0466358662	-0.0086498260	-0.0159084797	 0.0185501575	-0.0645816326	
12.6850000000	-0.0609803200	 0.0329196453	 0.0048065186	 0.0199139118	-0.0438177586	
12.6900000000	-0.0596046448	 0.0531566143	 0.0149261951	 0.0048840046	-0.0065314770	
12.6950000000	-0.0449454784	 0.0507068634	 0.0015652180	-0.0043237209	 0.0256431103	
12.7000000000	-0.0203144550	 0.0305819511	-0.0053787231	-0.0030159950	 0.0470328331	
12.7050000000	-0.0028729439	-8.14199E-004	-0.0082635880	-0.0031077862	 0.0516057014	
12.7100000000	 0.0213801861	-0.0070607662	-0.0035202503	 0.0130534172	 0.0375580788	
12.7150000000	 0.0424814224	-0.0158500671	 0.0019788742	 0.0308203697	 0.0167632103	
12.7200000000	 0.0572180748	-0.0236558914	 0.0077605247	 0.0276911259	-0.0014245510	
12.7250000000	 0.0518441200	-0.0227177143	 0.0172781944	 0.0234985352	-0.0225055218	
12.7300000000	 0.0333118439	 0.0095343590	 0.0299751759	 0.0361919403	-0.0348246098	
12.7350000000	 0.0194811821	 0.0528228283	 0.0211477280	 0.0319766998	-0.0406813622	
12.7400000000	 0.0016212463	 0.0682687759	-0.0062823296	 0.0085806847	-0.0339591503	
12.7450000000	-0.0148499012	 0.0585651398	-0.0034880638	-0.0230002403	-0.0048291683	
12.7500000000	-0.0234699249	 0.0411450863	 0.0189626217	-0.0352919102	 0.0085246563	
12.7550000000	-0.0061845779	 0.0213050842	 0.0355637074	-0.0342166424	 0.0116848946	
12.7600000000	 0.0204658508	-0.0101995468	 0.0354111195	-0.0125670433	 0.0234436989	
12.7650000000	 0.0529634953	-0.0307941437	 0.0334501266	 0.0032544136	 0.0288856030	
12.7700000000	 0.0641286373	-0.0352060795	 0.0198149681	 0.0145828724	 0.0219893456	
12.7750000000	 0.0557088852	-0.0093305111	 0.0205922127	-0.0046205521	 0.0075376034	
12.7800000000	 0.0322723389	 0.0115072727	 0.0099027157	-0.0142240524	-0.0109922886	
12.7850000000	 0.0115966797	 0.0399613380	-0.0027036667	-0.0191318989	-0.0208163261	
12.7900000000	-0.0207984447	 0.0495731831	-0.0125336647	-0.0125730038	-0.0226676464	
12.7950000000	-0.0485050678	 0.0453257561	-0.0053310394	 0.0021433830	-0.0255930424	
12.8000000000	-0.0634217262	 0.0445485115	 0.0073027611	 0.0181353092	-0.0304985046	
12.8050000000	-0.0465846062	 0.0459420681	-0.0070238113	 0.0319218636	-0.0274407864	
12.8100000000	-0.0085425377	 0.0203514099	-0.0262105465	 0.0246095657	-0.0254857540	
12.8150000000	 0.0123107433	-0.0145232677	-0.0233376026	-9.28640E-004	-0.0177466869	
12.8200000000	 0.0296282768	-0.0398790836	-0.0097501278	-0.0234115124	 0.0135922432	
12.8250000000	 0.0416970253	-0.0489509106	-0.0047957897	-0.0209641457	 0.0463616848	
12.8300000000	 0.0418317318	-0.0498199463	-0.0147020817	-0.0258207321	 0.0650417805	
12.8350000000	 0.0173974037	-0.0346302986	-0.0289857388	-0.0358724594	 0.0603401661	
12.8400000000	-0.0123834610	-0.0093245506	-0.0118708611	-0.0455021858	 0.0331449509	
12.8450000000	-0.0419282913	 0.0044393539	 0.0047862530	-0.0345182419	-0.0010859966	
12.8500000000	-0.0609827042	 0.0141620636	 0.0092089176	-0.0106918812	-0.0332403183	
12.8550000000	-0.0641202927	 0.0045502186	-0.0053417683	 0.0099933147	-0.0614333153	
12.8600000000	-0.0416088104	-0.0058960915	-0.0093841553	 0.0015723705	-0.0838100910	
12.8650000000	-0.0053775311	-0.0308048725	-0.0129210949	-0.0030183792	-0.0740182400	
12.8700000000	 0.0184249878	-0.0415992737	-0.0344264507	-0.0059688091	-0.0407135487	
12.8750000000	 0.0455689430	-0.0446605682	-0.0481867790	-0.0075781345	 0.0140893459	
12.8800000000	 0.0623118877	-0.0520515442	-0.0436413288	-0.0111746788	 0.0472033024	
12.8850000000	 0.0533580780	-0.0623428822	-0.0210511684	-0.0158441067	 0.0564730167	
12.8900000000	 0.0149154663	-0.0551331043	 6.99759E-004	-0.0147640705	 0.0374341011	
12.8950000000	-0.0093078613	-0.0309407711	-0.0065088272	-0.0120794773	 0.0173568726	
12.9000000000	-0.0328803062	-0.0025558472	-0.0263428688	-0.0050413609	-0.0157296658	
12.9050000000	-0.0516581535	 0.0276541710	-0.0423455238	-0.0074100494	-0.0260078907	
12.9100000000	-0.0608944893	 0.0426447392	-0.0418925285	-5.67436E-004	-0.0285327435	
12.9150000000	-0.0521016121	 0.0443112850	-0.0193834305	 0.0130259991	-0.0230813026	
12.9200000000	-0.0339329243	 0.0274467468	-0.0079405308	 0.0264823437	-0.0164318085	
12.9250000000	-0.0152051449	 0.0034630299	-0.0020658970	 0.0214648247	-0.0087559223	
12.9300000000	 0.0205910206	-0.0325930119	 0.0107479095	-0.0031650066	 0.0199866295	
12.9350000000	 0.0341928005	-0.0679659843	 0.0379765034	-0.0194740295	 0.0384509563	
12.9400000000	 0.0295627117	-0.0654256344	 0.0471198559	-0.0090992451	 0.0531196594	
12.9450000000	 0.0153529644	-0.0347137451	 0.0289273262	-0.0017344952	 0.0378143787	
12.9500000000	 0.0134050846	-0.0130879879	 0.0135421753	-0.0032055378	 0.0130259991	
12.9550000000	-0.0070786476	 0.0078845024	 0.0027239323	 4.88758E-004	-0.0189971924	
12.9600000000	-0.0170564651	 0.0492131710	-0.0122487545	 0.0182199478	-0.0409877300	
12.9650000000	-0.0238788128	 0.0754714012	-0.0134146214	 0.0278019905	-0.0548171997	
12.9700000000	-0.0152850151	 0.0659215450	-0.0038790703	 0.0107669830	-0.0462365150	
12.9750000000	-0.0157046318	 0.0305497646	 0.0129568577	 0.0071430206	-0.0307977200	
12.9800000000	-1.06096E-004	 7.79629E-004	 0.0290822983	 0.0078654289	-0.0103342533	
12.9850000000	 0.0309073925	-0.0204765797	 0.0401067734	-0.0061762333	 0.0237488747	
12.9900000000	 0.0450778008	-0.0197315216	 0.0484573841	-0.0236535072	 0.0379228592	
12.9950000000	 0.0470876694	-0.0153994560	 0.0359117985	-0.0345301628	 0.0462496281	
13.0000000000	 0.0441408157	-0.0046169758	 0.0263500214	-0.0370848179	 0.0345146656	
13.0050000000	 0.0375008583	 0.0092577934	 0.0161933899	-0.0157642365	 0.0179553032	
13.0100000000	 0.0149500370	 0.0380408764	-0.0082528591	 0.0123929977	-0.0156784058	
13.0150000000	-0.0086593628	 0.0533187389	-0.0280106068	 0.0342118740	-0.0419676304	
13.0200000000	-0.0282216072	 0.0536310673	-0.0366461277	 0.0258529186	-0.0559985638	
13.0250000000	-0.0339007378	 0.0529670715	-0.0231158733	 0.0253367424	-0.0471925735	
13.0300000000	-0.0211060047	 0.0534510612	-0.0159657001	 0.0114250183	-0.0340259075	
13.0350000000	 0.0083422661	 0.0388836861	-0.0132620335	-0.0144362450	-0.0040638447	
13.0400000000	 0.0209128857	 0.0044226646	 0.0013625622	-0.0413048267	 0.0391662121	
13.0450000000	 0.0351083279	-0.0216424465	 0.0167298317	-0.0471115112	 0.0592744350	
13.0500000000	 0.0431466103	-0.0313436985	 0.0323045254	-0.0304472446	 0.0611078739	
13.0550000000	 0.0413477421	-0.0277876854	 0.0244498253	-0.0223767757	 0.0345647335	
13.0600000000	 0.0221288204	-0.0247848034	 7.83205E-004	-0.0070023537	 0.0013577938	
13.0650000000	 0.0094711781	-0.0240790844	-0.0131309032	 0.0052618980	-0.0379705429	
13.0700000000	-0.0085186958	-0.0129675865	-0.0126779079	 0.0349557400	-0.0579869747	
13.0750000000	-0.0351834297	 0.0019526482	-0.0070595741	 0.0515878201	-0.0583112240	
13.0800000000	-0.0340723991	 0.0173878670	-0.0056934357	 0.0407588482	-0.0420796871	
13.0850000000	-0.0381112099	 0.0205039978	-0.0065994263	 0.0132584572	-0.0138533115	
13.0900000000	-0.0323224068	 0.0117707253	-0.0038969517	-0.0200128555	 0.0107467175	
13.0950000000	-0.0257682800	-0.0055766106	 0.0022113323	-0.0321960449	 0.0333487988	
13.1000000000	 0.0056684017	-0.0246322155	-8.82149E-005	-0.0322389603	 0.0445139408	
13.1050000000	 0.0155901909	-0.0451159477	 0.0027728081	-0.0067245960	 0.0538027287	
13.1100000000	 0.0124776363	-0.0587296486	 0.0074052811	 1.38283E-004	 0.0356495380	
13.1150000000	 0.0071978569	-0.0458717346	 0.0231254101	 0.0055730343	 0.0070405006	
13.1200000000	 0.0100886822	-0.0207138062	 0.0108730793	 0.0048112869	-0.0257456303	
13.1250000000	-0.0033092499	 0.0092887878	-0.0028514862	 0.0081849098	-0.0356042385	
13.1300000000	-0.0226104259	 0.0268256664	-0.0137507915	 0.0108742714	-0.0479412079	
13.1350000000	-0.0264978409	 0.0359904766	-2.24113E-004	 0.0086462498	-0.0433504581	
13.1400000000	-0.0273358822	 0.0315141678	 0.0161993504	 0.0048398972	-0.0271952152	
13.1450000000	-0.0211870670	 0.0155150890	 0.0173556805	 1.37091E-004	 0.0072896481	
13.1500000000	-0.0129842758	-0.0060606003	 0.0177049637	 9.81092E-004	 0.0283050537	
13.1550000000	 0.0145328045	-0.0303030014	 0.0197362900	-0.0031697750	 0.0456774235	
13.1600000000	 0.0231397152	-0.0425136089	 0.0197958946	 5.14984E-004	 0.0484371185	
13.1650000000	 0.0258195400	-0.0252902508	 0.0057029724	 0.0079202652	 0.0350975990	
13.1700000000	 0.0284969807	 0.0023293495	-0.0051105022	 0.0070834160	 0.0126898289	
13.1750000000	 0.0221800804	 0.0368309021	-0.0163912773	 0.0135135651	-0.0074958801	
13.1800000000	 0.0044882298	 0.0505518913	-0.0142562389	 0.0171446800	-0.0104236603	
13.1850000000	-0.0153326988	 0.0488317013	 0.0097250938	 0.0199449062	-0.0197136402	
13.1900000000	-0.0284206867	 0.0384771824	 0.0333869457	 0.0079286098	-0.0320374966	
13.1950000000	-0.0310575962	 0.0211143494	 0.0247526169	 0.0119221210	-0.0454127789	
13.2000000000	-0.0066196918	-0.0050723553	 0.0194346905	 0.0170695782	-0.0384151936	
13.2050000000	 0.0332164764	-0.0210547447	 0.0199913979	 0.0126361847	-0.0198018551	
13.2100000000	 0.0600147247	-0.0349080563	 0.0216627121	-0.0079739094	 0.0221872330	
13.2150000000	 0.0613451004	-0.0331521034	-0.0029253960	-0.0306820869	 0.0549590588	
13.2200000000	 0.0470972061	-0.0191164017	-0.0154674053	-0.0280499458	 0.0658524036	
13.2250000000	 0.0232791901	 0.0054705143	-0.0107276440	-0.0198030472	 0.0494670868	
13.2300000000	-9.57251E-004	 0.0322818756	-0.0051152706	 0.0048172474	 0.0156056881	
13.2350000000	-0.0338733196	 0.0336897373	-5.57899E-004	 0.0129473209	-0.0167679787	
13.2400000000	-0.0538361073	 0.0402379036	-0.0022554398	 0.0066304207	-0.0373506546	
13.2450000000	-0.0656139851	 0.0367760658	-0.0129795074	-0.0145578384	-0.0633668900	
13.2500000000	-0.0493216515	 0.0282037258	-0.0266742706	-0.0268554688	-0.0688874722	
13.2550000000	-0.0194120407	 0.0118076801	-0.0155675411	-0.0245928764	-0.0373589993	
13.2600000000	 0.0254070759	 6.10352E-004	-0.0084340572	-0.0252747536	 6.12736E-004	
13.2650000000	 0.0515544415	-0.0175583363	 0.0013709068	-0.0393426418	 0.0328981876	
13.2700000000	 0.0495350361	-0.0309002399	-0.0024151802	-0.0620281696	 0.0403010845	
13.2750000000	 0.0506460667	-0.0412487984	 0.0010049343	-0.0558769703	 0.0196635723	
13.2800000000	 0.0354504585	-0.0557899475	-0.0062823296	-0.0263214111	-0.0106871128	
13.2850000000	-7.74860E-005	-0.0536739826	-0.0280547142	-0.0031447411	-0.0060725212	
13.2900000000	-0.0347936153	-0.0297701359	-0.0275063515	 0.0051534176	 0.0070357323	
13.2950000000	-0.0357687473	 0.0090336800	-0.0212454796	 0.0144994259	 0.0059258938	
13.3000000000	-0.0427293777	 0.0398862362	-0.0271975994	 0.0122475624	-0.0277924538	
13.3050000000	-0.0357985497	 0.0542044640	-0.0445187092	-0.0049424171	-0.0544214249	
13.3100000000	-0.0268518925	 0.0416100025	-0.0362563133	-0.0212097168	-0.0452971458	
13.3150000000	-0.0040507317	 0.0052344799	-0.0199425220	-0.0306344032	-0.0081431866	
13.3200000000	 0.0029146671	-0.0480937958	-0.0045442581	-0.0189757347	 0.0348639488	
13.3250000000	 0.0216174126	-0.0841069221	 0.0037515163	 0.0020635128	 0.0511002541	
13.3300000000	 0.0370240211	-0.0865542889	 0.0147593021	 0.0242078304	 0.0380802155	
13.3350000000	 0.0371038914	-0.0766241550	 0.0024032593	 0.0224614143	 1.78814E-004	
13.3400000000	 0.0234317780	-0.0476133823	-0.0089180470	 0.0060749054	-0.0139141083	
13.3450000000	 0.0010204315	-0.0063812733	-0.0038886070	 0.0024986267	 0.0094616413	
13.3500000000	-0.0225925446	 0.0327157974	-0.0055742264	 0.0164270401	 0.0246834755	
13.3550000000	-0.0612854958	 0.0433206558	-0.0118124485	 0.0230205059	-4.78029E-004	
13.3600000000	-0.0719821453	 0.0475132465	-0.0135767460	 0.0090110302	-0.0247550011	
13.3650000000	-0.0550055504	 0.0332045555	-0.0078809261	 7.39098E-005	-0.0365495682	
13.3700000000	-0.0164568424	 9.85861E-004	 0.0084078312	 0.0103604794	-0.0213670731	
13.3750000000	 0.0084853172	-0.0274479389	 0.0374495983	 0.0233530998	 0.0124478340	
13.3800000000	 0.0250983238	-0.0245165825	 0.0627183914	 0.0244569778	 0.0263893604	
13.3850000000	 0.0341880322	-0.0283718109	 0.0742959976	-0.0040435791	 0.0326657295	
13.3900000000	 0.0347995758	-0.0278162956	 0.0569713116	-0.0357174873	 0.0234770775	
13.3950000000	 0.0238716602	-0.0081801414	 0.0310432911	-0.0179171562	 0.0174427032	
13.4000000000	 0.0147533417	 0.0149071217	-0.0033068657	 0.0172472000	 0.0216817856	
13.4050000000	 0.0031435490	 0.0224649906	-0.0064885616	 0.0352966785	 0.0224375725	
13.4100000000	-0.0053870678	 0.0333333015	-0.0145411491	 0.0320351124	-0.0304651260	
13.4150000000	-0.0210475922	 0.0610673428	-0.0086247921	 0.0336849689	-0.0705921650	
13.4200000000	-0.0266945362	 0.0582516193	 0.0100946426	 0.0204706192	-0.0684750080	
13.4250000000	-0.0161290169	 0.0353002548	 0.0318741798	 0.0092983246	-0.0120031834	
13.4300000000	 0.0074887276	 0.0258517265	 0.0305116177	-0.0067722797	 0.0442004204	
13.4350000000	 0.0359368324	 0.0139665604	 0.0143742561	-0.0207889080	 0.0764429569	
13.4400000000	 0.0434792042	 3.42131E-004	 0.0091195107	-0.0323987007	 0.0571882725	
13.4450000000	 0.0319802761	-0.0074148178	 0.0044929981	-0.0369799137	 0.0100576878	
13.4500000000	 0.0231170654	 0.0079715252	-0.0122082233	-0.0214493275	-0.0125288963	
13.4550000000	 0.0171196461	 0.0070536137	-0.0149500370	 0.0123262405	-0.0246751308	
13.4600000000	 1.74046E-004	 0.0086176395	 0.0162088871	 0.0367629528	-0.0266218185	
13.4650000000	-0.0117719173	 0.0138771534	 0.0143587589	 0.0390434265	-0.0427651405	
13.4700000000	-0.0055003166	 0.0303173065	-0.0120747089	 0.0033199787	-0.0625610352	
13.4750000000	 0.0147938728	 0.0228834152	-0.0312352180	-0.0313806534	-0.0511848927	
13.4800000000	 0.0299882889	 0.0101709366	-0.0117754936	-0.0426328182	-0.0071465969	
13.4850000000	 0.0313484669	-0.0036036968	-8.05855E-004	-0.0411641598	 0.0585556030	
13.4900000000	 0.0228404999	-0.0337433815	 0.0163757801	-0.0382375717	 0.0742244720	
13.4950000000	 0.0123357773	-0.0295543671	 0.0330042839	-0.0261259079	 0.0528800488	
13.5000000000	 0.0161790848	-0.0097644329	 0.0205087662	-0.0135672092	-0.0092494488	
