QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
13.3700000000	 0.0166273117	 0.0191438198	 0.0267398357	-0.0158047676	-5.96046E-006	
13.3750000000	 0.0271844864	 0.0101041794	 0.0114488602	-0.0062787533	-0.0036442280	
13.3800000000	 0.0194048882	 0.0026643276	 0.0073742867	 0.0304186344	 1.91927E-004	
13.3850000000	 0.0202620029	 0.0038552284	 0.0174224377	 0.0475728512	 0.0114202499	
13.3900000000	 0.0161635876	 0.0204181671	 0.0188338757	 0.0423479080	-0.0041496754	
13.3950000000	 0.0082063675	 0.0361716747	 0.0159430504	 0.0171446800	-0.0169193745	
13.4000000000	 0.0011241436	 0.0261914730	 0.0235974789	-0.0101411343	-0.0242483616	
13.4050000000	-0.0078225136	 8.33273E-004	 0.0410950184	-0.0221419334	-0.0203132629	
13.4100000000	-0.0219702721	 0.0047314167	 0.0314450264	-0.0237524509	-2.33650E-004	
13.4150000000	-0.0334787369	 0.0193536282	 0.0271081924	-0.0125133991	 0.0250494480	
13.4200000000	-0.0233805180	 0.0205373764	 0.0186431408	 0.0052392483	 0.0305533409	
13.4250000000	-0.0099492073	 0.0181949139	 0.0136530399	 0.0237905979	 0.0264787674	
13.4300000000	 3.86238E-004	 0.0197482109	 0.0154030323	 0.0215244293	 0.0144481659	
13.4350000000	 0.0184798241	 0.0017297268	-0.0030553341	 0.0151598454	 0.0042581558	
13.4400000000	 0.0111007690	-0.0246930122	-0.0229406357	 0.0037908554	 0.0011157990	
13.4450000000	-0.0023949146	-0.0268864632	-0.0269448757	 0.0062465668	-0.0064468384	
13.4500000000	-0.0119018555	-0.0186741352	-0.0079393387	 0.0252282619	-0.0284004211	
13.4550000000	 0.0060188770	 0.0031960011	 0.0092184544	 0.0127983093	-0.0356793404	
13.4600000000	 0.0176692009	 0.0262141228	 0.0094437599	-0.0058066845	-0.0168728828	
13.4650000000	 0.0010085106	 0.0137782097	 0.0067508221	 0.0064718723	 0.0122296810	
13.4700000000	 0.0128865242	-0.0201845169	-0.0014436245	 0.0190079212	 0.0249242783	
13.4750000000	 0.0180971622	-0.0444126129	-0.0152385235	 0.0044465065	 0.0167059898	
13.4800000000	 0.0038874149	-0.0403487682	-0.0071763992	-0.0231838226	-0.0105106831	
13.4850000000	 0.0029337406	-0.0376796722	-0.0117301941	-0.0267362595	-0.0213527679	
13.4900000000	 0.0014591217	-0.0273418427	-0.0305843353	-0.0282061100	-0.0156116486	
13.4950000000	-0.0241720676	 0.0047171116	-0.0426054001	-0.0428175926	 0.0174474716	
13.5000000000	-0.0479698181	 0.0161099434	-0.0229847431	-0.0385773182	 0.0423121452	
13.5050000000	-0.0360572338	-0.0033748150	-0.0104928017	-0.0046730042	 0.0345098972	
13.5100000000	-0.0217378139	-0.0256693363	-0.0151097775	 0.0183379650	 0.0087535381	
13.5150000000	-0.0351607800	-0.0195419788	-0.0096738338	 0.0099718571	-0.0155091286	
13.5200000000	-0.0247168541	-0.0149381161	-0.0182497501	 0.0018775463	-0.0328779221	
13.5250000000	-0.0028443336	-0.0207602978	-0.0391232967	-0.0158989429	-0.0445163250	
13.5300000000	-0.0122678280	-0.0204408169	-0.0513172150	-0.0374758244	-0.0374305248	
13.5350000000	-0.0195324421	-0.0410068035	-0.0388371944	-0.0398671627	-0.0285363197	
13.5400000000	 0.0091087818	-0.0641191006	-0.0256085396	-0.0194096565	-0.0059711933	
13.5450000000	 0.0335156918	-0.0483381748	-0.0291049480	 0.0057899952	 0.0117647648	
13.5500000000	 0.0304329395	-0.0115787983	-0.0338327885	 0.0144469738	 0.0330793858	
13.5550000000	 0.0132250786	-2.49147E-004	-0.0313270092	-0.0039207935	 0.0284087658	
13.5600000000	-0.0226008892	-0.0108051300	-0.0304830074	-0.0260937214	 0.0091910362	
13.5650000000	-0.0523912907	-0.0129318237	-0.0332176685	-0.0333869457	-0.0232422352	
13.5700000000	-0.0463891029	-0.0134968758	-0.0128650665	-0.0305294991	-0.0350892544	
13.5750000000	-0.0122272968	-0.0187361240	 0.0037956238	-0.0301253796	-0.0159728527	
13.5800000000	-0.0075125694	 0.0071322918	-0.0096189976	-0.0282561779	 0.0110352039	
13.5850000000	-0.0072717667	 0.0190854073	-0.0237452984	-0.0321769714	 0.0268542767	
13.5900000000	 0.0209832191	-0.0111353397	-0.0242269039	-0.0440156460	 0.0246918201	
13.5950000000	 0.0285863876	-0.0419890881	-0.0190365314	-0.0425732136	 0.0150763988	
13.6000000000	 0.0117504597	-0.0378739834	-0.0155675411	-0.0152158737	-0.0072944164	
13.6050000000	 0.0104713440	-0.0197231770	 0.0022935867	 0.0139009953	-0.0332689285	
13.6100000000	 0.0083351135	-0.0286459923	 0.0088739395	 0.0207650661	-0.0523245335	
13.6150000000	-7.39098E-005	-1.85966E-004	-0.0100779533	 0.0141823292	-0.0576102734	
13.6200000000	 0.0011193752	 0.0389552116	-0.0260627270	 0.0026226044	-0.0363743305	
13.6250000000	 0.0067830086	 0.0543296337	-0.0333559513	 0.0018167496	-0.0062334538	
13.6300000000	-0.0092291832	 0.0462126732	-0.0274717808	 0.0048339367	 0.0241982937	
13.6350000000	-0.0247347355	 0.0250673294	-0.0093638897	 0.0055932999	 0.0457978249	
13.6400000000	-0.0158548355	 9.27448E-004	 0.0103735924	 0.0108337402	 0.0399792194	
13.6450000000	-0.0082290173	-0.0214481354	 0.0148224831	 0.0099527836	 0.0155699253	
13.6500000000	-0.0073683262	-0.0341725349	 0.0197720528	-0.0038897991	-3.77893E-004	
13.6550000000	 0.0057005882	-0.0193059444	 0.0344240665	-0.0156843662	 0.0084030628	
13.6600000000	 0.0294148922	 6.79493E-005	 0.0335526466	-0.0053191185	 0.0257778168	
13.6650000000	 0.0250709057	 0.0011372566	 0.0296485424	 0.0129711628	 0.0287389755	
13.6700000000	 0.0049960613	 0.0073397160	 0.0347352028	 0.0183475018	 0.0173544884	
13.6750000000	 0.0016391277	 0.0180435181	 0.0299084187	 0.0182414055	-0.0095200539	
13.6800000000	-0.0027024746	 0.0057590008	 0.0213313103	 0.0187194347	-0.0307452679	
13.6850000000	-0.0159132481	 0.0034940243	 0.0199472904	 0.0202226639	-0.0380754471	
13.6900000000	-0.0163221359	 0.0255370140	 0.0269389153	 0.0279176235	-0.0342118740	
13.6950000000	-0.0102460384	 0.0340151787	 0.0250256062	 0.0346553326	-0.0206673145	
13.7000000000	-0.0068485737	 0.0139486790	 0.0050067902	 0.0449991226	 0.0040829182	
13.7050000000	 0.0044929981	-6.00815E-004	-0.0013554096	 0.0438380241	 0.0290524960	
13.7100000000	 0.0213575363	 0.0133717060	-0.0050711632	 0.0311899185	 0.0476694107	
13.7150000000	 0.0249159336	 0.0297892094	-0.0033986568	 0.0058114529	 0.0494384766	
13.7200000000	 0.0175642967	 0.0265216827	 0.0106918812	-5.51939E-004	 0.0252687931	
13.7250000000	 8.98838E-004	 0.0228822231	 0.0399374962	-0.0040125847	-0.0096964836	
13.7300000000	-0.0134420395	 0.0262212753	 0.0598967075	-0.0187432766	-0.0411486626	
13.7350000000	-0.0218677521	-0.0014722347	 0.0500559807	-0.0139296055	-0.0508284569	
13.7400000000	 2.31266E-004	-0.0193023682	 0.0341093540	 0.0033640862	-0.0237488747	
13.7450000000	 0.0228404999	 0.0027477741	 0.0244796276	 0.0168108940	 0.0116801262	
13.7500000000	 0.0256907940	 0.0133848190	 0.0113832951	 0.0164639950	 0.0391042233	
13.7550000000	 0.0229275227	 0.0140893459	 0.0157833099	 0.0161135197	 0.0397729874	
13.7600000000	 0.0175046921	 0.0183737278	 0.0075984001	 0.0119423866	 0.0253164768	
13.7650000000	 0.0042116642	 0.0346326828	-0.0148630142	 0.0024557114	 0.0115168095	
13.7700000000	-0.0082540512	 0.0264608860	-0.0222098827	 0.0049376488	 0.0010919571	
13.7750000000	-0.0084364414	 0.0034952164	-0.0187993050	 0.0210714340	-0.0092434883	
13.7800000000	-0.0062930584	 0.0112783909	-0.0045764446	 0.0283873081	-0.0169456005	
13.7850000000	-1.69277E-004	 0.0240147114	 0.0028932095	 0.0114703178	-0.0160503387	
13.7900000000	 0.0077807903	 0.0128877163	 0.0126528740	 0.0060594082	-0.0120794773	
13.7950000000	 0.0101876259	 0.0054025650	 0.0071346760	 0.0054526329	-0.0099039078	
13.8000000000	 0.0179338455	 0.0016403198	-0.0017368793	-0.0112044811	-0.0079667568	
13.8050000000	 0.0137102604	-0.0139653683	 0.0171232224	-0.0278019905	-0.0055348873	
13.8100000000	 0.0080335140	-0.0280892849	 0.0301635265	-0.0207018852	-0.0101065636	
13.8150000000	-0.0038421154	-0.0073432922	 0.0254380703	-0.0057375431	-0.0061678886	
13.8200000000	-0.0073659420	 0.0036633015	 0.0164937973	-0.0074887276	 0.0033926964	
13.8250000000	-2.59876E-004	-0.0051200390	-0.0029921532	-0.0027310848	 0.0202298164	
13.8300000000	 0.0023722649	 0.0042724609	-0.0291574001	-0.0064003468	 0.0284349918	
13.8350000000	-0.0092852116	 0.0227653980	-0.0437772274	-0.0240099430	 0.0177514553	
13.8400000000	-0.0276446342	 0.0272989273	-0.0319635868	-0.0207400322	-0.0014925003	
13.8450000000	-0.0274455547	 0.0179457664	-0.0117337704	 0.0043106079	-0.0166845322	
13.8500000000	-0.0243675709	 0.0073695183	-0.0117492676	 0.0085377693	-0.0178742409	
13.8550000000	-0.0044107437	-0.0293147564	-0.0080919266	-0.0078034401	-0.0184392929	
13.8600000000	 0.0242960453	-0.0526511669	-0.0187194347	-0.0112903118	-0.0220596790	
13.8650000000	 0.0409138203	-0.0386786461	-0.0194811821	-0.0042569637	-0.0129735470	
13.8700000000	 0.0443696976	-0.0197315216	-0.0093758106	-6.74725E-004	-0.0054180622	
13.8750000000	 0.0362277031	-0.0259745121	 0.0045728683	 8.73804E-004	 0.0090968609	
13.8800000000	 0.0109958649	-0.0258064270	 0.0078141689	-0.0092697144	 0.0138270855	
13.8850000000	-0.0269508362	-0.0127792358	-0.0097763538	-0.0326931477	 0.0110208988	
13.8900000000	-0.0501930714	-0.0137960911	-0.0249004364	-0.0431454182	 0.0052022934	
13.8950000000	-0.0572896004	-0.0080585480	-0.0371801853	-0.0321590900	-0.0011503696	
13.9000000000	-0.0565457344	 0.0065779686	-0.0508630276	-0.0045597553	-0.0070345402	
13.9050000000	-0.0516211987	 0.0033891201	-0.0463438034	 0.0200164318	-0.0060999393	
13.9100000000	-0.0403940678	-0.0171208382	-0.0259661674	 0.0345540047	 0.0016319752	
13.9150000000	-0.0179266930	-0.0343120098	-0.0085151196	 0.0311040878	 0.0015175343	
13.9200000000	 0.0011098385	-0.0427675247	-0.0097417831	 0.0046277046	-0.0100398064	
13.9250000000	 0.0079846382	-0.0437557697	-0.0081479549	-0.0306713581	-0.0153374672	
13.9300000000	 0.0103366375	-0.0405693054	-0.0063979626	-0.0494217873	-0.0091302395	
13.9350000000	 0.0236380100	-0.0268816948	-0.0174045563	-0.0324225426	 0.0019907951	
13.9400000000	 0.0273156166	-0.0333642960	-0.0176405907	-0.0096786022	 0.0105607510	
13.9450000000	 0.0124251842	-0.0427901745	-0.0112080574	 0.0056290627	 0.0094270706	
13.9500000000	-0.0081527233	-0.0463938713	-0.0193095207	 0.0070595741	 0.0038969517	
13.9550000000	-0.0240409374	-0.0308251381	-0.0379979610	 0.0020527840	-0.0030660629	
13.9600000000	-0.0235795975	-0.0133645535	-0.0447392464	 0.0048005581	-0.0128412247	
13.9650000000	-0.0147128105	 0.0156819820	-0.0277137756	 0.0019097328	-0.0113439560	
13.9700000000	-0.0092017651	 0.0409233570	-0.0220859051	-0.0125944614	-0.0037789345	
13.9750000000	-0.0118529797	 0.0191640854	-0.0166320801	-0.0234091282	 0.0054705143	
13.9800000000	-0.0188887119	-0.0239777565	-0.0059115887	-0.0362241268	 0.0202345848	
13.9850000000	-0.0245714188	-0.0310099125	-0.0013136864	-0.0471520424	 0.0308108330	
13.9900000000	-0.0081491470	-0.0049352646	-0.0073277950	-0.0363719463	 0.0177729130	
13.9950000000	 0.0176846981	 0.0119531155	-0.0048422813	-0.0064933300	-0.0124502182	
14.0000000000	 0.0269091129	 0.0171494484	 0.0037634373	 0.0126385689	-0.0366413593	
14.0050000000	 0.0225591660	 0.0080251694	 0.0022184849	 0.0180876255	-0.0593054295	
14.0100000000	 0.0070142746	-0.0152599812	-0.0024259090	 0.0217854977	-0.0605094433	
14.0150000000	-0.0128817558	-0.0192868710	-7.60555E-004	 0.0015032291	-0.0398814678	
14.0200000000	-0.0087416172	 0.0064873695	-4.07696E-004	-0.0162482262	-0.0066077709	
14.0250000000	 0.0079178810	 0.0265979767	 0.0055861473	-0.0188803673	 0.0228226185	
14.0300000000	 0.0068068504	 0.0294220448	 0.0216352940	-0.0124382973	 0.0469839573	
14.0350000000	 0.0049042702	 0.0274658203	 0.0276470184	-0.0131714344	 0.0506794453	
14.0400000000	 0.0129079819	 0.0166857243	 0.0239646435	-0.0020980835	 0.0464689732	
14.0450000000	 0.0082802773	 0.0018990040	 0.0132024288	 0.0151336193	 0.0300467014	
14.0500000000	-8.90493E-004	 0.0021028519	 0.0054299831	 0.0177717209	 0.0071704388	
14.0550000000	 0.0093758106	 0.0196027756	-0.0030040741	 0.0209748745	-0.0126504898	
14.0600000000	 0.0211179256	 0.0292754173	-0.0034773350	 0.0420618057	-0.0211608410	
14.0650000000	 0.0215613842	 0.0299847126	 0.0106787682	 0.0482594967	-0.0241577625	
14.0700000000	 0.0210356712	 0.0116765499	 0.0354135036	 0.0335097313	-0.0154852867	
14.0750000000	 0.0163376331	 0.0023698807	 0.0456821918	 0.0262379646	-0.0053560734	
14.0800000000	-0.0086677074	 0.0079882145	 0.0549221039	 0.0123429298	 0.0032603741	
14.0850000000	-0.0176084042	 0.0167763233	 0.0641584396	-0.0143134594	 0.0042283535	
14.0900000000	-6.75917E-004	 0.0250923634	 0.0484669209	-0.0177562237	 0.0035548210	
14.0950000000	-0.0020158291	 0.0232267380	 0.0017607212	 0.0132131577	 0.0021469593	
14.1000000000	-0.0042045116	 0.0215435028	-0.0253224373	 0.0315451622	 0.0116991997	
14.1050000000	 0.0090539455	 0.0268042088	-0.0219273567	 0.0322818756	 0.0182569027	
14.1100000000	 0.0165653229	 0.0282800198	 0.0017857552	 0.0427019596	 0.0078237057	
14.1150000000	 0.0115084648	 0.0274085999	 0.0269103050	 0.0440716743	 9.13143E-004	
14.1200000000	 0.0105893612	 0.0277805328	 0.0355362892	 0.0179827213	-0.0025820732	
14.1250000000	-5.96046E-004	 0.0100684166	 0.0459933281	-0.0049674511	-0.0045108795	
14.1300000000	-0.0156021118	-0.0117838383	 0.0455844402	-0.0120210648	-0.0054013729	
14.1350000000	 0.0023603439	-0.0176203251	 0.0475883484	-0.0178539753	 0.0044894218	
14.1400000000	 0.0326395035	-0.0113654137	 0.0410377979	-0.0204908848	 0.0163245201	
14.1450000000	 0.0298023224	-0.0172960758	 0.0230133533	-0.0077986717	 0.0205695629	
14.1500000000	 0.0189626217	-0.0038993359	-0.0010371208	 0.0145983696	 0.0118219852	
14.1550000000	 0.0161385536	 0.0191569328	-0.0247132778	 0.0256538391	 0.0040507317	
14.1600000000	-0.0039207935	 0.0209236145	-0.0327968597	 0.0361812115	 0.0019669533	
14.1650000000	-0.0365674496	 0.0060200691	-0.0355327129	 0.0371778011	-0.0067079067	
14.1700000000	-0.0425755978	 0.0084841251	-0.0248968601	 0.0219964981	-0.0115680695	
14.1750000000	-0.0381875038	 0.0149202347	 0.0086879730	-5.93662E-004	-0.0123322010	
14.1800000000	-0.0513708591	 8.89301E-004	 0.0365757942	-0.0149583817	-0.0075089931	
14.1850000000	-0.0347816944	 0.0035643578	 0.0291466713	-0.0259613991	-0.0135934353	
14.1900000000	 0.0139725208	 0.0057232380	 0.0034201145	-0.0311088562	-0.0143289566	
14.1950000000	 0.0227212906	-0.0225412846	-0.0042128563	-0.0170600414	-0.0106835365	
14.2000000000	 0.0201702118	-0.0569117069	-0.0152444839	 0.0044488907	-0.0033938885	
14.2050000000	 0.0358164310	-0.0505793095	-0.0267386436	 0.0128579140	 0.0054717064	
14.2100000000	 0.0278675556	-0.0386822224	-0.0170230865	 0.0094699860	 0.0091409683	
14.2150000000	 0.0028228760	-0.0319910049	-0.0142765045	-0.0019872189	 0.0097346306	
14.2200000000	 0.0044083595	-0.0217592716	-0.0226831436	-0.0213837624	 0.0112485886	
14.2250000000	-1.69277E-004	 0.0066423416	-0.0391256809	-0.0290310383	 0.0169777870	
14.2300000000	-0.0214505196	 0.0290334225	-0.0474226475	-0.0308358669	 0.0188696384	
14.2350000000	-0.0155425072	 0.0237166882	-0.0385320187	-0.0356686115	 0.0188744068	
14.2400000000	 0.0126791000	 0.0176894665	-0.0244128704	-0.0272214413	 0.0057601929	
14.2450000000	 0.0069594383	 0.0085365772	-0.0144541264	 0.0035905838	-0.0126409531	
14.2500000000	-0.0056564808	-0.0164747238	-0.0147259235	 0.0102770329	-0.0337910652	
14.2550000000	 4.48227E-004	-0.0417709351	-0.0250077248	-0.0091326237	-0.0523757935	
14.2600000000	-0.0036132336	-0.0414586067	-0.0392842293	-0.0072121620	-0.0527215004	
14.2650000000	-0.0125408173	-0.0365793705	-0.0373637676	-0.0091993809	-0.0244009495	
14.2700000000	-0.0036787987	-0.0309050083	-0.0095617771	-0.0341510773	 0.0071823597	
14.2750000000	-0.0082135201	-0.0065982342	 0.0101304054	-0.0478982925	 0.0163280964	
14.2800000000	-0.0333404541	 0.0077927113	 0.0135004520	-0.0441169739	 0.0159573555	
14.2850000000	-0.0349605083	 0.0059902668	-0.0010347366	-0.0496470928	 0.0104331970	
14.2900000000	-0.0197696686	 4.01735E-004	-0.0155270100	-0.0468802452	-0.0072085857	
14.2950000000	-0.0273454189	 0.0017976761	-0.0304627419	-0.0131273270	-0.0197088718	
14.3000000000	-0.0256407261	-0.0078916550	-0.0432610512	 0.0074744225	-0.0126707554	
14.3050000000	 0.0082838535	-0.0302791595	-0.0281286240	 0.0171840191	 0.0074279308	
14.3100000000	 0.0316548347	-0.0359666348	-0.0040876865	 0.0300610065	 0.0221288204	
14.3150000000	 0.0312411785	-0.0400936604	-9.22680E-004	 0.0318598747	 0.0252938271	
14.3200000000	 0.0199854374	-0.0438189507	-0.0105476379	 0.0013124943	 0.0113511086	
14.3250000000	 0.0027382374	-0.0394833088	-0.0118970871	-0.0251805782	-0.0038850307	
14.3300000000	-0.0317883492	-0.0253939629	-0.0123214722	-0.0183594227	-0.0127971172	
14.3350000000	-0.0298988819	-0.0075840950	-0.0194084644	-0.0076282024	-0.0225865841	
14.3400000000	-0.0136458874	-0.0034654140	-0.0145363808	 0.0072467327	-0.0160109997	
14.3450000000	-0.0034034252	 0.0121283531	-0.0085186958	 0.0227153301	-0.0036239624	
14.3500000000	-0.0033926964	-0.0016093254	-0.0179004669	 0.0209116936	 0.0010979176	
14.3550000000	-0.0031113625	-0.0097358227	-0.0202238560	 0.0045001507	-0.0017797947	
14.3600000000	-0.0029730797	-0.0069534779	-0.0162291527	 4.93526E-004	-0.0018262863	
14.3650000000	-0.0216102600	-0.0016212463	 0.0087225437	-0.0022876263	 0.0056159496	
14.3700000000	-0.0224828720	-9.90629E-004	 0.0179898739	-0.0243818760	 0.0134134293	
14.3750000000	-0.0298047066	-0.0051057339	 0.0279974937	-0.0291454792	 0.0206208229	
14.3800000000	-0.0050306320	 7.42674E-004	 0.0280952454	-0.0216507912	 0.0184154510	
14.3850000000	 0.0217640400	-0.0148832798	 0.0074112415	-0.0162768364	 0.0149202347	
14.3900000000	 0.0339937210	-0.0104463100	-0.0249445438	 7.91550E-004	-0.0060558319	
14.3950000000	 0.0202560425	-0.0044929981	-0.0358450413	 0.0279200077	-0.0295412540	
14.4000000000	 0.0152289867	 0.0181627274	-0.0128877163	 0.0412213802	-0.0366365910	
14.4050000000	 0.0175714493	 0.0196349621	-0.0015294552	 0.0387120247	-0.0292694569	
14.4100000000	-0.0020682812	 0.0158417225	 0.0169122219	 0.0353002548	-0.0062417984	
14.4150000000	-0.0028467178	 0.0258398056	 0.0288152695	 0.0175297260	 0.0155436993	
14.4200000000	 0.0025725365	 0.0127089024	 0.0250935555	-0.0127232075	 0.0322926044	
14.4250000000	 5.19753E-004	-0.0039112568	 0.0206208229	-0.0374937057	 0.0385189056	
14.4300000000	-0.0217437744	-2.02656E-004	 0.0106608868	-0.0404083729	 0.0357329845	
14.4350000000	-0.0115311146	 0.0188589096	 0.0189054012	-0.0254821777	 0.0213396549	
14.4400000000	-0.0024712086	 0.0220179558	 0.0217330456	 0.0026023388	-0.0021493435	
14.4450000000	-0.0041830540	 0.0247979164	 0.0254595280	 0.0364279747	-0.0186049938	
14.4500000000	 0.0047826767	 0.0317823887	 0.0295436382	 0.0442218781	-0.0361824036	
14.4550000000	 0.0241756439	 0.0157511234	 0.0279176235	 0.0344622135	-0.0436770916	
14.4600000000	 0.0107610226	-5.88894E-004	 0.0279343128	 0.0165605545	-0.0406730175	
14.4650000000	 0.0082647800	-0.0179564953	 0.0198185444	-0.0011897087	-0.0228869915	
14.4700000000	 0.0143539906	-0.0047957897	 0.0258171558	-0.0172448158	 0.0055372715	
14.4750000000	 0.0133919716	 0.0183570385	 0.0329506397	-0.0050735474	 0.0342059135	
14.4800000000	 2.92063E-004	 0.0314188004	 0.0382125378	 0.0145256519	 0.0432848930	
14.4850000000	 0.0127613544	 0.0503444672	 0.0283420086	 0.0164926052	 0.0383639336	
14.4900000000	 0.0338625908	 0.0456655025	-0.0112652779	 0.0287115574	 0.0173974037	
14.4950000000	 0.0274324417	 0.0339496136	-0.0381231308	 0.0374817848	 0.0014829636	
14.5000000000	 0.0186431408	 0.0177538395	-0.0400614738	 0.0285291672	-0.0127041340	
14.5050000000	-0.0033855438	 0.0222694874	-0.0166571140	 0.0197875500	-0.0128054619	
14.5100000000	-0.0107467175	 0.0232481956	 0.0129723549	 0.0159382820	 0.0028705597	
14.5150000000	-0.0108468533	 0.0095057487	 0.0384140015	 4.05312E-004	 0.0152313709	
14.5200000000	 0.0087642670	 0.0039529800	 0.0602889061	-0.0220870972	 0.0163078308	
14.5250000000	 0.0127720833	 0.0015783310	 0.0596153736	-0.0328707695	 0.0018656254	
14.5300000000	 0.0128650665	-0.0014424324	 0.0366985798	-0.0258958340	-0.0092947483	
14.5350000000	 0.0218665600	-0.0212013721	 0.0163519382	-0.0186288357	-0.0251126289	
14.5400000000	 0.0109136105	-0.0149881840	-7.27177E-005	 0.0051307678	-0.0188350677	
14.5450000000	 0.0093257427	-0.0126039982	-0.0204503536	 0.0320744514	-0.0069928169	
