QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 4.8900000000	-1.77622E-004	-0.0011515617	-0.0025761127	-0.0012838840	-0.0046670437	
 4.8950000000	-4.64916E-005	-0.0010240078	-0.0021970272	-9.02414E-004	-0.0045216084	
 4.9000000000	-1.80006E-004	-0.0014173985	-0.0014770031	-5.99623E-004	-0.0043046474	
 4.9050000000	-0.0010466576	-0.0016498566	-9.98974E-004	-1.38283E-004	-0.0034308434	
 4.9100000000	-0.0014543533	-0.0014495850	-0.0010943413	-2.30074E-004	-0.0032794476	
 4.9150000000	-0.0012981892	-0.0017285347	-0.0012600422	-5.69820E-004	-0.0036072731	
 4.9200000000	-0.0014638901	-0.0019168854	-0.0014138222	-7.93934E-004	-0.0042092800	
 4.9250000000	-0.0012469292	-0.0019323826	-0.0015628338	-8.65459E-004	-0.0042939186	
 4.9300000000	-3.14713E-004	-0.0014340878	-0.0012123585	-0.0010240078	-0.0039827824	
 4.9350000000	 6.44922E-004	-0.0011801720	-7.21216E-004	-5.38826E-004	-0.0033664703	
 4.9400000000	 4.44651E-004	-0.0012886524	-7.87973E-004	 2.25306E-004	-0.0030279160	
 4.9450000000	 4.76837E-004	-0.0015056133	-6.21080E-004	 4.92334E-004	-0.0030457973	
 4.9500000000	 7.27177E-005	-0.0021028519	-5.69820E-004	 0.0010740757	-0.0032591820	
 4.9550000000	-5.76973E-004	-0.0017666817	-6.15120E-004	 0.0010991096	-0.0037908554	
 4.9600000000	-0.0010967255	-4.49419E-004	-1.84774E-004	 7.41482E-004	-0.0040459633	
 4.9650000000	-5.79357E-004	 6.07967E-005	 3.36170E-004	 3.63588E-004	-0.0040185452	
 4.9700000000	-8.22544E-005	 1.45435E-004	 4.08888E-004	 5.79357E-004	-0.0041079521	
 4.9750000000	 7.86781E-005	 7.39098E-005	 2.59876E-004	 0.0010156631	-0.0039803982	
 4.9800000000	 2.59876E-004	 1.94311E-004	 5.63860E-004	 0.0015318394	-0.0035238266	
 4.9850000000	 6.35386E-004	 5.17368E-004	 9.62019E-004	 0.0018262863	-0.0036406517	
 4.9900000000	 4.39882E-004	 0.0011587143	 0.0012981892	 0.0022315979	-0.0038683414	
 4.9950000000	 2.38419E-004	 9.98974E-004	 0.0012743473	 0.0016450882	-0.0036835670	
 5.0000000000	-1.06096E-004	 9.17912E-004	 0.0013089180	 0.0014293194	-0.0035881996	
 5.0050000000	-4.36306E-004	 0.0011181831	 0.0015687943	 0.0013017654	-0.0032639503	
 5.0100000000	-1.65701E-004	 0.0014138222	 0.0020062923	 0.0013923645	-0.0030541420	
 5.0150000000	 4.56572E-004	 0.0016868114	 0.0024735928	 0.0016450882	-0.0027799606	
 5.0200000000	 7.06911E-004	 0.0020301342	 0.0023031235	 0.0022172928	-0.0027942657	
 5.0250000000	 7.93934E-004	 0.0021028519	 0.0023353100	 0.0026011467	-0.0035238266	
 5.0300000000	 6.74725E-004	 0.0018453598	 0.0024628639	 0.0027203560	-0.0039088726	
 5.0350000000	 7.43866E-004	 0.0014758110	 0.0029194355	 0.0027596951	-0.0044691563	
 5.0400000000	 9.28640E-004	 0.0012862682	 0.0026857853	 0.0027394295	-0.0040566921	
 5.0450000000	 0.0014364719	 0.0014221668	 0.0025403500	 0.0026631355	-0.0036358833	
 5.0500000000	 0.0012242794	 0.0020313263	 0.0023388863	 0.0031077862	-0.0031030178	
 5.0550000000	 6.78301E-004	 0.0027394295	 0.0023221970	 0.0034058094	-0.0026249886	
 5.0600000000	 4.27961E-004	 0.0028061867	 0.0024700165	 0.0031244755	-0.0023841858	
 5.0650000000	 6.69956E-004	 0.0024354458	 0.0020170212	 0.0027322769	-0.0027656555	
 5.0700000000	 6.42538E-004	 0.0025975704	 0.0016057491	 0.0032377243	-0.0033473969	
 5.0750000000	 6.87838E-004	 0.0028240681	 0.0015974045	 0.0028383732	-0.0039315224	
 5.0800000000	 0.0011134148	 0.0026345253	 0.0018966198	 0.0026762486	-0.0045347214	
 5.0850000000	 0.0011754036	 0.0021004677	 0.0017201900	 0.0026488304	-0.0046586990	
 5.0900000000	 0.0011050701	 0.0015568733	 0.0018954277	 0.0021231174	-0.0042212009	
 5.0950000000	 0.0010812283	 0.0011789799	 0.0018429756	 0.0015723705	-0.0035321712	
 5.1000000000	 8.11815E-004	 0.0019061565	 0.0017535686	 0.0012588501	-0.0027608871	
 5.1050000000	 6.77109E-004	 0.0022172928	 0.0016868114	 0.0015532970	-0.0026679039	
 5.1100000000	 6.09159E-004	 0.0018644333	 0.0016355515	 0.0016403198	-0.0027537346	
 5.1150000000	 4.52995E-004	 0.0013196468	 0.0013387203	 0.0018405914	-0.0037968159	
 5.1200000000	 4.02927E-004	 8.64267E-004	 4.30346E-004	 0.0018560886	-0.0044548512	
 5.1250000000	 4.80413E-004	 8.69036E-004	 2.26498E-005	 0.0013208389	-0.0045061111	
 5.1300000000	 5.54323E-004	 7.82013E-004	-4.00543E-004	 0.0010633469	-0.0035917759	
 5.1350000000	 6.17504E-004	 8.38041E-004	-2.90871E-004	 0.0015008450	-0.0031721592	
 5.1400000000	 5.13792E-004	 0.0010871887	 2.67029E-004	 0.0019454956	-0.0033676624	
 5.1450000000	 3.07560E-004	 9.59635E-004	 6.68764E-004	 0.0020098686	-0.0027775764	
 5.1500000000	-3.71933E-004	 2.82526E-004	 3.79086E-004	 0.0014734268	-0.0029623508	
 5.1550000000	-5.31673E-004	-5.10216E-004	-3.69549E-004	 8.48770E-004	-0.0034737587	
 5.1600000000	-8.41618E-004	-0.0015306473	-4.80413E-004	 9.16719E-004	-0.0042355061	
 5.1650000000	-9.13143E-004	-0.0016725063	-2.59876E-004	 0.0012958050	-0.0045883656	
 5.1700000000	-0.0011169910	-0.0015258789	-1.80006E-004	 0.0021719933	-0.0045132637	
 5.1750000000	-6.80685E-004	-8.90493E-004	-4.92334E-004	 0.0025272369	-0.0042593479	
 5.1800000000	-2.41995E-004	-5.93662E-004	-7.90358E-004	 0.0023841858	-0.0038945675	
 5.1850000000	-3.95775E-004	-6.85453E-004	-8.54731E-004	 0.0023198128	-0.0038695335	
 5.1900000000	-0.0013303757	-0.0010263920	-3.33786E-004	 0.0012624264	-0.0036132336	
 5.1950000000	-0.0013816357	-0.0013649464	-1.21593E-004	 7.09295E-004	-0.0037431717	
 5.2000000000	-0.0013720989	-0.0016295910	 2.56300E-004	 3.61204E-004	-0.0034749508	
 5.2050000000	-0.0012338161	-0.0014412403	-2.26498E-005	 4.41074E-004	-0.0029945374	
 5.2100000000	-5.91278E-004	-8.11815E-004	-4.22001E-004	 8.41618E-004	-0.0029075146	
 5.2150000000	-2.83718E-004	-8.76188E-004	-9.93013E-004	 0.0012099743	-0.0027549267	
 5.2200000000	-2.43187E-004	-0.0013256073	-0.0015723705	 0.0015413761	-0.0036513805	
 5.2250000000	-1.60933E-004	-0.0013506413	-0.0013065338	 0.0018680096	-0.0043010712	
 5.2300000000	-1.89543E-004	-9.19104E-004	-6.50883E-004	 0.0016307831	-0.0044596195	
 5.2350000000	-2.71797E-004	-5.00679E-004	-7.09295E-004	 0.0015866756	-0.0042986870	
 5.2400000000	-5.29289E-004	-7.60555E-004	-9.44138E-004	 0.0012588501	-0.0040745735	
 5.2450000000	-5.30481E-004	-8.58307E-004	-0.0012183189	 0.0011909008	-0.0038230419	
 5.2500000000	-7.72476E-004	-8.04663E-004	-0.0013959408	 0.0010895729	-0.0037980080	
 5.2550000000	-9.60827E-004	-3.36170E-004	-0.0010216236	 0.0010311604	-0.0037753582	
 5.2600000000	-2.44379E-004	 3.75509E-004	-9.78708E-004	 7.99894E-004	-0.0036597252	
 5.2650000000	-3.42131E-004	 4.61340E-004	-0.0014948845	 0.0010478497	-0.0035858154	
 5.2700000000	-8.70228E-005	-2.95639E-004	-0.0019872189	 0.0011730194	-0.0036478043	
 5.2750000000	 5.24521E-005	-5.92470E-004	-0.0022149086	 0.0015795231	-0.0037741661	
 5.2800000000	 1.56164E-004	-7.41482E-004	-0.0020885468	 0.0016343594	-0.0041139126	
 5.2850000000	 1.84774E-004	-7.79629E-004	-0.0015294552	 0.0013649464	-0.0039839745	
 5.2900000000	 2.19345E-004	-5.61476E-004	-0.0012052059	 0.0012481213	-0.0043642521	
 5.2950000000	-2.14577E-005	-1.70469E-004	-8.36849E-004	 0.0010800362	-0.0040948391	
 5.3000000000	-7.15256E-006	-5.71012E-004	-6.48499E-004	 0.0011920929	-0.0040137768	
 5.3050000000	-2.75373E-004	-9.57251E-004	-4.29153E-004	 0.0016522408	-0.0039267540	
 5.3100000000	 6.91414E-005	-0.0010526180	-6.43730E-004	 0.0019407272	-0.0038290024	
 5.3150000000	 2.38419E-005	-9.01222E-004	-0.0011837482	 0.0014233589	-0.0039803982	
 5.3200000000	 1.51396E-004	-4.60148E-004	-0.0014364719	 0.0018978119	-0.0041329861	
 5.3250000000	-3.09944E-005	-3.11136E-004	-0.0010764599	 0.0022196770	-0.0041544437	
 5.3300000000	-3.50475E-004	-4.85182E-004	-9.05991E-004	 0.0023150444	-0.0038063526	
 5.3350000000	-7.77245E-004	-4.41074E-005	-0.0010764599	 0.0022375584	-0.0037956238	
 5.3400000000	-6.84261E-004	 7.47442E-004	-0.0011014938	 0.0020575523	-0.0031995773	
 5.3450000000	-2.96831E-004	 9.53674E-004	-6.00815E-004	 0.0018095970	-0.0029933453	
 5.3500000000	-8.61883E-004	 9.09567E-004	 5.86510E-004	 0.0023138523	-0.0034964085	
 5.3550000000	-0.0011932850	 2.96831E-004	 0.0011396408	 0.0021207333	-0.0040650368	
 5.3600000000	-6.59227E-004	-1.09673E-004	 0.0010514259	 0.0019705296	-0.0044357777	
 5.3650000000	 2.74181E-005	-2.93255E-004	 3.63588E-004	 0.0020205975	-0.0049424171	
 5.3700000000	 7.27177E-005	 1.04904E-004	 2.84910E-004	 0.0022327900	-0.0046324730	
 5.3750000000	 1.45435E-004	 2.01464E-004	 6.04391E-004	 0.0029897690	-0.0040411949	
 5.3800000000	 4.23193E-004	 4.64916E-004	 0.0010144711	 0.0037980080	-0.0032746792	
 5.3850000000	 3.79086E-004	 8.34465E-004	 0.0012135506	 0.0042760372	-0.0028824806	
 5.3900000000	 1.57356E-004	 0.0013279915	 0.0012063980	 0.0042009354	-0.0024259090	
 5.3950000000	-1.57356E-004	 0.0014328957	 8.14199E-004	 0.0029110909	-0.0027465820	
 5.4000000000	-4.01735E-004	 0.0017416477	 6.80685E-004	 0.0024747849	-0.0030720234	
 5.4050000000	-3.54052E-004	 0.0017571449	 0.0010156631	 0.0032353401	-0.0034761429	
 5.4100000000	-2.31266E-004	 0.0016725063	 0.0013327599	 0.0039172173	-0.0032997131	
 5.4150000000	 5.74589E-004	 0.0017940998	 0.0014388561	 0.0044929981	-0.0034427643	
 5.4200000000	 8.40425E-004	 0.0017940998	 0.0018346310	 0.0046157837	-0.0031805038	
 5.4250000000	 9.08375E-004	 0.0014603138	 0.0018978119	 0.0040411949	-0.0027728081	
 5.4300000000	 0.0011003017	 0.0012111664	 0.0021302700	 0.0035429001	-0.0031077862	
 5.4350000000	 7.09295E-004	 0.0011479855	 0.0023591518	 0.0036799908	-0.0030970573	
 5.4400000000	 2.63453E-004	 9.98974E-004	 0.0026512146	 0.0037229061	-0.0035703182	
 5.4450000000	-1.14441E-004	 0.0012397766	 0.0031101704	 0.0036454201	-0.0036740303	
 5.4500000000	-3.83854E-004	 0.0013959408	 0.0024819374	 0.0032281876	-0.0035679340	
 5.4550000000	-6.98566E-004	 0.0015056133	 0.0021755695	 0.0031292439	-0.0033402443	
 5.4600000000	-4.18425E-004	 0.0018918514	 0.0016665459	 0.0036787987	-0.0034284592	
 5.4650000000	 9.77516E-005	 0.0021255016	 0.0016057491	 0.0039064884	-0.0032198429	
 5.4700000000	 1.08480E-004	 0.0022470951	 0.0016975403	 0.0036692619	-0.0036394596	
 5.4750000000	-2.16961E-004	 0.0019383430	 0.0015842915	 0.0033426285	-0.0037455559	
 5.4800000000	 8.70228E-005	 0.0014328957	 0.0014531612	 0.0023746490	-0.0035262108	
 5.4850000000	 8.10623E-005	 0.0011193752	 0.0015354156	 0.0021803379	-0.0029015541	
 5.4900000000	-4.79221E-004	 7.06911E-004	 0.0018036366	 0.0019955635	-0.0026857853	
 5.4950000000	-1.94311E-004	 6.84261E-004	 0.0015902519	 0.0018751621	-0.0031757355	
 5.5000000000	-1.85966E-004	 6.50883E-004	 0.0013947487	 0.0014877319	-0.0036466122	
 5.5050000000	-2.87294E-004	 6.49691E-004	 0.0011789799	 0.0012671947	-0.0045824051	
 5.5100000000	-1.63317E-004	 5.06639E-004	 4.58956E-004	 0.0017046928	-0.0046539307	
 5.5150000000	-4.17233E-005	 3.61204E-004	-3.29018E-004	 0.0018274784	-0.0050091743	
 5.5200000000	-4.63724E-004	 4.11272E-004	-8.52346E-004	 0.0014245510	-0.0046026707	
 5.5250000000	-8.69036E-004	 5.97239E-004	-6.53267E-004	 8.45194E-004	-0.0040936470	
 5.5300000000	-5.55515E-004	 5.18560E-004	-4.22001E-004	 7.52211E-004	-0.0032365322	
 5.5350000000	-2.46763E-004	 2.45571E-004	-4.24385E-004	 6.30617E-004	-0.0033760071	
 5.5400000000	-3.36170E-004	-3.57628E-005	-0.0011789799	 3.83854E-004	-0.0030231476	
 5.5450000000	-3.73125E-004	-2.68221E-004	-0.0016558170	 6.72340E-004	-0.0030732155	
 5.5500000000	-1.63317E-004	-7.97510E-004	-0.0016808510	 7.80821E-004	-0.0030565262	
 5.5550000000	-1.54972E-004	-8.90493E-004	-0.0019216537	 9.10759E-004	-0.0036251545	
 5.5600000000	-5.60284E-004	-7.89165E-004	-0.0020432472	 0.0012755394	-0.0043320656	
 5.5650000000	-7.86781E-004	-0.0010406971	-0.0026941299	 0.0011324883	-0.0048840046	
 5.5700000000	-7.54595E-004	-0.0012207031	-0.0028359890	 9.85861E-004	-0.0049138069	
 5.5750000000	-0.0011074543	-0.0017416477	-0.0023519993	 0.0012445450	-0.0048601627	
 5.5800000000	-0.0010371208	-0.0020372868	-0.0020921230	 8.80957E-004	-0.0039196014	
 5.5850000000	-0.0012528896	-0.0020730495	-0.0017583370	 5.22137E-004	-0.0031256676	
 5.5900000000	-0.0016093254	-0.0019526482	-0.0014662743	 5.56707E-004	-0.0030362606	
 5.5950000000	-0.0016677380	-0.0020980835	-0.0017035007	 5.12600E-004	-0.0030589104	
 5.6000000000	-0.0017118454	-0.0024223328	-0.0018203259	 5.12600E-005	-0.0031745434	
 5.6050000000	-0.0021922588	-0.0022101402	-0.0023007393	-2.70605E-004	-0.0037038326	
 5.6100000000	-0.0020372868	-0.0023102760	-0.0024521351	 2.43187E-004	-0.0041782856	
 5.6150000000	-0.0013089180	-0.0019967556	-0.0025594234	 7.08103E-004	-0.0046741962	
 5.6200000000	-0.0012576580	-0.0016605854	-0.0020897388	 9.94205E-004	-0.0044846535	
 5.6250000000	-0.0019311905	-0.0013864040	-0.0013518333	 8.70228E-004	-0.0039851665	
 5.6300000000	-0.0022351742	-0.0018918514	-8.46386E-004	 6.24657E-004	-0.0038743019	
 5.6350000000	-0.0020098686	-0.0023794174	-0.0011563301	 6.38962E-004	-0.0040888786	
 5.6400000000	-0.0018680096	-0.0022077560	-0.0015234947	 2.62260E-004	-0.0043153763	
 5.6450000000	-0.0016546249	-0.0021028519	-0.0015342236	-8.94070E-005	-0.0040543079	
 5.6500000000	-0.0013315678	-0.0018620491	-0.0012850761	-2.11000E-004	-0.0043356419	
 5.6550000000	-0.0011563301	-0.0013899803	-0.0011467934	 4.95911E-004	-0.0043380260	
 5.6600000000	-8.60691E-004	-8.57115E-004	-0.0018417835	 0.0011038780	-0.0037729740	
 5.6650000000	-8.48770E-004	-4.52995E-004	-0.0015676022	 0.0010192394	-0.0035226345	
 5.6700000000	-0.0010490417	-4.88758E-005	-0.0013458729	 0.0010168552	-0.0035035610	
 5.6750000000	-7.95126E-004	-9.89437E-005	-0.0011885166	 6.62804E-004	-0.0039744377	
 5.6800000000	-9.08375E-004	-6.10352E-004	-6.81877E-004	 5.13792E-004	-0.0039982796	
 5.6850000000	-0.0010216236	-8.14199E-004	-1.72853E-004	 4.32730E-004	-0.0040209293	
 5.6900000000	-0.0010371208	-8.30889E-004	 3.85046E-004	 3.01600E-004	-0.0037074089	
 5.6950000000	-7.51019E-004	-7.46250E-004	 8.40425E-004	 6.25849E-004	-0.0037491322	
 5.7000000000	-4.98295E-004	-6.09159E-004	 6.80685E-004	 9.31025E-004	-0.0040090084	
 5.7050000000	-1.66893E-004	-4.24385E-004	 4.64916E-004	 0.0012850761	-0.0036752224	
 5.7100000000	 1.85966E-004	-2.07424E-004	-4.05312E-005	 0.0013792515	-0.0038981438	
 5.7150000000	-1.16825E-004	 2.19345E-004	-4.39882E-004	 9.52482E-004	-0.0040781498	
 5.7200000000	-3.98159E-004	 3.52859E-004	-3.73125E-004	 8.57115E-004	-0.0039625168	
 5.7250000000	-7.97510E-004	 5.14984E-004	-1.82390E-004	 0.0011777878	-0.0038075447	
 5.7300000000	-9.67979E-004	 7.45058E-004	-1.78814E-005	 0.0015807152	-0.0033998489	
 5.7350000000	-9.36985E-004	 0.0010120869	 2.19345E-004	 0.0017571449	-0.0031363964	
 5.7400000000	-7.05719E-004	 9.42945E-004	 7.15256E-004	 0.0015997887	-0.0032103062	
 5.7450000000	-4.78029E-004	 0.0010645390	 6.85453E-004	 0.0017452240	-0.0034797192	
 5.7500000000	-1.34706E-004	 0.0011730194	 4.54187E-004	 0.0014460087	-0.0039732456	
 5.7550000000	 2.07424E-004	 0.0012671947	 6.79493E-004	 7.14064E-004	-0.0046002865	
 5.7600000000	-3.49283E-004	 6.78301E-004	 8.48770E-004	 3.71933E-004	-0.0044953823	
 5.7650000000	-4.88758E-005	 2.57492E-004	 0.0014412403	 3.34978E-004	-0.0043284893	
 5.7700000000	-1.74046E-004	 5.37634E-004	 0.0012934208	 7.71284E-004	-0.0036168098	
 5.7750000000	 1.26362E-004	 8.23736E-004	 0.0013470650	 0.0010752678	-0.0035083294	
 5.7800000000	-2.98023E-004	 0.0013303757	 0.0014722347	 7.76052E-004	-0.0036263466	
 5.7850000000	-6.52075E-004	 0.0010287762	 0.0014674664	 7.55787E-004	-0.0039291382	
 5.7900000000	-9.69172E-004	 0.0010204315	 0.0014877319	 8.22544E-004	-0.0036394596	
 5.7950000000	-0.0013375282	 0.0014221668	 0.0013577938	 5.67436E-004	-0.0034320354	
 5.8000000000	-0.0011980534	 0.0014531612	 0.0012147427	 3.71933E-004	-0.0038087368	
 5.8050000000	-4.45843E-004	 0.0011658669	 0.0014388561	 5.54323E-004	-0.0039291382	
 5.8100000000	-1.07288E-005	 8.70228E-004	 0.0012516975	 9.50098E-004	-0.0038945675	
 5.8150000000	-1.19209E-005	 6.98566E-004	 0.0015437603	 0.0011146069	-0.0038456917	
 5.8200000000	-1.16825E-004	 6.31809E-004	 0.0013053417	 0.0011551380	-0.0038456917	
 5.8250000000	-5.96046E-006	 7.37906E-004	 0.0011134148	 0.0016391277	-0.0036728382	
 5.8300000000	 4.76837E-005	 2.16961E-004	 0.0012362003	 0.0021195412	-0.0034523010	
 5.8350000000	-2.72989E-004	-4.29153E-005	 0.0015187263	 0.0020396709	-0.0033414364	
 5.8400000000	-7.65324E-004	 5.67436E-004	 0.0017356873	 0.0018393993	-0.0035762787	
 5.8450000000	-0.0012934208	 7.42674E-004	 0.0014245510	 0.0010800362	-0.0039172173	
 5.8500000000	-0.0014913082	 7.52211E-004	 0.0010061264	 8.14199E-004	-0.0038969517	
 5.8550000000	-0.0013315678	 4.73261E-004	 0.0012052059	 9.67979E-004	-0.0034213066	
 5.8600000000	-0.0010120869	 7.85589E-004	 0.0013327599	 0.0011420250	-0.0028109550	
 5.8650000000	-0.0011384487	 0.0010180473	 0.0014603138	 0.0013399124	-0.0029730797	
 5.8700000000	-0.0010740757	 9.20296E-004	 0.0015079975	 0.0011229515	-0.0028085709	
 5.8750000000	-5.63860E-004	 6.18696E-004	 0.0011932850	 0.0010788441	-0.0030291080	
 5.8800000000	-4.11272E-004	 1.10865E-004	 9.47714E-004	 7.22408E-004	-0.0035345554	
 5.8850000000	-6.60419E-004	 1.84774E-004	 6.48499E-004	 4.45843E-004	-0.0038743019	
 5.8900000000	-5.87702E-004	 2.68221E-004	 6.10352E-004	 4.64916E-004	-0.0043618679	
 5.8950000000	-6.35386E-004	 3.80278E-004	 3.88622E-004	 3.19481E-004	-0.0039708614	
 5.9000000000	-3.55244E-004	 4.26769E-004	 1.25170E-004	 5.03063E-004	-0.0038611889	
 5.9050000000	-3.45707E-005	 6.11544E-004	 6.43730E-005	 7.23600E-004	-0.0039839745	
 5.9100000000	-1.62125E-004	 4.94719E-004	 6.07967E-004	 9.53674E-006	-0.0040161610	
 5.9150000000	-4.97103E-004	-5.24521E-005	 8.13007E-004	-7.36713E-004	-0.0041651726	
 5.9200000000	-9.11951E-004	-4.80413E-004	 1.96695E-004	-0.0015366077	-0.0045323372	
 5.9250000000	-0.0012421608	-4.80413E-004	-1.09673E-004	-0.0016844273	-0.0043702126	
 5.9300000000	-0.0011825562	-3.21865E-004	-4.38690E-004	-0.0013566017	-0.0039434433	
 5.9350000000	-8.58307E-004	-2.36034E-004	-7.62939E-004	-0.0011932850	-0.0035738945	
 5.9400000000	-0.0012385845	-3.61204E-004	-8.17776E-004	-9.05991E-004	-0.0033283234	
 5.9450000000	-0.0016725063	-3.02792E-004	-8.02279E-004	-9.77516E-004	-0.0032877922	
 5.9500000000	-0.0020122528	-8.67844E-004	-4.86374E-004	-8.40425E-004	-0.0043904781	
 5.9550000000	-0.0017011166	-0.0010716915	-0.0011646748	-0.0014114380	-0.0049436092	
 5.9600000000	-0.0013649464	-0.0014221668	-0.0016391277	-0.0017273426	-0.0052237511	
 5.9650000000	-0.0016605854	-0.0017297268	-0.0019657612	-0.0018453598	-0.0050818920	
 5.9700000000	-0.0016117096	-0.0012850761	-0.0020134449	-0.0014412403	-0.0041437149	
 5.9750000000	-0.0015306473	-0.0012409687	-0.0023257732	-0.0011444092	-0.0038254261	
 5.9800000000	-0.0014102459	-0.0012862682	-0.0021326542	-6.56843E-004	-0.0035822392	
 5.9850000000	-0.0016081333	-0.0017058849	-0.0023174286	-8.97646E-004	-0.0037288666	
 5.9900000000	-0.0015342236	-0.0018274784	-0.0026607513	-0.0013649464	-0.0039565563	
 5.9950000000	-0.0017011166	-0.0016450882	-0.0028991699	-0.0012338161	-0.0043737888	
 6.0000000000	-0.0015711784	-0.0016844273	-0.0031256676	-0.0010478497	-0.0042843819	
 6.0050000000	-0.0012266636	-0.0018978119	-0.0029480457	-0.0010931492	-0.0039792061	
 6.0100000000	-0.0017416477	-0.0021719933	-0.0027751923	-0.0015163422	-0.0038969517	
 6.0150000000	-0.0019788742	-0.0021135807	-0.0022399426	-0.0017261505	-0.0039529800	
 6.0200000000	-0.0014293194	-0.0022077560	-0.0019001961	-0.0017261505	-0.0043177605	
 6.0250000000	-9.19104E-004	-0.0022947788	-0.0014126301	-0.0013387203	-0.0046026707	
 6.0300000000	-0.0012028217	-0.0022840500	-0.0014114380	-0.0010216236	-0.0047826767	
 6.0350000000	-0.0012612343	-0.0021505356	-0.0011110306	-0.0010085106	-0.0047934055	
 6.0400000000	-0.0015556812	-0.0022149086	-7.60555E-004	-0.0012660027	-0.0047516823	
 6.0450000000	-0.0021409988	-0.0021493435	-0.0011241436	-5.62668E-004	-0.0041735172	
 6.0500000000	-0.0022327900	-0.0016093254	-0.0019609928	-7.08103E-004	-0.0040340424	
 6.0550000000	-0.0020277500	-0.0010001659	-0.0016641617	-8.74996E-004	-0.0038111210	
 6.0600000000	-0.0021266937	-8.88109E-004	-8.20160E-004	-0.0010347366	-0.0038325787	
 6.0650000000	-0.0020134449	-4.18425E-004	-5.96046E-006	-7.92742E-004	-0.0043582916	
 6.0700000000	-0.0014781952	-5.84126E-004	 9.53674E-005	-1.65701E-004	-0.0041842461	
 6.0750000000	-0.0015354156	-4.42266E-004	 4.76837E-005	-1.49012E-004	-0.0036263466	
 6.0800000000	-0.0020539761	-2.30074E-004	 2.80142E-004	 4.35114E-004	-0.0034832954	
 6.0850000000	-0.0021374226	-3.70741E-004	 6.83069E-004	 9.98974E-004	-0.0037848949	
 6.0900000000	-0.0015568733	-2.31266E-004	 4.55379E-004	 7.84397E-004	-0.0035929680	
 6.0950000000	-0.0011563301	 3.09944E-004	 1.26362E-004	 7.33137E-004	-0.0037586689	
 6.1000000000	-6.12736E-004	 9.10759E-004	 4.04119E-004	 8.29697E-004	-0.0038969517	
 6.1050000000	-2.49147E-004	 0.0011503696	 8.09431E-004	 7.55787E-004	-0.0037491322	
 6.1100000000	-3.57628E-005	 0.0015640259	 0.0012004375	 9.53674E-004	-0.0034737587	
 6.1150000000	-3.24249E-004	 0.0011479855	 0.0013983250	 0.0010359287	-0.0034213066	
 6.1200000000	-6.02007E-004	 9.15527E-004	 0.0015711784	 9.63211E-004	-0.0032985210	
 6.1250000000	-6.83069E-004	 6.56843E-004	 0.0014233589	 0.0012600422	-0.0041103363	
 6.1300000000	-3.38554E-004	 7.04527E-004	 0.0016283989	 0.0013232231	-0.0043404102	
 6.1350000000	 2.49147E-004	 8.71420E-004	 0.0020015240	 0.0014030933	-0.0040602684	
 6.1400000000	 6.92606E-004	 0.0013935566	 0.0022792816	 0.0013220310	-0.0041949749	
 6.1450000000	 7.05719E-004	 0.0020146370	 0.0022959709	 0.0015914440	-0.0037634373	
