QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 4.6250000000	-0.0053751469	 0.0035035610	 0.0092422962	 0.0190746784	-0.0131833553	
 4.6300000000	 8.64267E-004	 0.0117778778	 0.0132155418	 0.0179958344	-0.0137746334	
 4.6350000000	 0.0057423115	 0.0221872330	 0.0035786629	 0.0084543228	-0.0068938732	
 4.6400000000	 0.0062143803	 0.0282680988	-8.30889E-004	-0.0122439861	 0.0071728230	
 4.6450000000	 0.0058794022	 0.0179493427	 0.0049459934	-0.0235283375	 0.0103926659	
 4.6500000000	 0.0106108189	-0.0032782555	 0.0059401989	-0.0155699253	 0.0115787983	
 4.6550000000	 0.0105071068	-0.0181758404	 0.0075471401	 0.0019037724	 0.0080406666	
 4.6600000000	 0.0133657455	-0.0111210346	 0.0092172623	 0.0145292282	 0.0044453144	
 4.6650000000	 0.0223541260	 0.0057733059	 0.0065803528	 0.0177598000	 0.0022041798	
 4.6700000000	 0.0286769867	 0.0096690655	-0.0046193600	 0.0169706345	 0.0021815300	
 4.6750000000	 0.0233674049	 0.0092804432	-0.0156021118	 0.0090336800	 0.0028502941	
 4.6800000000	 0.0136947632	 0.0098550320	-0.0225710869	 0.0028812885	 8.07047E-004	
 4.6850000000	 0.0066363811	 0.0097072124	-0.0191545486	 0.0028526783	-0.0076723099	
 4.6900000000	-0.0037086010	 0.0083935261	-0.0190114975	 0.0026559830	-0.0117325783	
 4.6950000000	-0.0086081028	 0.0282323360	-0.0113177299	-0.0056815147	-0.0078535080	
 4.7000000000	-0.0061631203	 0.0238180161	-0.0082206726	-0.0165092945	 0.0032317638	
 4.7050000000	 0.0054347515	 0.0128734112	-0.0054728985	-0.0192713737	 0.0089621544	
 4.7100000000	-0.0011491776	-0.0046229362	 0.0049579144	-0.0137138367	 0.0097012520	
 4.7150000000	-0.0043892860	-0.0149607658	 0.0159955025	-0.0055241585	 0.0084459782	
 4.7200000000	-0.0086462498	-0.0240993500	 0.0121366978	 2.78950E-004	 0.0012934208	
 4.7250000000	-0.0092685223	-0.0158321857	-0.0018453598	-0.0089156628	-0.0088703632	
 4.7300000000	-0.0176990032	 0.0024306774	-0.0032937527	-0.0234758854	-0.0140273571	
 4.7350000000	-0.0183296204	 0.0087463856	-0.0037562847	-0.0267553329	-0.0178694725	
 4.7400000000	-0.0167632103	-0.0019347668	-1.93119E-004	-0.0243568420	-0.0121402740	
 4.7450000000	-0.0059700012	-0.0088238716	 0.0073337555	-0.0198113918	-0.0073873997	
 4.7500000000	 0.0065660477	-0.0121200085	 0.0093913078	-0.0048017502	-0.0051605701	
 4.7550000000	 0.0142335892	-0.0064802170	 0.0019013882	 0.0084817410	-0.0060236454	
 4.7600000000	 0.0115728378	-7.05719E-004	-0.0097084045	 0.0116395950	-0.0014448166	
 4.7650000000	 9.44138E-004	-0.0073277950	-0.0192368031	 0.0081586838	-0.0018393993	
 4.7700000000	-0.0018227100	-0.0221371651	-0.0181579590	 0.0014567375	-0.0025367737	
 4.7750000000	-0.0038838387	-0.0316727161	-0.0058472157	-0.0039076805	-0.0090909004	
 4.7800000000	-0.0051486492	-0.0214481354	 0.0142526627	-0.0037121773	-0.0087547302	
 4.7850000000	 0.0019800663	-0.0076973438	 0.0199103355	-0.0026810169	-7.72476E-004	
 4.7900000000	 0.0068640709	 0.0075805187	 0.0077748299	-3.77893E-004	 0.0034117699	
 4.7950000000	-0.0075924397	 0.0179970264	-0.0095832348	-8.30889E-004	 0.0109612942	
 4.8000000000	-0.0192821026	 0.0069022179	-0.0136792660	-1.14441E-004	 0.0212061405	
 4.8050000000	-0.0166320801	-0.0072121620	-0.0125682354	 0.0084400177	 0.0216448307	
 4.8100000000	-0.0153291225	-0.0042521954	-0.0051367283	 0.0153398514	 0.0102901459	
 4.8150000000	-0.0029504299	 0.0057029724	 0.0027966499	 0.0123310089	 0.0033605099	
 4.8200000000	 0.0120222569	 0.0082981586	-0.0047779083	 0.0114881992	 3.36170E-004	
 4.8250000000	 0.0182056427	 0.0137650967	-0.0162899494	 0.0122058392	 0.0040352345	
 4.8300000000	 0.0137281418	-6.50883E-004	-0.0167226791	 0.0132346153	 0.0071811676	
 4.8350000000	 0.0109612942	-0.0079476833	-0.0027644634	 0.0169610977	 0.0058245659	
 4.8400000000	 0.0079011917	-0.0086390972	 0.0119721889	 0.0186634064	 0.0040638447	
 4.8450000000	 0.0061535835	 0.0025033951	 0.0245583057	 0.0138926506	-0.0024473667	
 4.8500000000	 0.0013232231	 0.0063514709	 0.0238358974	 0.0068211555	-0.0118160248	
 4.8550000000	 0.0044083595	 0.0168192387	 0.0098633766	 0.0016272068	-0.0210213661	
 4.8600000000	-0.0059306622	 0.0104570389	 0.0026237965	 0.0029158592	-0.0171446800	
 4.8650000000	-0.0120484829	-0.0068581104	-0.0027668476	 0.0097560883	-0.0078380108	
 4.8700000000	-0.0046753883	-0.0142943859	 0.0104403496	 0.0071895123	 0.0091063976	
 4.8750000000	 0.0106167793	-0.0076568127	 0.0268304348	-0.0130593777	 0.0186240673	
 4.8800000000	 0.0130999088	 0.0014519691	 0.0337326527	-0.0269377232	 0.0171494484	
 4.8850000000	 0.0091743469	 0.0040316582	 0.0273764133	-0.0322234631	 0.0107908249	
 4.8900000000	 2.89679E-004	 0.0077962875	 0.0181674957	-0.0258755684	-2.74181E-005	
 4.8950000000	-0.0137400627	 0.0130975246	 0.0079977512	-0.0148499012	-0.0139796734	
 4.9000000000	-0.0179541111	 0.0050532818	 0.0069618225	-0.0018024445	-0.0175368786	
 4.9050000000	-0.0086128712	 0.0100910664	 0.0068569183	 0.0062990189	-0.0160777569	
 4.9100000000	 0.0014078617	 0.0101172924	-0.0084018707	 0.0145912170	-0.0124502182	
 4.9150000000	 0.0045073032	 5.11408E-004	-0.0216186047	 0.0137770176	-0.0056636333	
 4.9200000000	 0.0074517727	-0.0011193752	-0.0270962715	 0.0093042850	-0.0057506561	
 4.9250000000	 0.0041031837	 0.0121259689	-0.0274765491	 0.0049364567	-0.0112545490	
 4.9300000000	-0.0012898445	 0.0166738033	-0.0132346153	 0.0019264221	-0.0077021122	
 4.9350000000	-0.0056421757	 0.0029098988	 0.0052809715	-0.0083661079	-9.48906E-004	
 4.9400000000	-0.0032579899	 0.0043892860	 0.0163722038	-0.0234889984	 0.0106024742	
 4.9450000000	 0.0015795231	 0.0016069412	 0.0058090687	-0.0310945511	 0.0203132629	
 4.9500000000	 0.0107121468	-0.0115740299	-0.0071823597	-0.0257241726	 0.0237631798	
 4.9550000000	 0.0143659115	-0.0110137463	-0.0098717213	-0.0112032890	 0.0200843811	
 4.9600000000	 0.0098621845	-1.68085E-004	-0.0095689297	 0.0082433224	 0.0095915794	
 4.9650000000	 0.0041913986	 0.0012111664	-0.0095474720	 0.0216889381	-0.0061869621	
 4.9700000000	 0.0052249432	-0.0082790852	-0.0042402744	 0.0140225887	-0.0110006332	
 4.9750000000	 0.0043141842	-0.0156462193	-0.0028920174	-0.0031936169	-0.0089621544	
 4.9800000000	-0.0019359589	-0.0183606148	-0.0089609623	-0.0050306320	-0.0102531910	
 4.9850000000	 8.74996E-004	-0.0199604034	-0.0130438805	 0.0014984608	-0.0090479851	
 4.9900000000	 0.0130224228	-0.0118827820	-0.0019717216	 0.0074434280	-0.0062143803	
 4.9950000000	 0.0132691860	 0.0051927567	 0.0061750412	 0.0132369995	-0.0074088573	
 5.0000000000	 0.0111782551	 0.0027585030	 0.0110304356	 0.0157082081	-0.0063908100	
 5.0050000000	 0.0136959553	 0.0033295155	 0.0062382221	 0.0097286701	-0.0027215481	
 5.0100000000	 0.0022518635	 0.0064897537	 0.0023305416	-0.0026202202	 0.0026917458	
 5.0150000000	-0.0142717361	 9.78708E-004	-0.0089788437	-0.0018262863	 0.0032222271	
 5.0200000000	-0.0142753124	-0.0037419796	-0.0091671944	 0.0073170662	-0.0013637543	
 5.0250000000	-0.0122451782	 0.0072669983	 0.0010740757	 0.0084984303	-0.0031328201	
 5.0300000000	-0.0106418133	 0.0109934807	 0.0125586987	 0.0031030178	 0.0022721291	
 5.0350000000	-0.0088489056	-2.81334E-004	 0.0225412846	-0.0087416172	 0.0132036209	
 5.0400000000	-0.0010442734	-0.0049078465	 0.0257468224	-0.0152146816	 0.0186753273	
 5.0450000000	-0.0084292889	-1.35899E-004	 0.0264894962	-0.0184309483	 0.0194430351	
 5.0500000000	-0.0101923943	 1.88351E-004	 0.0246167183	-0.0090754032	 0.0096821785	
 5.0550000000	-0.0067579746	 3.56436E-004	 0.0189685822	 0.0057208538	-0.0091600418	
 5.0600000000	 0.0010502338	 0.0027370453	 0.0056123734	 0.0172889233	-0.0184953213	
 5.0650000000	 0.0024640560	-0.0032532215	-0.0014173985	 0.0158572197	-0.0139009953	
 5.0700000000	 0.0060856342	-3.26633E-004	-2.82526E-004	 0.0062954426	-0.0048589706	
 5.0750000000	 0.0026190281	 0.0196707249	 0.0018143654	 0.0016677380	 0.0017035007	
 5.0800000000	-0.0054287910	 0.0299668312	-4.42266E-004	 0.0103890896	 9.36985E-004	
 5.0850000000	-0.0027048588	 0.0238013268	-0.0012314320	 0.0215661526	-5.03063E-004	
 5.0900000000	 0.0069987774	 0.0054550171	-0.0029361248	 0.0194108486	-0.0035464764	
 5.0950000000	 0.0140702724	-0.0104045868	-0.0013399124	 0.0060725212	-0.0050449371	
 5.1000000000	 0.0112366676	-0.0233209133	-0.0026810169	-0.0080132484	-0.0071001053	
 5.1050000000	 0.0183939934	-0.0244927406	 0.0050604343	-0.0154733658	-0.0010883808	
 5.1100000000	 0.0159156322	-0.0142478943	 0.0072824955	-0.0066685677	 0.0045609474	
 5.1150000000	 0.0126707554	 0.0023221970	 0.0095140934	 0.0158083439	 0.0061440468	
 5.1200000000	 0.0151360035	 0.0031971931	 0.0139820576	 0.0226533413	 0.0074303150	
 5.1250000000	 0.0148820877	-0.0022196770	 0.0081384182	 0.0137495995	 0.0086319447	
 5.1300000000	-0.0046896935	-0.0041186810	-0.0085139275	-0.0051784515	 0.0085604191	
 5.1350000000	-0.0102007389	 0.0024557114	-0.0195467472	-0.0247848034	 0.0042212009	
 5.1400000000	-0.0056529045	 0.0096738338	-0.0157284737	-0.0367081165	 1.52588E-004	
 5.1450000000	-0.0045418739	 0.0228643417	-0.0184690952	-0.0238120556	 0.0019204617	
 5.1500000000	 0.0012099743	 0.0218141079	-0.0177252293	 0.0047683716	 0.0044274330	
 5.1550000000	 0.0142455101	 0.0074839592	-0.0141954422	 0.0225281715	 0.0016701221	
 5.1600000000	 0.0196456909	-0.0054359436	-0.0132262707	 0.0162351131	-0.0044929981	
 5.1650000000	 0.0098979473	-0.0147581100	-0.0066006184	-0.0015914440	-0.0110352039	
 5.1700000000	 0.0058341026	-0.0146615505	 0.0048363209	-0.0174880028	-0.0206935406	
 5.1750000000	-0.0088727474	-0.0023508072	 0.0064003468	-0.0181639194	-0.0220334530	
 5.1800000000	-0.0346660614	 0.0040888786	-8.55923E-004	-0.0075697899	-0.0191617012	
 5.1850000000	-0.0460839272	 0.0085222721	 0.0014209747	-0.0076556206	-0.0099325180	
 5.1900000000	-0.0239491463	 0.0037503242	 3.99351E-004	-0.0126731396	 0.0026583672	
 5.1950000000	-0.0029850006	-0.0103521347	 0.0010955334	-0.0138568878	 0.0128757954	
 5.2000000000	 0.0063979626	-0.0128936768	 0.0026822090	-0.0171339512	 0.0124740601	
 5.2050000000	 0.0166630745	-0.0049579144	 0.0083541870	-0.0236666203	 0.0086426735	
 5.2100000000	 0.0120794773	-0.0047934055	 0.0076138973	-0.0134754181	-1.90735E-004	
 5.2150000000	 0.0053691864	-0.0101375580	-3.33786E-004	 7.08103E-004	-0.0054872036	
 5.2200000000	 0.0016069412	-0.0135755539	 5.51939E-004	 0.0078046322	-0.0071918964	
 5.2250000000	 0.0028109550	-0.0151896477	 0.0049173832	 0.0083816051	-0.0028276443	
 5.2300000000	-0.0072383881	-0.0147831440	 0.0066757202	 0.0055360794	 0.0030529499	
 5.2350000000	 0.0048279762	-0.0079727173	 0.0109052658	 0.0037145615	 9.63211E-004	
 5.2400000000	 0.0178754330	 0.0074601173	 0.0077831745	 0.0096714497	-0.0029456615	
 5.2450000000	 0.0215613842	 0.0031161308	-0.0060677528	 0.0183880329	-0.0136053562	
 5.2500000000	-0.0069010258	-0.0086629391	-0.0141465664	 0.0244450569	-0.0205385685	
 5.2550000000	-0.0094413757	-0.0022709370	-0.0209081173	 0.0241231918	-0.0139582157	
 5.2600000000	-0.0066220760	-0.0035703182	-0.0201618671	 0.0207650661	 0.0024640560	
 5.2650000000	-0.0027787685	-2.87294E-004	-0.0025665760	 0.0103640556	 0.0192344189	
 5.2700000000	-0.0063478947	 0.0125253201	 0.0119352341	-0.0016021729	 0.0311207771	
 5.2750000000	 0.0081050396	 0.0204741955	 0.0153660774	 0.0025331974	 0.0323784351	
 5.2800000000	 0.0055778027	 0.0165641308	 0.0066363811	 0.0035762787	 0.0268006325	
 5.2850000000	-5.30481E-004	 0.0109100342	 0.0011134148	-0.0051057339	 0.0168943405	
 5.2900000000	-0.0020599365	 0.0062608719	 0.0014078617	-0.0092637539	 0.0033080578	
 5.2950000000	-0.0067603588	 0.0043964386	-0.0028061867	-0.0054275990	-0.0071084499	
 5.3000000000	-0.0137352943	-0.0106644630	 2.80142E-004	 0.0051414967	-0.0144231319	
 5.3050000000	 0.0046765804	-0.0136184692	-0.0014650822	 0.0179576874	-0.0187230110	
 5.3100000000	 0.0177681446	-0.0102674961	 9.78708E-004	 0.0270354748	-0.0171101093	
 5.3150000000	 0.0253629684	-0.0102806091	 0.0041830540	 0.0226783752	-0.0132763386	
 5.3200000000	 0.0163948536	-0.0116717815	 0.0148189068	 0.0119113922	-0.0053870678	
 5.3250000000	 0.0031769276	 0.0094711781	 0.0165641308	 6.78301E-004	 0.0020170212	
 5.3300000000	-0.0085949898	 0.0021088123	 0.0215649605	-0.0121963024	 7.27177E-004	
 5.3350000000	-0.0225257874	 0.0030457973	 0.0260674953	-0.0351858139	-0.0043213367	
 5.3400000000	-0.0243830681	 0.0023448467	 0.0179803371	-0.0439417362	-0.0046575069	
 5.3450000000	-0.0122570992	 6.31809E-004	 0.0037133694	-0.0327134132	-0.0069963932	
 5.3500000000	-8.61883E-004	 0.0073301792	-0.0108480453	-0.0171470642	-0.0097894669	
 5.3550000000	 0.0052833557	 0.0099623203	-0.0154995918	-0.0043821335	-0.0045764446	
 5.3600000000	 0.0096058846	 0.0103914738	-0.0073397160	 0.0118219852	 0.0037562847	
 5.3650000000	 0.0089752674	 5.22137E-004	-0.0058186054	 0.0159561634	 0.0117266178	
 5.3700000000	-0.0010645390	-0.0100994110	-0.0074362755	 0.0123620033	 0.0084173679	
 5.3750000000	 0.0017237663	-0.0134313107	-0.0065660477	-0.0036096573	-0.0035357475	
 5.3800000000	 7.17640E-004	-0.0040483475	-0.0087893009	-0.0130605698	-0.0163996220	
 5.3850000000	 0.0125956535	 0.0065433979	 0.0032901764	-0.0176203251	-0.0281226635	
 5.3900000000	 0.0148117542	 0.0150620937	-0.0036716461	-0.0139403343	-0.0174474716	
 5.3950000000	 0.0224125385	 0.0238585472	-0.0038146973	-0.0036096573	-0.0010991096	
 5.4000000000	 0.0185012817	 0.0024569035	-0.0150823593	 0.0051486492	 0.0158643723	
 5.4050000000	 0.0098919868	-0.0036895275	-0.0211393833	 0.0086987019	 0.0248146057	
 5.4100000000	 0.0096440315	-0.0015592575	-0.0315058231	 0.0073587894	 0.0215470791	
 5.4150000000	-6.71148E-004	-0.0015223026	-0.0270426273	 0.0026786327	 0.0082492828	
 5.4200000000	-0.0133705139	 0.0038945675	-0.0139915943	-7.66516E-004	-1.72853E-004	
 5.4250000000	-0.0085818768	 0.0065946579	 0.0029242039	 0.0091755390	-0.0011575222	
 5.4300000000	 0.0126028061	 7.15256E-005	 0.0232815742	 0.0096166134	 0.0059831142	
 5.4350000000	 0.0196528435	-0.0049459934	 0.0299453735	-9.59635E-004	 0.0056672096	
 5.4400000000	 0.0051438808	-0.0072383881	 0.0218844414	-0.0125563145	-3.86238E-004	
 5.4450000000	-0.0068843365	-0.0112020969	 0.0166380405	-0.0114834309	-0.0156497955	
 5.4500000000	-0.0046694279	-0.0156557560	 0.0068366528	 0.0022327900	-0.0273513794	
 5.4550000000	 0.0015640259	-0.0112617016	-0.0012385845	 0.0146627426	-0.0288438797	
 5.4600000000	-0.0111484528	-2.38419E-004	-6.81877E-004	 0.0233602524	-0.0132417679	
 5.4650000000	-0.0218415260	 0.0151908398	 0.0013530254	 0.0220775604	 0.0097990036	
 5.4700000000	-0.0141966343	 0.0196778774	 0.0030684471	 0.0194108486	 0.0233638287	
 5.4750000000	-0.0046026707	 0.0196909904	 0.0074100494	 0.0092852116	 0.0284671783	
 5.4800000000	 0.0058317184	 0.0123882294	 0.0113594532	-0.0042581558	 0.0155758858	
 5.4850000000	 0.0099658966	-0.0016844273	 0.0140428543	-0.0063824654	-0.0037121773	
 5.4900000000	 0.0084793568	-0.0063574314	 0.0077140331	-0.0151252747	-0.0173759460	
 5.4950000000	-0.0042247772	-0.0052046776	 0.0185465813	-0.0184953213	-0.0159454346	
 5.5000000000	-0.0092661381	-0.0084626675	 0.0230574608	-0.0158751011	-0.0179159641	
 5.5050000000	-0.0103485584	-0.0129854679	 0.0209808350	 0.0033509731	-0.0066387653	
 5.5100000000	-3.36170E-004	-0.0155401230	 0.0145542622	 0.0202155113	 0.0101339817	
 5.5150000000	 0.0105404854	-0.0086152554	 0.0107431412	 0.0264620781	 0.0220656395	
 5.5200000000	 7.61747E-004	 0.0030827522	 3.74317E-004	 0.0187623501	 0.0220251083	
 5.5250000000	-0.0190985203	 0.0145828724	-0.0041317940	-9.33409E-004	 0.0117433071	
 5.5300000000	-0.0097239017	 0.0177347660	-0.0064980984	-0.0132238865	 0.0010442734	
 5.5350000000	 0.0023818016	 0.0278162956	-0.0108063221	-0.0183248520	-0.0113642216	
 5.5400000000	-0.0017762184	 0.0262427330	-0.0204014778	-0.0104570389	-0.0134170055	
 5.5450000000	 0.0012600422	 0.0085532665	-0.0183725357	 0.0028729439	-0.0137817860	
 5.5500000000	 0.0188136101	-0.0145089626	-0.0093197823	 0.0208723545	-0.0020444393	
 5.5550000000	 0.0206005573	-0.0093805790	-0.0068891048	 0.0292325020	 0.0052249432	
 5.5600000000	 0.0229537487	-0.0072813034	-0.0037169456	 0.0254189968	 0.0041115284	
 5.5650000000	 0.0244569778	-0.0103580952	 0.0043058395	 0.0095832348	-0.0014317036	
 5.5700000000	 0.0081944466	-0.0021028519	 0.0054740906	 6.68764E-004	-0.0032806396	
 5.5750000000	-0.0132858753	-0.0120806694	 0.0014960766	-0.0066959858	-0.0085270405	
 5.5800000000	-0.0123763084	-0.0245618820	 0.0050640106	-0.0149321556	-0.0044775009	
 5.5850000000	 0.0033962727	-0.0136733055	 0.0056910515	-0.0176942348	-0.0075972080	
 5.5900000000	-0.0056898594	 0.0103986263	-0.0024735928	-0.0235843658	 8.67844E-004	
 5.5950000000	 0.0125467777	 0.0169253349	 6.44922E-004	-0.0258302689	 0.0068795681	
 5.6000000000	 0.0284075737	 0.0104522705	 0.0011801720	-0.0220048428	 0.0169610977	
 5.6050000000	 0.0077390671	 0.0165879726	-0.0037741661	-0.0102806091	 0.0136315823	
 5.6100000000	-0.0313794613	 0.0079715252	-0.0092196465	 0.0018978119	 0.0078690052	
 5.6150000000	-0.0366044044	-0.0015377998	-0.0053989887	 0.0081992149	 0.0011968613	
 5.6200000000	-0.0289499760	 0.0022816658	 0.0023400784	-0.0015735626	-0.0117719173	
 5.6250000000	-0.0237584114	 0.0166547298	 0.0086915493	-0.0134003162	-0.0224184990	
 5.6300000000	 0.0109720230	 0.0136637688	 0.0109529495	-0.0215899944	-0.0257766247	
 5.6350000000	 0.0317502022	 0.0023210049	-0.0046217442	-0.0080680847	-0.0211954117	
 5.6400000000	 0.0233101845	 0.0012433529	-0.0143265724	 0.0105464458	-0.0178885460	
 5.6450000000	-0.0194430351	-0.0084710121	-0.0123262405	 0.0219786167	-0.0121009350	
 5.6500000000	-0.0060296059	-0.0067889690	-6.15120E-004	 0.0210666656	-0.0078058243	
 5.6550000000	-0.0074732304	-0.0062978268	 0.0036370754	 0.0093293190	-5.49555E-004	
 5.6600000000	 0.0079178810	 0.0087714195	 0.0110197067	-0.0067925453	 0.0090563297	
 5.6650000000	 0.0181531906	-0.0067412853	 0.0131106377	-0.0214123726	 0.0202071667	
 5.6700000000	 0.0039875507	-0.0104534626	 0.0214397907	-0.0194871426	 0.0264954567	
 5.6750000000	-7.33137E-004	-0.0099301338	 0.0196635723	-0.0139784813	 0.0294435024	
 5.6800000000	-0.0093591213	-0.0130951405	 0.0127053261	 0.0039291382	 0.0247085094	
 5.6850000000	 0.0040435791	 0.0138521194	-0.0074899197	 0.0128149986	 0.0102603436	
 5.6900000000	-8.30889E-004	 0.0125360489	-0.0159692764	 0.0083625317	-0.0091242790	
 5.6950000000	-0.0058412552	 3.57628E-006	 4.41074E-004	 0.0143980980	-0.0274169445	
 5.7000000000	 0.0085556507	-0.0113165379	-0.0106978416	 0.0231611729	-0.0267589092	
 5.7050000000	 0.0113296509	-0.0103759766	-0.0098252296	 0.0440919399	-0.0182592869	
 5.7100000000	-5.99623E-004	-0.0059866905	-0.0048959255	 0.0374913216	-0.0056564808	
 5.7150000000	 0.0011062622	-0.0034582615	-0.0046050549	 0.0341343880	 0.0118231773	
 5.7200000000	 0.0064539909	 0.0115752220	-0.0027096272	 0.0149941444	 0.0166463852	
 5.7250000000	-0.0151777267	 0.0119924545	-1.63317E-004	-0.0098836422	 0.0141060352	
 5.7300000000	-0.0032269955	 0.0038433075	 0.0130093098	-0.0216126442	 0.0036251545	
 5.7350000000	 6.03199E-004	-0.0093400478	 0.0101947784	-0.0215578079	-0.0048267841	
 5.7400000000	 0.0037646294	 0.0023865700	 0.0090062618	-0.0084543228	-0.0064945221	
 5.7450000000	 0.0018084049	 0.0083398819	 0.0034928322	-0.0060760975	-0.0025725365	
 5.7500000000	-0.0067794323	 0.0075781345	 9.17912E-005	-0.0025200844	 0.0174760818	
 5.7550000000	-0.0075542927	 0.0066125393	-0.0062942505	-6.54459E-004	 0.0216758251	
 5.7600000000	-0.0127840042	-0.0117444992	 0.0072431564	 0.0032782555	 0.0147759914	
 5.7650000000	 0.0026690960	-0.0226807594	 0.0193870068	-0.0039088726	 0.0032222271	
 5.7700000000	 0.0099599361	-0.0163948536	 0.0234222412	-0.0154006481	-0.0158023834	
 5.7750000000	-0.0033545494	 0.0029528141	 0.0183153152	-0.0167071819	-0.0315761566	
 5.7800000000	-0.0132107735	 0.0055682659	 0.0011336803	-0.0204396248	-0.0315380096	
 5.7850000000	-0.0059807301	-0.0036704540	-0.0162327290	-0.0089585781	-0.0167393684	
 5.7900000000	-0.0015890598	 0.0045192242	-0.0214719772	-0.0012338161	-0.0119829178	
 5.7950000000	 0.0047051907	 0.0077891350	-0.0074315071	 0.0175893307	 0.0017273426	
 5.8000000000	 0.0057768822	 0.0134849548	-0.0012111664	 0.0212991238	-0.0046181679	
 5.8050000000	 0.0046122074	 0.0185322762	-0.0078272820	 0.0187492371	-1.46627E-004	
 5.8100000000	-0.0092208385	 0.0217747688	-0.0068116188	-0.0027430058	-0.0084900856	
 5.8150000000	-0.0057232380	 0.0034987926	-0.0168395042	-0.0208723545	-0.0023198128	
 5.8200000000	-0.0086271763	-0.0152873993	-0.0163924694	-0.0261449814	 0.0052404404	
 5.8250000000	 0.0107741356	-0.0193142891	 9.40561E-004	-0.0228571892	 0.0204920769	
 5.8300000000	 0.0135600567	-0.0224828720	 0.0099670887	-0.0083136559	 0.0243484974	
 5.8350000000	 0.0247883797	-0.0098276138	 0.0083470345	-0.0010228157	 0.0106573105	
