QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
 6.1700000000	 0.0405633450	 0.0124156475	 0.0466728210	 0.0691533089	-0.0034976006	
 6.1750000000	 0.0580918789	 0.0170874596	 0.0124680996	 0.0421655178	 0.0285923481	
 6.1800000000	 0.0286138058	 0.0198578835	 0.0010919571	 0.0397062302	 0.0640237331	
 6.1850000000	-0.0239717960	 0.0411975384	 0.0338935852	 0.0310766697	 0.0826311111	
 6.1900000000	-0.0263655186	 0.0575363636	 0.0603950024	 0.0098741055	 0.0879645348	
 6.1950000000	-0.0057125092	 0.0525581837	 0.0670254230	-0.0192046165	 0.0725376606	
 6.2000000000	-0.0090205669	 0.0354182720	 0.0754964352	-0.0368404388	 0.0358164310	
 6.2050000000	-0.0295245647	 0.0209772587	 0.0937676430	-0.0256156921	-0.0017321110	
 6.2100000000	-0.0394630432	 0.0066483021	 0.0991129875	 0.0261473656	-0.0274896622	
 6.2150000000	 7.03335E-005	-0.0153577328	 0.0823032856	 0.0578701496	-0.0269472599	
 6.2200000000	 0.0610518456	-0.0174450874	 0.0495803356	 0.0538492203	-0.0332844257	
 6.2250000000	 0.0853729248	-0.0055468082	-0.0029325485	 0.0674331188	-0.0469577312	
 6.2300000000	 0.0568556786	-0.0089263916	-0.0435948372	 0.0875484943	-0.0263297558	
 6.2350000000	 0.0319790840	-0.0231647491	-0.0478518009	 0.0606501102	-0.0037884712	
 6.2400000000	 0.0206434727	 0.0013172626	-0.0401175022	 0.0109207630	 0.0049674511	
 6.2450000000	-0.0165235996	 0.0245809555	-0.0457108021	-0.0051796436	-0.0079059601	
 6.2500000000	-0.0655293465	 0.0531268120	-0.0361394882	 0.0121903419	-0.0145208836	
 6.2550000000	-0.0753498077	 0.0683176517	-0.0078094006	 0.0183522701	-4.76837E-005	
 6.2600000000	-0.0489044189	 0.0653743744	 0.0264310837	 0.0066637993	-3.01600E-004	
 6.2650000000	-0.0058209896	 0.0336205959	 0.0254690647	-0.0057268143	-0.0157797337	
 6.2700000000	 0.0146818161	-0.0140142441	 0.0097274780	-0.0441968441	-0.0219428539	
 6.2750000000	 0.0320959091	-0.0510883331	 0.0025594234	-0.0694775581	 0.0023972988	
 6.2800000000	 0.0419652462	-0.0844860077	-0.0203597546	-0.0592160225	 0.0131726265	
 6.2850000000	 0.0325930119	-0.0994622707	-0.0227034092	-0.0472903252	 0.0283169746	
 6.2900000000	 0.0100064278	-0.0841760635	-0.0159180164	-0.0696849823	 0.0327253342	
 6.2950000000	-0.0120174885	-0.0379514694	-0.0047469139	-0.0517976284	 0.0464689732	
 6.3000000000	-0.0202357769	-0.0040078163	-0.0270521641	-0.0103712082	 0.0109660625	
 6.3050000000	-0.0214147568	 0.0228798389	-0.0632667542	-0.0010895729	-0.0460660458	
 6.3100000000	-0.0240993500	 0.0266170502	-0.0629520416	-0.0173711777	-0.0943589211	
 6.3150000000	-0.0308108330	 0.0158274174	-0.0541818142	-0.0265645981	-0.1026105881	
 6.3200000000	-0.0583970547	-0.0045740604	-0.0730657578	-0.0167894363	-0.0783085823	
 6.3250000000	-0.0698697567	-0.0149142742	-0.0888168812	-0.0274074078	-0.0619721413	
 6.3300000000	-0.0235748291	-0.0244617462	-0.0638055801	-0.0451004505	-0.0263643265	
 6.3350000000	 0.0270199776	-0.0282001495	-0.0263214111	-0.0541794300	 0.0040531158	
 6.3400000000	 0.0308310986	-0.0457453728	-0.0088763237	-0.0376009941	 0.0443339348	
 6.3450000000	 0.0204622746	-0.0747382641	-0.0133001804	-0.0387418270	 0.0578117371	
 6.3500000000	 0.0082623959	-0.0775301456	-0.0419080257	-0.0525522232	 0.0490927696	
 6.3550000000	-0.0155806541	-0.0658035278	-0.0917971134	-0.0708270073	 0.0093972683	
 6.3600000000	-0.0393950939	-0.0465977192	-0.0881648064	-0.0437808037	-0.0197660923	
 6.3650000000	-0.0389921665	-0.0430452824	-0.0440931320	 0.0050747395	-0.0380992889	
 6.3700000000	-0.0255393982	-0.0177025795	-0.0153970718	 0.0235223770	-0.0458562374	
 6.3750000000	-0.0321686268	 0.0147128105	-0.0158786774	 0.0015676022	-0.0548434258	
 6.3800000000	-0.0100409985	 0.0246369839	-0.0298714638	-0.0194549561	-0.0447845459	
 6.3850000000	 0.0105953217	-0.0055313110	-0.0247657299	-0.0138545036	-0.0184071064	
 6.3900000000	 0.0088894367	-0.0650429726	-0.0377070904	-0.0181615353	 0.0141346455	
 6.3950000000	 0.0135672092	-0.0838291645	-0.0536513329	-0.0245070457	 0.0469875336	
 6.4000000000	 0.0309681892	-0.0731337070	-0.0659179688	-0.0155711174	 0.0545215607	
 6.4050000000	 0.0128543377	-0.0457489491	-0.0418424606	 0.0104987621	 0.0356864929	
 6.4100000000	-0.0272190571	-0.0193107128	-0.0172865391	 0.0395822525	-0.0128805637	
 6.4150000000	-0.0365352631	 0.0051152706	-0.0102198124	 0.0363779068	-0.0546932220	
 6.4200000000	-0.0238513947	 0.0024771690	-0.0029492378	 0.0113117695	-0.0796961784	
 6.4250000000	-0.0384795666	-0.0136995316	 0.0070357323	-6.22272E-004	-0.0639975071	
 6.4300000000	-0.0590407848	-0.0122845173	 0.0300610065	 0.0012564659	-0.0201213360	
 6.4350000000	-0.0634884834	-0.0021517277	 0.0484669209	-0.0129818916	 0.0205194950	
 6.4400000000	-0.0304460526	 0.0181198120	 0.0551331043	-0.0395870209	 0.0452220440	
 6.4450000000	 7.99894E-004	 0.0075376034	 0.0361859798	-0.0314855576	 0.0512385368	
 6.4500000000	 0.0280773640	-0.0031864643	 0.0115275383	-0.0065672398	 0.0515890121	
 6.4550000000	 0.0288677216	-0.0100827217	-0.0018799305	 0.0202322006	 0.0309598446	
 6.4600000000	 0.0289702415	 0.0021684170	-0.0055670738	 0.0440168381	 0.0073373318	
 6.4650000000	 0.0351870060	 0.0169932842	-0.0135612488	 0.0505602360	-0.0189089775	
 6.4700000000	 0.0339794159	 0.0183534622	-0.0141239166	 0.0441515446	-0.0529670715	
 6.4750000000	 0.0097954273	 0.0213050842	 0.0032007694	 0.0455546379	-0.0713098049	
 6.4800000000	-0.0201952457	 0.0377392769	 0.0335836411	 0.0473093987	-0.0764620304	
 6.4850000000	-0.0087177753	 0.0540661812	 0.0790309906	 0.0210833549	-0.0654578209	
 6.4900000000	-0.0066173077	 0.0456488132	 0.1069784164	-0.0095140934	-0.0313329697	
 6.4950000000	-0.0219500065	 0.0321459770	 0.1029729843	-0.0162327290	 0.0234234333	
 6.5000000000	 0.0101256371	 0.0274384022	 0.0798153877	-0.0093710423	 0.0520908833	
 6.5050000000	 0.0373005867	 0.0164735317	 0.0382709503	-0.0156247616	 0.0733947754	
 6.5100000000	 0.0629460812	 0.0255656242	 0.0115549564	-0.0109577179	 0.0809299946	
 6.5150000000	 0.0718653202	 0.0346827507	-0.0028347969	 0.0227785110	 0.0600731373	
 6.5200000000	 0.0335550308	 0.0627100468	 0.0029087067	 0.0407755375	 0.0211787224	
 6.5250000000	 6.21080E-004	 0.0796377659	 0.0066542625	 0.0415170193	-0.0186252594	
 6.5300000000	 0.0035703182	 0.0889146328	 0.0269222260	 0.0377225876	-0.0272810459	
 6.5350000000	 0.0249588490	 0.0932121277	 0.0375485420	 0.0511360168	-0.0337159634	
 6.5400000000	 0.0218617916	 0.0700139999	 0.0269889832	 0.0656414032	-0.0262773037	
 6.5450000000	 0.0176668167	 0.0531315804	 0.0356340408	 0.0562632084	-0.0371515751	
 6.5500000000	 0.0332796574	 0.0317847729	 0.0375449657	 0.0490367413	-0.0378382206	
 6.5550000000	 0.0688254833	 0.0234782696	 0.0468885899	 0.0499665737	-0.0518786907	
 6.5600000000	 0.0574421883	 0.0133466721	 0.0432181358	 0.0485062599	-0.0248205662	
 6.5650000000	 0.0418937206	 0.0088131428	 0.0286853313	 0.0319409370	 0.0079739094	
 6.5700000000	 0.0247108936	-8.82149E-004	 0.0149333477	 0.0053691864	 0.0330471992	
 6.5750000000	 0.0190818310	 0.0137591362	 0.0193929672	-0.0245642662	 0.0570642948	
 6.5800000000	-0.0044023991	 0.0469255447	 0.0541460514	-0.0291943550	 0.0562131405	
 6.5850000000	-0.0425648689	 0.0694108009	 0.0848257542	-0.0214302540	 0.0414609909	
 6.5900000000	-0.0587391853	 0.0544512272	 0.0917255878	-0.0261116028	 0.0128304958	
 6.5950000000	-0.0416660309	 0.0266325474	 0.0754249096	-0.0482201576	-0.0130319595	
 6.6000000000	-0.0488388538	 0.0187551975	 0.0642275810	-0.0511479378	-0.0338554382	
 6.6050000000	-0.0199520588	-0.0042057037	 0.0469136238	-0.0070738792	-0.0571465492	
 6.6100000000	 0.0362563133	-0.0226294994	 0.0170540810	 0.0458991528	-0.0569212437	
 6.6150000000	 0.0538694859	-0.0381648540	-0.0093233585	 0.0718367100	-0.0252735615	
 6.6200000000	 0.0658237934	-0.0178349018	-0.0245547295	 0.0646984577	-9.57251E-004	
 6.6250000000	 0.0461053848	-0.0060153008	-0.0393152237	 0.0443112850	 0.0203144550	
 6.6300000000	-0.0048565865	 0.0045323372	-0.0569427013	 0.0197458267	 0.0108218193	
 6.6350000000	-0.0533723831	 0.0149166584	-0.0587129593	 0.0247871876	-0.0109660625	
 6.6400000000	-0.0564479828	 0.0117027760	-0.0394928455	 0.0297141075	-0.0268387794	
 6.6450000000	-0.0378382206	 0.0228595734	-0.0104105473	 0.0096023083	-0.0363314152	
 6.6500000000	-0.0449562073	 0.0280618668	-0.0037777424	-0.0094747543	-0.0376510620	
 6.6550000000	-0.0426685810	-6.21080E-004	-0.0121998787	-0.0161862373	-0.0170660019	
 6.6600000000	 0.0073122978	-0.0431728363	-0.0128006935	-0.0336325169	 0.0093328953	
 6.6650000000	 0.0179183483	-0.0761961937	-0.0080406666	-0.0577616692	 0.0305914879	
 6.6700000000	 0.0227463245	-0.0901353359	 0.0116455555	-0.0510215759	 0.0478422642	
 6.6750000000	 0.0166761875	-0.0909686089	 0.0149774551	-0.0231599808	 0.0697052479	
 6.6800000000	-0.0025808811	-0.0843787193	-0.0039243698	-0.0119423866	 0.0790989399	
 6.6850000000	-0.0065493584	-0.0815236568	-0.0404238701	-0.0174057484	 0.0498211384	
 6.6900000000	-0.0090122223	-0.0654840469	-0.0753974915	-0.0257110596	-9.93013E-004	
 6.6950000000	-0.0113248825	-0.0219416618	-0.0923609734	-0.0154006481	-0.0563430786	
 6.7000000000	-0.0231707096	 0.0118184090	-0.0882291794	 0.0140821934	-0.0895226002	
 6.7050000000	-0.0125241280	 0.0272452831	-0.0876653194	 0.0388896465	-0.0935304165	
 6.7100000000	 2.28882E-004	 0.0259709358	-0.0736796856	 0.0498402119	-0.0850892067	
 6.7150000000	-0.0240457058	 0.0033748150	-0.0672626495	 0.0164330006	-0.0579655170	
 6.7200000000	-0.0751221180	-0.0340342522	-0.0697958469	-0.0179481506	-0.0224542618	
 6.7250000000	-0.0298261642	-0.0752115250	-0.0531983376	-0.0521314144	 0.0083732605	
 6.7300000000	-0.0031304359	-0.0761854649	-0.0256633759	-0.0775647163	 0.0284528732	
 6.7350000000	-4.22001E-004	-0.0552594662	-0.0139975548	-0.0755918026	 0.0406992435	
 6.7400000000	 0.0045955181	-0.0378286839	-0.0123322010	-0.0840330124	 0.0465846062	
 6.7450000000	-0.0077259541	-0.0268864632	-0.0130939484	-0.0901079178	 0.0254440308	
 6.7500000000	-0.0227403641	-0.0223982334	-0.0263798237	-0.0886547565	-0.0351881981	
 6.7550000000	-0.0381839275	-0.0224304199	-0.0146770477	-0.0835275650	-0.0654947758	
 6.7600000000	-0.0466203690	-0.0044643879	-0.0028407574	-0.0607669353	-0.0596523285	
 6.7650000000	-0.0479364395	 0.0175404549	 0.0013709068	-0.0290966034	-0.0419974327	
 6.7700000000	-0.0115692616	 0.0113725662	 0.0098466873	-0.0314617157	-0.0292205811	
 6.7750000000	-0.0015616417	-0.0278997421	-0.0095558167	-0.0462687016	-0.0025260448	
 6.7800000000	 0.0063014030	-0.0475513935	-0.0337803364	-0.0293493271	 0.0073373318	
 6.7850000000	 0.0317692757	-0.0388669968	-0.0497233868	 0.0071346760	 0.0176322460	
 6.7900000000	 0.0720441341	-0.0289738178	-0.0630521774	 0.0246846676	 0.0199997425	
 6.7950000000	 0.0765514374	 0.0150275230	-0.0691068172	 0.0234818459	-0.0097191334	
 6.8000000000	 0.0414359570	 0.0552523136	-0.0791049004	 0.0381100178	-0.0292968750	
 6.8050000000	 0.0094616413	 0.0483679771	-0.0678205490	 0.0500702858	-0.0445544720	
 6.8100000000	-0.0163400173	 0.0236344337	-0.0352025032	 0.0411546230	-0.0417625904	
 6.8150000000	-0.0449728966	 5.20945E-004	-0.0011968613	 0.0260841846	-0.0265669823	
 6.8200000000	-0.0329685211	 0.0065815449	 0.0347387791	 0.0032305717	 0.0142192841	
 6.8250000000	-0.0236523151	 0.0131011009	 0.0776004791	-0.0155258179	 0.0505840778	
 6.8300000000	-0.0257837772	 0.0084495544	 0.0999462605	-0.0211751461	 0.0521016121	
 6.8350000000	 0.0042283535	 0.0069510937	 0.0834894180	-0.0176358223	 0.0413155556	
 6.8400000000	 0.0282597542	-0.0200045109	 0.0448453426	-0.0164866447	 0.0367867947	
 6.8450000000	 0.0356042385	-0.0215744972	 0.0133049488	 0.0054812431	 0.0258219242	
 6.8500000000	 0.0347423553	-0.0061500072	-0.0069856644	 0.0439107418	 0.0150501728	
 6.8550000000	 0.0428175926	 0.0165629387	-0.0016558170	 0.0626599789	-0.0094449520	
 6.8600000000	 0.0193166733	 0.0398933887	 0.0227415562	 0.0700414181	-0.0321304798	
 6.8650000000	 0.0083518028	 0.0519573689	 0.0263273716	 0.0699496269	-0.0419867039	
 6.8700000000	-7.05719E-004	 0.0521266460	 0.0389444828	 0.0531518459	-0.0510370731	
 6.8750000000	-0.0242650509	 0.0494265556	 0.0730288029	 0.0268566608	-0.0423216820	
 6.8800000000	-0.0397539139	 0.0576901436	 0.0946116447	 0.0176537037	-0.0239419937	
 6.8850000000	-0.0038182735	 0.0417089462	 0.0915730000	 0.0139522552	 0.0090265274	
 6.8900000000	 0.0290822983	 0.0194108486	 0.0829958916	 0.0091922283	 0.0301945210	
 6.8950000000	 0.0256788731	-0.0023210049	 0.0696420670	 0.0211358070	 0.0331306458	
 6.9000000000	 0.0191211700	 0.0066471100	 0.0434732437	 0.0217926502	 0.0376462936	
 6.9050000000	 0.0115001202	 0.0263476372	 0.0216209888	 0.0210547447	 0.0418460369	
 6.9100000000	-0.0112354755	 0.0425219536	 0.0332546234	 0.0293195248	 0.0226020813	
 6.9150000000	-0.0348460674	 0.0696027279	 0.0585317612	 0.0253260136	 0.0039255619	
 6.9200000000	-0.0416648388	 0.0782978535	 0.0697374344	 0.0081634521	-0.0122821331	
 6.9250000000	-0.0387859344	 0.0641727448	 0.0610899925	 0.0072157383	-0.0079095364	
 6.9300000000	-0.0019979477	 0.0497305393	 0.0524795055	-0.0037038326	-0.0024998188	
 6.9350000000	 0.0358009338	 0.0289976597	 0.0488471985	 0.0152993202	-0.0268292427	
 6.9400000000	 0.0585007668	 0.0050628185	 0.0399959087	 0.0466346741	-0.0422143936	
 6.9450000000	 0.0758934021	-0.0024676323	 0.0291621685	 0.0800812244	-0.0293636322	
 6.9500000000	 0.0859129429	-8.29697E-004	 0.0143122673	 0.0813090801	-0.0130963326	
 6.9550000000	 0.0701153278	 0.0178778172	 3.81470E-004	 0.0503778458	-0.0036370754	
 6.9600000000	 0.0445187092	 0.0167560577	-0.0218093395	 0.0162482262	 0.0135231018	
 6.9650000000	 0.0191950798	 0.0140905380	-0.0290513039	-0.0110197067	 0.0367724895	
 6.9700000000	-2.38419E-006	 0.0234317780	-0.0112056732	-0.0288188457	 0.0474631786	
 6.9750000000	-0.0220274925	 0.0331795216	 0.0152456760	-0.0188958645	 0.0296902657	
 6.9800000000	-0.0265514851	 0.0597310066	 0.0247919559	 0.0034046173	 0.0187289715	
 6.9850000000	-0.0084185600	 0.0737464428	 0.0197780132	-0.0023353100	 0.0109529495	
 6.9900000000	-0.0056612492	 0.0403726101	 0.0227785110	-0.0128853321	-0.0116980076	
 6.9950000000	-0.0053334236	-0.0049459934	 0.0095009804	-0.0275158882	-0.0437545776	
 7.0000000000	 0.0029790401	-0.0252306461	-0.0155341625	-0.0318074226	-0.0481009483	
 7.0050000000	 0.0200521946	-0.0303649902	-0.0220680237	-0.0283336639	-0.0155055523	
 7.0100000000	 0.0305902958	-0.0229132175	-0.0160288811	-0.0181555748	 0.0195288658	
 7.0150000000	 0.0344550610	-0.0116455555	-0.0198054314	-0.0229668617	 0.0215387344	
 7.0200000000	 0.0160801411	 0.0075018406	-0.0282335281	-0.0482594967	-0.0068438053	
 7.0250000000	-0.0123250484	 0.0198495388	-0.0254237652	-0.0378048420	-0.0455069542	
 7.0300000000	-0.0279331207	 9.23872E-004	-0.0343501568	-0.0120723248	-0.0667607784	
 7.0350000000	-0.0434267521	-0.0189185143	-0.0229179859	-0.0019299984	-0.0837874413	
 7.0400000000	-0.0386714935	-0.0203323364	-0.0236260891	-0.0011491776	-0.0718164444	
 7.0450000000	-0.0242149830	-0.0172615051	-0.0333142281	-0.0083589554	-0.0472104549	
 7.0500000000	-0.0027704239	-0.0356793404	-0.0346195698	-0.0389158726	 0.0050878525	
 7.0550000000	-0.0072467327	-0.0621032715	-0.0121557713	-0.0594079494	 0.0264477730	
 7.0600000000	-0.0174403191	-0.0680243969	 0.0130331516	-0.0631642342	 0.0433731079	
 7.0650000000	-0.0208604336	-0.0681114197	 0.0087130070	-0.0749981403	 0.0651466846	
 7.0700000000	-0.0340282917	-0.0534379482	-0.0024282932	-0.0568759441	 0.0664055347	
 7.0750000000	-0.0535893440	-0.0389456749	-0.0341796875	-0.0298988819	 0.0441896915	
 7.0800000000	-0.0470232964	-0.0405764580	-0.0617527962	-0.0089550018	-0.0018811226	
 7.0850000000	-0.0307059288	-0.0553989410	-0.0933420658	 6.79493E-004	-0.0359785557	
 7.0900000000	-0.0163149834	-0.0545704365	-0.1047646999	 0.0257802010	-0.0556743145	
 7.0950000000	 0.0034070015	-0.0364208221	-0.0760090351	 0.0448060036	-0.0647389889	
 7.1000000000	 0.0184106827	-0.0230312347	-0.0389266014	 0.0498843193	-0.0746822357	
 7.1050000000	 0.0089168549	-0.0105154514	-0.0285542011	 0.0397956371	-0.0587761402	
 7.1100000000	-0.0061297417	-0.0293695927	-0.0363159180	 0.0107491016	-0.0186038017	
 7.1150000000	-0.0206971169	-0.0719451904	-0.0415837765	-0.0216650963	 0.0253915787	
 7.1200000000	-0.0393593311	-0.0990009308	-0.0417196751	-0.0422990322	 0.0475871563	
 7.1250000000	-0.0305855274	-0.0722098351	-0.0429332256	-0.0407135487	 0.0690197945	
 7.1300000000	 0.0017213821	-0.0311326981	-0.0461554527	-0.0482869148	 0.0672829151	
 7.1350000000	 0.0081491470	 0.0038099289	-0.0368142128	-0.0361740589	 0.0260829926	
 7.1400000000	-0.0107467175	 0.0127768517	-0.0379407406	-0.0079536438	-0.0347638130	
 7.1450000000	-0.0167977810	 0.0057208538	-0.0387918949	-0.0062525272	-0.0565552711	
 7.1500000000	-0.0236117840	-0.0063705444	-0.0195980072	-0.0351297855	-0.0454604626	
 7.1550000000	-0.0188767910	-0.0070750713	 0.0032126904	-0.0390434265	-0.0182545185	
 7.1600000000	-0.0088167191	-0.0096344948	 0.0243103504	-0.0243639946	-0.0036811829	
 7.1650000000	 0.0097048283	-0.0269281864	 0.0379300117	-0.0387191772	 0.0040721893	
 7.1700000000	 0.0025212765	-0.0293719769	 0.0374972820	-0.0409090519	 8.46386E-004	
 7.1750000000	 0.0090968609	-0.0206518173	 0.0153338909	-0.0135791302	-0.0173389912	
 7.1800000000	 0.0204491615	-0.0029683113	-0.0116622448	 0.0017631054	-0.0380980968	
 7.1850000000	 0.0233447552	 0.0157785416	-0.0289678574	-0.0075614452	-0.0506019592	
 7.1900000000	 0.0114464760	 0.0425934792	-0.0300812721	 0.0013959408	-0.0503468513	
 7.1950000000	 0.0100886822	 0.0574207306	-0.0288331509	 0.0163567066	-0.0427114964	
 7.2000000000	-0.0052809715	 0.0538778305	-0.0077712536	 0.0215768814	-0.0285959244	
 7.2050000000	-0.0261986256	 0.0519347191	 0.0165700912	 0.0067687035	-0.0038051605	
 7.2100000000	-0.0330722332	 0.0369453430	 0.0410497189	-0.0192809105	 0.0270044804	
 7.2150000000	-0.0176942348	 0.0206673145	 0.0828158855	-0.0408744812	 0.0379252434	
 7.2200000000	-0.0021946430	 0.0121021271	 0.1033651829	-0.0413417816	 0.0447297096	
 7.2250000000	 0.0262033939	 0.0258255005	 0.0909435749	-0.0191748142	 0.0507128239	
 7.2300000000	 0.0608229637	 0.0207948685	 0.0500822067	 0.0080096722	 0.0398409367	
 7.2350000000	 0.0705957413	 0.0194466114	 0.0071167946	 0.0396955013	 0.0298404694	
 7.2400000000	 0.0578272343	 0.0241005421	-0.0247466564	 0.0649869442	-0.0091302395	
 7.2450000000	 0.0391280651	 0.0355052948	-0.0202369690	 0.0819802284	-0.0388765335	
 7.2500000000	 0.0271797180	 0.0569748878	-2.86102E-005	 0.0746810436	-0.0633239746	
 7.2550000000	 0.0100076199	 0.0790989399	 0.0233411789	 0.0594794750	-0.0442612171	
 7.2600000000	 0.0028657913	 0.0910627842	 0.0461697578	 0.0405621529	-0.0153291225	
 7.2650000000	 0.0045573711	 0.0679910183	 0.0618481636	 0.0179910660	 0.0110018253	
 7.2700000000	 0.0169646740	 0.0418686867	 0.0634348392	 0.0075650215	 0.0149261951	
 7.2750000000	 0.0452208519	 0.0198793411	 0.0603699684	 0.0124764442	 0.0203514099	
 7.2800000000	 0.0518143177	-6.19888E-004	 0.0711095333	 0.0204765797	 0.0151777267	
 7.2850000000	 0.0435805321	 0.0073933601	 0.0736522675	 0.0309729576	 0.0050354004	
 7.2900000000	 0.0280141830	 0.0335896015	 0.0517702103	 0.0304174423	 0.0019156933	
 7.2950000000	 0.0085270405	 0.0346076488	 0.0442457199	 0.0388860703	 0.0100743771	
 7.3000000000	-0.0095164776	 0.0215566158	 0.0473737717	 0.0497233868	 0.0109207630	
 7.3050000000	-0.0095272064	 0.0220966339	 0.0498497486	 0.0543558598	 0.0156521797	
 7.3100000000	-0.0136125088	 0.0341570377	 0.0486648083	 0.0276041031	 0.0259089470	
 7.3150000000	-0.0392091274	 0.0397312641	 0.0494205952	-0.0070941448	 0.0278949738	
 7.3200000000	-0.0502598286	 0.0429344177	 0.0568485260	-0.0267267227	 0.0194871426	
 7.3250000000	-0.0273585320	 0.0256299973	 0.0625753403	-0.0090312958	-0.0136053562	
 7.3300000000	-0.0022888184	 0.0140249729	 0.0510489941	 0.0304722786	-0.0436162949	
 7.3350000000	 0.0098860264	 0.0043594837	 0.0244581699	 0.0627982616	-0.0453937054	
 7.3400000000	 0.0220489502	-8.89301E-004	 0.0110065937	 0.0708496571	-0.0219213963	
 7.3450000000	 0.0266313553	-0.0119328499	 0.0035762787	 0.0615310669	-0.0015854836	
 7.3500000000	 0.0174164772	-0.0132119656	-0.0042486191	 0.0377833843	 0.0095260143	
 7.3550000000	-0.0087630749	-0.0053966045	-0.0123250484	-0.0036799908	 0.0142681599	
 7.3600000000	-0.0369608402	-0.0143504143	 0.0029814243	-0.0291442871	 0.0068044662	
 7.3650000000	-0.0571465492	-0.0136411190	 0.0304675102	-0.0318169594	-0.0133323669	
 7.3700000000	-0.0340700150	 0.0079762936	 0.0361680984	-0.0259697437	-0.0211405754	
